SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.4679142729069096;1.4928154604142898;-0.30395873456978023;-0.284332396633713;-0.27095315530353903;-0.3947335764196002;-0.5560937867187494;-0.02673753159899397;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;1.4268291637927686;0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.10982639053964467;0.4273358060044855;-0.1456317125263554;-0.284332396633713;-0.353174281248237;-0.07744159326941298;-0.3877524952333868;0.056865413026102256;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;1.91524423368893;0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.15426200885962119;0.12424496968427672;-0.49373160060113536;-0.284332396633713;-0.14762146638649226;-0.42232418365005125;-0.3613391126781521;0.06880869082968744;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.23515358410077852;1.4245787500474603;0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.33416714370399786;0.3354505831750585;-0.18135270352021401;-0.284332396633713;0.03052430649368675;-0.008465075193285482;0.5416463922768051;-0.08645392061691969;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.275130646160882;1.673549593533144;0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.90556814656047;1.1161119154567385;-0.20861000036368593;-0.284332396633713;-0.07453602110231626;-0.3947335764196002;-0.4183920189974591;-0.1700568652420159;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3613464628317637;0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;0.983277024607182;0.9121603669577301;-0.3322893569493964;-0.284332396633713;0.848167725610405;-0.4913007017261788;-0.21166327819848874;-0.5522417549567412;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;0.33361538433796023;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.1830989935836189;0.6985499526041369;0.1148344590859793;-0.09758866155648965;-0.4902094911560669;-0.3257570583434725;-0.44832718589339177;0.09269524643685778;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3530847676620202;1.2699049188822367;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.14818713060853952;1.6729263979686553;-0.47016874189388413;-0.09758866155648965;-0.2755209956338;-0.9327504174133956;-0.580746277103635;-0.767220755421274;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9305562157675912;0.43804129710652273;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.25762257853469067;1.2120850892766977;0.262606410651805;-0.09758866155648965;-0.22984259233119;-0.5602772198023065;-0.45607511144292723;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3239303249520821;1.212057306997928;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.04570650527203331;1.1916847794012264;-0.3106075927237852;-0.09758866155648965;-0.07910386143257726;-0.7258208631850127;-0.4884755273773485;-0.540298477153156;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5422669199783969;0.6787033112385125;0
