SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-1.3499733851846245;0.9116552574511135;-0.5521993315429471;-0.3699641941815498;-0.9656718601633029;-0.7305878184616422;-1.469533792598406;-0.22042358142811824;-1.0484050667086255;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.9278932007216312;0.6115743202261561;-0.10862848400400477;0.5289325988225564;-0.7572132470446582;-0.3591060522280595;0.27140380586247714;0.47347317634264585;0.100608593258488;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-1.1433435845627677;1.1152068776052457;-0.4244268725215614;0.29373686643875496;-1.1860461629754575;-0.26334260703099216;-2.2882062295605476;-0.06585758701053594;-0.4407589096844906;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.744101400373542;-0.1829796078978322;-0.444352200945864;-0.3699641941815498;-1.4012465082905234;0.6574628881435945;-1.5120363810375468;-0.10433489215946667;-0.5070375637656471;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.209010330227733;0.12163085290789301;-0.3373955157252555;-0.027650502560336555;-0.3688040636567397;-0.43338039863692335;-1.0205273293134807;0.28354277563354213;-0.4407589096844906;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.5052969067198813;0.19238368884059576;-0.4787440404865157;-0.3699641941815498;-0.0026605805609247503;-0.7282647089316495;-0.8837095755352117;0.026026308422196952;-0.5070375637656471;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-1.0187120422544704;1.8298274332998596;-0.527641106159885;0.3146631890608771;1.1256711624721443;-0.5721003694816522;-0.052959953108152075;-0.03554816614729816;-0.5264395050845411;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.9225511086786043;1.53598343772416;-0.4026948433333972;-0.0576586523661773;0.17798857818051328;-0.6721584033484641;-0.41296872487086805;0.4168628804153759;0.043170389253246844;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-1.397109673621737;0.8542319648967992;-0.42413005739606985;0.3146631890608771;0.6448800787664272;-0.7294797416499512;-0.04359059101257896;0.3569274403283327;0.043170389253246844;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-1.5255179293333156;2.6796733973217126;-0.514516715610976;-0.3215844091480017;1.3317360359430943;-0.27971658962038487;-0.10809372192578202;0.440392509601111;-1.0484050667086255;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-2.021647338137499;1.8118564374754604;-0.5228920641520202;-0.7122778858027631;0.9832257144140881;-0.2848237486523662;0.918906682658432;0.38810625669605003;-1.0484050667086255;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-1.0048398834078012;0.3874663416182776;-0.46275473872634026;-0.027650502560336555;0.39301604290061803;-0.6520746798840131;-0.5958954828638295;0.12053780479176894;-0.5264395050845411;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-1.2320963495398887;-0.844025102593878;-0.47325941316765;-0.7122778858027631;0.6262157930655841;-0.7330685967414718;-1.2395339053061958;0.17028784049192197;-1.0484050667086255;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.10097068525700664;0.9082774167126171;-0.47949253080297266;-0.7122778858027631;1.0154664109488303;-0.21376650127904878;-0.8104588624901293;0.16979370994325288;-0.5264395050845411;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.3889126206109811;0.19875071012395243;-0.4362607625248551;-0.3699641941815498;0.2812202551813483;-0.10682960296128098;-2.011175887627243;0.0920484887181418;-1.0484050667086255;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.09864655393190981;-0.43909821599397064;-0.4615287632080056;-0.7122778858027631;-1.0189524817303328;-0.41233619387231335;-2.0347648605394877;-0.11121020703547403;-0.48840324239819444;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.1555877713967731;-0.7147268032634622;-0.43953863391071835;-0.4212970704196737;-1.2478764841999537;-0.2777228958040911;-1.662561680937638;-0.19917799328510885;0.028533100385146174;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.5949938500478225;0.20250172183926557;-0.43953863391071835;-0.4212970704196737;-0.23157796152370416;-0.27674630242122455;-1.6022115684624014;-0.17414785803454713;0.028533100385146174;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.4329158218490046;0.20250172183926557;-0.43953863391071835;-0.4212970704196737;-0.6662199604737611;-0.28121543368141877;-1.6477822294715947;-0.18289639889623904;0.5699006033281246;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
