SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.18868304091846258;0.48966445961229726;0.0865820646052466;-1.0534961680205965;-1.148583542212666;0.4632508776718588;0.3509416093717759;-1.922197417228486;-0.7120201490166642;-1.496972642394704;0.14444230917833364;-0.8662786737485889;-0.30771154648654275;-0.7810642575145865;-0.8691183166259997;0.669960761924836;1.1223080193110138;-0.3908421355213124;-0.12301159838557998;-1.480962656378255;1
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.4101712284450579;0.07748525601001294;0.34734991728181003;0.4815428477669417;1.219741785016588;-0.6171302989450598;-0.9265451513096654;1.0309495923160428;0.8612078351625775;0.20940962799784382;1.3316143274928833;0.6588173303990927;0.2697326147913526;-0.05118756495596139;1.405823755644396;-1.0722471791966033;-0.027100443329168424;-0.7448106428370009;-0.1962890715295448;0.313299594432637;0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5156417939339129;-0.40125421393018723;2.457499684467408;-0.24839533879755643;1.538234320824249;-0.21187017259788643;-0.34175868945691396;0.4366067287889951;0.3099750638603628;1.575085676026316;1.2502897755014974;0.8218218479077153;0.47641966543109143;-0.0002277057908327168;1.6702216640640868;-1.3129214320603682;-0.4329838831905561;-1.016555132072934;0.22157980468736638;1.0314358791792635;0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.4101712284450579;-0.171488174531701;1.6437122347004025;-0.3048701038384533;1.110620941416189;-0.6171302989450598;-0.3960639465544456;0.2730638147557435;-0.14897019860487318;1.3191675895094146;1.1416715266685495;0.6886250102654145;0.2966024937357427;0.7837701275188477;1.0143078598858228;-1.1277047259095978;-0.04327891433187768;-0.8687941215390739;0.0794050596942158;0.8983220472224343;0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.12540070162514963;-0.4880107667969223;2.182938992520245;-0.358785087243406;1.2575208672516365;-0.1681294339819115;0.1784627565876673;0.07416944315030188;-0.15894791087506416;1.2227565055041085;0.9982735619875968;0.7085406051786577;0.40201341955060793;0.45183556099660394;1.0205656872803426;-0.6775549123149213;0.7510177794703689;-0.8485865201337198;0.022404530503427913;0.6024436654957993;0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.26251243676066105;0.08505410915358212;0.8625476777924702;-0.035048933482057246;0.4001306561573041;0.27236892587505507;-0.9265451513096654;-0.04902819176973344;0.07047943468319971;-0.7142892879729346;0.599986365211625;-0.2852103644931134;2.696179538050325;-0.48346774959809236;-0.135949516482611;0.07468498886289633;0.9792733220923173;2.9274004672794174;0.5181932033526233;-0.2751705956325359;0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.07266541888072219;0.4196430594248096;0.2831803360200733;-0.13286942253557898;1.3259806253189412;-0.20945168255640348;-0.6502931743353322;0.5974752099732772;-1.654115911066808;-0.34723146679201256;0.21419988061661194;0.12380510910085413;2.260597089076433;-0.31872682557288967;-0.7699089923635093;0.7291818222945695;0.9707838278626818;3.342042314819123;1.3335004937787842;-0.35799014945930224;0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.26251243676066105;0.2806652233112408;1.0684733665455999;-0.22358783393653067;0.16852276372970904;0.616945035724651;-0.12200622050122346;-0.31470152594504225;0.5169902711112807;-0.832742074048969;0.7238852663957748;-0.5422033158905055;2.4816842642716255;-0.48346774959809236;0.6018119401253809;0.3733173180587731;0.9526915215506041;2.763848905295503;0.7683144806740735;-0.6421684051360582;0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.1168240172203858;-1.1292713899153595;0.35609993245088023;1.6910131611145365;1.5363326397771675;-0.2337845292515478;-0.9684543747877239;1.1461608931757779;0.18897557672314402;1.6006342990330518;0.23632333073653636;1.9312769574297282;0.07763045845799298;-0.25502700161647845;0.36545665224419654;-0.8565266102274518;-0.6362485318507048;0.16432299964478497;-0.7260229807826788;1.672508793505697;0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.3679830022495159;-0.30327750188077457;0.8496756380879509;-0.10266984661398952;0.04497550253914307;-0.2260178995892797;1.0067791046591754;-0.15677989428385317;-0.6333213647857528;-0.06573718816536092;0.3724287365155726;0.30853055259683254;0.16153524634599314;-0.45522644833662895;-0.180953095803126;0.19876902838105556;1.169037712413652;-0.31849160043713765;0.164507220365393;-0.1142268814284353;0
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.6843946987160806;-0.6587169310128281;-0.41879169439832054;1.2583000367723463;0.23851370435831193;0.5923121783833706;-1.2032367111354902;-0.2916496131692764;-0.9665654326629878;-0.5435634524507867;0.22768179733206018;0.7842740885068993;0.023645145285411954;-0.9267705997022726;-0.5177614144736951;-0.6824683201163478;0.12610758211910233;-0.6293433943454253;-0.6733094424836711;0.052888562131442586;0
