SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-1.2605850128134402;0.4975012869008006;-0.2970376776507879;1.0314315671284415;0.7353233367861259;0.08452387612503016;0.5943559779148144;-0.24403077385437896;0.6676971017708362;-0.4734635122267059;-0.552084697209279;0.6820177804704719;0.5042586192642836;-0.026121148444003192;-0.4838406363111145;-4.612861672179687
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;-1.2605850128134402;0.677391872662553;-0.9905208096754822;-0.7377544309560182;-0.6971351602673068;-0.7896712049853657;1.1573554953751888;-0.24403077385437896;-0.2951648297197873;0.4987872113942778;-0.6690201545059531;0.6395427007311937;2.0656676610441354;0.04216640092307281;-0.5727587241508173;-4.801922338076208
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.7980467063928595;1.8991290631346602;-0.4512989977869263;-0.2231278168511333;-0.7241839439124383;-0.3873372273581062;0.043824777401942856;-0.24403077385437896;0.21563389820758058;0.4534798041815584;-1.8038258031627055;0.02932243722888462;0.38975970221575645;-0.057279500341372566;-0.007788465375319557;-5.391882216757865
COc1cccc(C=O)c1;-1.2605850128134402;0.5746521531998173;-1.329311678144646;-2.3669647032161545;-1.747159304190196;0.050709478368257774;-0.274392341162616;-0.24403077385437896;-1.6225916551359167;0.28094264892554993;-0.6421050852278559;-1.4484657644242556;1.1718486192060862;-0.5231841908837513;-0.8090469505298168;-4.255650426511596
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-1.2605850128134402;0.49477147814874056;-0.1440708464001382;-0.24013342455152087;-0.8186199807533947;-0.593612590866017;-0.15250537512067408;-0.24403077385437896;0.27353009359434416;0.6983552309511747;0.25778773210450945;0.23064362937778995;1.8056268073675514;0.13437652698975686;0.7971890684145546;-4.858629684219537
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-1.2605850128134402;0.688553841589961;-0.046312812531601834;-0.21308194007555098;-0.5875105156556926;-0.6836629570313318;-0.07943737065626714;-0.24403077385437896;0.4033638448495522;1.5108715318283625;0.038756888532078204;0.33123275220937776;1.6221274517512072;0.4138999488202597;-1.1123255978652702;-4.948751746564416
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.7980467063928595;0.5118931396328832;-0.47448649706905827;0.32704240736636914;-0.19542799318453966;-0.3330124996202518;0.2161350840404008;-0.24403077385437896;0.30452317044140875;0.7342704951557335;-0.49514261536683923;0.41609098451705306;0.6583887123708;-0.0020411905820870426;1.9483980086972932;-4.7595278726335035
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.7980467063928595;0.5118931396328832;-0.4764762184214724;0.32704240736636914;-0.19542799318453966;-0.6764430394352472;0.2161350840404008;-0.24403077385437896;0.4193643441078715;0.5305166890006617;-0.4951426153668385;0.4193555139432438;0.6338253126772768;-0.0020411905820870426;1.6912870682247976;-4.752758630406152
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.7980467063928595;0.632372984538321;-0.6145464050685636;0.375764163655135;-0.1996612085041853;-0.014040440384820727;0.7330201645552339;-0.24403077385437896;0.8252673959389775;0.9994230168458651;-0.5622507065660883;0.5065839671504279;0.34358044173187535;0.10076933328694929;0.3057238672668253;-4.734173381012029
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;-1.2605850128134402;0.7061931322872272;-0.5183786939747405;0.13807361817655156;-0.422882847999571;-0.6673859430469226;1.070306473745385;-0.24403077385437896;-0.046919377232084794;1.047173152064318;-0.7724254108267765;0.6481082940044537;1.8931088245185186;0.31263234032859255;-0.3492232097794918;-4.918697447911271
