SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-1.3943437111631491;-0.6628785035183455;-1.348882107475319;-0.8041929895756987;-0.7343417952982288;-0.5664429407903285;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.15218693516325235;0.04857573010003381;-0.2625784358373922;0.01224909117981354;0.6363423427173125;0.5363905872986897;-0.18416530368589898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.8364476347966555;-0.519807784126657;-1.348882107475319;-0.7723572260628333;0.429667690317425;-0.19800822576869426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.5178792494493618;-0.42873712717121587;-1.0565703916206728;-0.26804406795079405;0.11714066762049265;1.5651144223623408;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.2380058854491625;0.08066851653700755;-1.0565703916206728;0.5706268065769158;-0.3381626383082046;-0.41809627909631025;0.6528057768565505;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.37955989626260156;-0.09344318733808497;-0.7871782589565104;0.5758249562200187;0.45978575374400604;-0.2501603307923839;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.06520210366354398;-0.17232833385582616;-0.7871782589565104;0.4691233205117923;0.6193754321544512;-0.21583485587537604;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.34208136543391093;-0.5759894006709995;-1.0565703916206728;-0.3475049099202623;0.1903063940593703;-1.0119761450438378;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.38021026913750866;-0.5718335002690892;-0.7642586757660267;-0.8664152015932669;0.11915460793998468;-0.09968109099684634;0.8813727349027501;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.45516733079489036;-0.5957940618455347;0.7527971940991579;-0.6791773602159777;-0.03156949663837073;-0.5902001221498013;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.6230268867144053;-0.4508249681961834;-1.0565703916206728;-0.48386499200891325;0.5062814968645409;-0.5280356806489;1.7959622795906718;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.87156872273625;-0.30493234112418527;-0.03777916065398054;-0.4996018012077697;-0.041611537179521894;-0.5884074867083896;-0.04315930970901887;0;;In;In;In;In;All in;Inside (T/E/L/R)
