SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.07108766190403983;-1.1598696379238065;0.15858255897113022;-0.7406564665436354;0.8208298757480351;-0.4958374570112673;0.7319029663284349;-1.9468746108633237;-0.5070375637656471;0.0004970090260652774;1
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.1957516658585968;-0.29975638771415525;-0.1931562697418167;-0.7406564665436354;2.002535454679458;0.5006668507983216;-0.235736837574881;-1.3779460954993294;0.07657821980627555;-0.3371350734512665;0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-1.111241520634873;-0.9014148332690468;-0.40785684551585905;-0.3783415706297464;-0.4922807032450243;-1.0582142036893667;-0.572097687142977;0.07836913148676837;-0.5546818964793505;-0.7103073751367385;0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-1.6658373580860142;-0.8539546070781404;-0.3758524319845959;-1.1029713624575244;-0.8710859599042453;-1.0582142036893667;-0.3701471163625803;0.1396089175186101;-0.013314393536372258;-0.639226936720458;0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-1.076786273740318;1.6708160743718445;-0.29849982928040586;-0.8119905470744351;-1.616064089057967;-0.6015256010026103;-0.40002260258412287;0.118999854831567;-0.03774555369601009;-0.3371350734512665;0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-1.7673728453511657;0.6037683857464395;-0.3651541824614438;-1.1029713624575244;-0.572504067973477;-1.0582142036893667;-0.9639961757380613;-0.010330955490604345;-0.032716334855266;-0.6036867175123178;0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-1.0606190352101157;0.8705356761945711;-0.21852751046861646;-1.1029713624575244;-0.49685480253706;-1.0582142036893667;-0.5037489803387648;0.2916154101293369;0.5280531094066062;-0.17720408701463566;0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-1.3663149335642089;0.9433619225163917;-0.4609093229461102;-0.3215844091480017;0.06501995081856453;-0.7175977233739863;-1.4199494545429336;-0.1792170732843059;0.0529642605447838;-0.7991579231570889;0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.9401999809285557;0.028516115547296304;-0.302435855944533;0.608597095648542;-0.941115533298258;-0.7119161624062815;-0.6525575144417934;0.0007840557551937313;0.0529642605447838;-0.40821551186754684;0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.6297105617164505;0.221581160359782;-0.253487170249339;-1.1029713624575244;-0.8634850795059003;-0.7458154168411071;-0.7024026113365394;0.27324607246389554;0.5943317634877621;-0.3193649638471964;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-1.7173168669369012;0.1428924837784956;-0.35090705643784925;-1.1029713624575244;-1.097198801492471;-0.5642231979302214;-0.5533719488342461;0.1344764402130848;-0.5546818964793505;-0.5326062790960375;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-1.5324757974878236;-0.3212441015759851;-0.3794400235014069;-0.8119905470744351;-0.7974438609458366;-0.620534251808669;-0.48543253500380534;0.009197335073659609;-0.03774555369601009;-0.6925372655326684;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.6719080710877333;-0.6481144971039926;-0.0920584569983024;-0.7606576708363113;-0.641775444205637;-0.9473370728483612;-0.24779126778367538;0.39168354154681967;0.014927997858437595;-0.3015948542431263;1
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-1.590593606436017;-0.29975638771415525;-0.3485970604611976;-1.1029713624575244;-0.5791839720294305;-0.5755596256246623;0.11680574789684234;0.19134195581408056;-0.5546818964793505;-0.5681464983041777;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-1.3170724011137278;-0.9014148332690468;-0.40785684551585905;-1.1029713624575244;-1.142732066497161;-1.0582142036893667;-0.5122473002902432;-0.04731823889286843;-0.04985370190461963;-0.816928032761159;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-1.590593606436017;-0.14788449166700393;-0.3485970604611976;-1.1029713624575244;-0.688601160568612;-0.5755596256246623;-0.47064279167818673;0.12578860351247398;-0.5546818964793505;-0.5681464983041777;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-1.4162111279498735;-0.9014148332690468;-0.40785684551585905;-1.1029713624575244;-1.1563729636219402;-0.8526311956212728;-0.5483671737390667;-0.014831990493119817;-0.5546818964793505;-0.8346981423652291;0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.16165956448358737;-0.3426158250335984;0.2102800108284851;-0.12736316383200857;-0.709596238910572;-0.5915985969649361;-0.5541659439735273;0.5324643601518675;0.5036219492469683;0.3025888722952569;1
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.41058855522220017;-0.5038208615345916;-0.10208564623773445;-0.7606576708363113;-0.7706281353537766;-0.9110490393305124;-0.41088934906964564;-1.6862235667915557;-0.5450738264519936;-0.3726752926594067;0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.04606308270160284;-0.12393066246748034;0.15795021370377862;-1.1029713624575244;-0.11916606675843831;-0.911008398660494;0.36721439198479777;-1.6406643532556298;-0.05135065622271887;0.08934755704641574;1
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.9308889298073877;-0.5633101773130808;-0.39004793798636583;-1.1029713624575244;-0.6266851937103484;-1.0582142036893667;-0.5371258360456757;-1.7045891379219098;-1.1146837207897817;-0.7636177039489487;0
