SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;0.47909188558141547;-0.4552413303382298;-0.522954448766244;-0.2301448223272873;0.13154549425620948;-0.8926960944839055;-0.7857197514767525;0.27559310351415167;0.2293208712475097;-0.853422305148482;0.32122072564692766;0.15117147284989596;-0.22535544862683213;-0.6694014578009568;-0.4022580404796884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.7291379224352617;-0.3991770504950341;0.6513154247399154;-0.2301448223272873;0.5694835794308652;-0.6461765583195503;-0.15240615243425804;0.004258529073325728;0.4952881817528274;1.3416153285022467;0.07535882565845153;-0.8146971764173747;-0.22535544862683213;-1.6257420471886983;1.4652363671314697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.062138768573643574;-0.6944106848345525;-0.8231190872595082;-0.2301448223272873;-0.6617571199592871;-0.8926960944839055;-0.7857197514767525;-0.9885101099546605;-0.9675320260264202;0.017471915247650818;0.6656406220543277;-0.22276543097118642;-0.22535544862683213;-1.1781137256297185;-0.034348666011083905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;0.40331010361557385;-0.985251250099234;-0.8231190872595082;-0.2301448223272873;-0.3670140433357715;-0.6461765583195503;-0.7857197514767525;-0.8332076038900218;0.36230452650016853;-0.2935297142724469;-0.4671879359455243;-0.060117526494278276;-0.22535544862683213;-1.1334344034850847;-0.6714558495592684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.4616097238484628;-0.46042284466083944;1.5991386935703575;-0.2301448223272873;-0.11746887516670987;-0.8926960944839055;-0.7857197514767525;-0.5146350032332183;-1.233499336531738;3.349140695980209;1.682156758890985;-1.720191238537274;9.0372133990148;-1.32857479999757;0.993868005449378;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.9875205720677348;0.033959070825108024;-0.40910654306555244;-0.2301448223272873;0.5271595290406719;-0.4097698158199738;0.6920119796224014;-0.4228555721752733;-0.4355974050157847;0.2564440496169821;-0.12431055887777905;-2.139452641317332;-0.22535544862683213;-0.6196086106395932;0.7950886941000067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.5440042589842239;-0.47818755630981125;0.5312289891539782;-0.2301448223272873;0.28739119062738017;-0.6461765583195503;-0.7857197514767525;-0.7563463952396265;-0.9675320260264202;-0.7162240284315304;0.4526658992599793;0.9136490687715657;-0.22535544862683213;-1.3251730295662374;0.7854703339145139;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.9833870145378006;-0.07476788621794883;-0.6423039642697165;-0.2301448223272873;0.4162049216695606;-0.6461765583195503;0.6920119796224014;-0.559917894219116;-0.5685810602684436;0.37218802056091393;-0.33987787388553964;-2.2007527624533845;-0.22535544862683213;-0.6997963689527336;0.9325427211521622;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.43338308269200776;-1.3450377687320116;-0.4932465452205117;2.562094166631488;-0.571047560671222;-0.8926960944839055;-0.7857197514767525;-0.8550166640568445;-0.3026137497631258;0.0725048356941323;1.3963815947789118;0.32535464670578834;-0.22535544862683213;-1.945759277875644;-0.2263851321291106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.7554509784579424;-0.5632217461442259;-0.18664927452174612;-0.2301448223272873;-0.4002449577842525;-0.6461765583195503;-0.7857197514767525;-0.9611656936782372;-0.3026137497631258;0.08051355885040781;-0.08555196146404627;1.0726931292775652;-0.22535544862683213;0.09994472257261325;0.19894692897899668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;0.06771749575820261;-1.0716621620605142;-0.8231190872595082;-0.2301448223272873;-0.7387190638107455;-0.661607712991514;-0.7857197514767525;-0.8534216879616516;-0.9675320260264202;-0.9995472221943509;1.522255685325795;0.16340825260101624;-0.22535544862683213;-1.3147751556399254;-0.0926348709637432;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.5334101698128825;-1.2266275572861423;-0.4512394876971927;2.562094166631488;0.23571864151674363;-0.32514884589451976;-0.7857197514767525;-0.8807007922218629;-0.7015647155211024;0.14523378965575992;-0.34286424234075497;-0.5364124235179766;-0.22535544862683213;-1.6129324082411631;1.150160396670251;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.3143849049973999;-0.5876384853286092;0.6222247701786895;-0.2301448223272873;-0.3273205950952328;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-0.8345483707737613;-0.08204873682743975;1.367676274629463;-0.5000443551619794;-0.22535544862683213;-2.21592959728223;0.480623959440188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.050745333768891204;0.3883761117721484;-0.8231190872595082;-0.2301448223272873;-0.45705374558442285;-0.8926960944839055;-0.7857197514767525;-0.31299404472655107;-0.16963009451046696;1.1787361686257625;0.01027469375065274;0.4219036835458898;-0.22535544862683213;-1.02838609672962;-0.08446546580733422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.39394578720805834;0.45638517247891425;-0.4930569633342768;-0.2301448223272873;-0.08717432838487765;-0.8926960944839055;0.48090744660823653;-0.01848557625419025;-0.16963009451046696;1.2116282287327849;-0.34604570146443747;0.2516379726183554;-0.22535544862683213;-0.6186204660264711;-0.17924429571436334;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.1698865323769206;0.34815630502024425;-0.8231190872595082;-0.2301448223272873;-0.35829542873078946;-0.8926960944839055;0.05869838057990683;-0.3394378141694903;-0.4355974050157847;0.6781908359425861;-0.07122496263126574;-0.4806975497606251;-0.22535544862683213;-1.1138061550636913;-0.6663605245194589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;0.49457162215086925;-0.10111150666090092;-0.8231190872595082;-0.2301448223272873;-0.5821386213898496;-0.611421417737684;-0.36351068544842285;-0.6403234166983864;-0.16963009451046696;0.7042243458882855;-0.03329684597725331;-0.4500606537100169;-0.22535544862683213;-1.1712411687033093;-0.5795314182856388;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.33042043031009266;0.5540056137095193;0.7650174099222645;-0.2301448223272873;0.2662466922083847;-0.427230739252822;1.114221045650731;-0.4454593832461599;-0.4355974050157847;-0.9304169224225969;0.09219594700843323;-1.1376897987305743;-0.22535544862683213;-1.5418569140954728;-0.2584663463332043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
