SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.3355083999722789;1.1041029817478636;-0.47923581836326434;-0.2976288591501983;0.22262353862702505;0.8720792880611815;0.6192192687689515;-0.24403077385437896;-0.41472733940260514;0.05395517406586715;-1.0601647794277265;0.6069244426195106;0.1331152156313012;2.407237834099946;0.3062828014386785;-5.0946189455902156;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.3355083999722789;1.1517364457429127;-0.4724920023166748;-0.2976302248777324;0.22260290851341039;0.7322744247491344;0.7980387702844146;-0.24403077385437896;-0.30473439108307726;-0.4455019629333241;-1.0687170443968546;0.71119593066199;0.13229599605375986;2.4791429649475996;0.14061715412553408;-5.234249957208837;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.7980467063928595;0.7386099596858842;-0.003033646168027197;0.0718190804218298;0.5964087192565146;1.0076288874630617;0.40829385111367017;-0.24403077385437896;0.42617022476018346;0.9279851238456033;-0.7640743628767074;0.5639078402380562;0.9565870141033698;1.887112246451605;-0.6190129992316554;-5.142449827870825;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.7980467063928595;0.7386099596858842;-0.0010897368799638314;0.11151400542175878;0.5990205694128417;0.6307356075018665;0.4082938511136697;-0.24403077385437896;0.7767184903368332;0.7523482860397427;-0.7640743628767089;0.5808342237986942;0.9542921465679188;1.887112246451605;-0.3758655070403969;-5.053654601407469;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.7980467063928595;0.8818353307541147;-0.4243467895472192;-0.02126315803688503;0.5947170620631397;0.49467328734611116;0.40435166266703326;-0.24403077385437896;-0.17033045265107943;0.16731481219111108;-1.1605161112121403;0.4967369902389746;0.8060042272381382;1.7738162306176866;0.2947533034738011;-4.956146966657262;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.7980467063928595;1.3730281289104358;-0.8842695800607613;-0.29797443717882244;0.2881012990744081;-0.2894493774074558;0.5259177529051797;-0.24403077385437896;-0.34829422851993486;-0.8973429540351023;-0.9731223392088618;0.5202392018499724;-0.18596348016145264;0.29985771385773125;-0.047330526025981694;-5.344876858198979;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.3355083999722789;0.3141258179934679;-0.6377488983819835;-0.3092561598694557;-0.8942422673535475;0.05443098998090893;0.6320543009207917;-0.24403077385437896;-0.1280197486874661;1.244434266222325;-0.24736417300773142;0.05958234118250205;0.022663087240276304;-0.4295615348353458;-0.12753258487731273;-4.9178085630077915;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.7980467063928595;0.293840656999483;-0.1460833205769195;-0.29779686059803323;-0.24122750547911243;-0.17955867313304907;0.6869607348903437;-0.24403077385437896;0.8613184330338777;-1.9614301863413146;-0.07869780538831807;0.33895140986886274;-0.2087442713563771;-0.08672351323395415;-1.2731097564666194;-4.8517499994595745;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.7980467063928595;0.11043448891832588;0.04286021947831062;-0.29918305765262376;-0.7338535730393546;0.0974333710412784;0.4182960083119972;-0.24403077385437896;-0.4808681798864557;-1.4680223091128186;0.49979104310664724;0.4867419594477709;0.5704070050168402;0.09553103255815333;-1.852859966601137;-4.979651836002759;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.7980467063928595;2.133937659497453;-0.42755485148359573;0.08828485818566136;0.05172129554444054;0.04494735989482324;0.4576262139772795;-0.24403077385437896;0.18843619362018943;1.057117913559148;-1.6957864001965461;0.037461567367974236;0.3486920905369407;-0.13263873561494888;0.2225576862775241;-5.370583697818756;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.7980467063928595;0.3370498635681159;-0.016655724509036293;0.12035085674600127;-0.16308438702117925;0.21007886301502976;0.8518817301613855;-0.24403077385437896;-0.3986227479094816;-0.8132332572665634;-0.042207862188045175;0.6689254322267052;0.904871992761349;0.061585595279423866;-0.6776276237469891;-4.888062404633617;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.1270299064483017;0.045935387339298105;0.16968834137727148;0.8679428962269721;0.6152905601443442;-1.3837696184745845;1.4884534854921305;-0.24403077385437896;0.80016822907196;0.23831815951706062;-0.22608918583902504;0.7026993222268361;-1.3137960042260195;0.02867021738187942;-1.6967906135283906;-5.162024081921723;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;-0.3355083999722789;0.41988218748193645;-0.5421109036484383;0.09463943958337319;0.288815125506286;-0.037116569279319896;1.6496706571993551;-0.24403077385437896;0.7234833439285857;-0.6035816418715203;-0.4216558874198996;0.695483464398537;-0.5281608997833787;0.21174126944669414;1.442056620925043;-5.11207359841333;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;-0.3355083999722789;0.4239332808166122;-0.4295155384954333;0.9314152427176022;0.6153075333299928;-0.6782349268877742;1.8753380260690362;-0.24403077385437896;0.7486876980010527;1.1609471135647549;-0.3537279167640403;0.8081628247534025;-0.5552595172439582;0.3012013251847402;-0.31307841087339877;-5.0794269896824575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;-0.3355083999722789;0.21378787809688699;0.6145670942615453;0.394915803573613;0.28437266551678364;0.3100938871894337;1.5674347726264914;-0.24403077385437896;0.143272004032153;-0.6362202839372851;0.5493360164612219;0.7192948710498551;1.0315668795920914;0.47455967294165724;0.20614907167219693;-5.151028465987901;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.3355083999722789;0.398572411166595;-0.28178826335506835;-0.23748998908694952;0.28437004049989606;-0.4902772515726772;1.5595503957332182;-0.24403077385437896;-0.16360020550179363;-0.10498455505114283;0.3124120572594774;0.5972250550320838;0.39632015848689606;0.2845132226891985;-0.05358553741306034;-5.14529294132946;;In;In;In;Out;Leverage;Inside (T/E/L)
