SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.141565302586685;0.10534574096157104;-0.6988463064488316;0.1715451062919523;0.24941384881776862;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.3871205660189988;-0.2583249956872268;-0.39043818767571664;-0.3492595971889723;-0.07798877708326954;-0.3699163904263176;-0.36572658440564304;-0.5868075973376814;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.8296031173090678;0.18731494616810185;0.11580577543730514;-0.08546241968288831;0.040813999624137585;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;0.46392218191500995;-0.12228212443772789;0.5255613445092827;0.3267400944892726;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;0.13696003538473586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.8296031173090678;0.22336053894075744;1.7201345671611452;0.3714400877699232;-0.0658804958934606;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5144855174706249;0.5412897044544653;-0.29392499937868466;0.5035489526505734;-1.0840418707522819;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;-0.25988064638765307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.8296031173090678;0.0641903579293886;-0.8614861179479115;0.7090048935190175;0.01788979275152743;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.07786988465047935;1.6244350200068403;-0.7312964733023074;-0.3989591135565073;-1.1575200981086127;-0.38266196824036086;-0.3699163904263176;-0.36572658440564304;0.5453377158624145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.141565302586685;-0.6134942339915979;0.513131238049018;0.45806854664753327;-0.11638628849187489;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5872547896073158;-0.232385520940088;-0.1625440333744954;-0.36416533287661207;-0.6431725066142959;-1.632789268464299;-0.3699163904263176;-0.36572658440564304;-0.6041913118300202;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.8296031173090678;-0.6227144094553627;-0.20022720425182036;0.9314101354501363;-0.14041369158288972;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5106555557792202;-0.232385520940088;-0.3651250067615997;-0.39114826483244924;-0.5182595201085334;-1.3740588601007373;-0.3699163904263176;-0.36572658440564304;-0.671835532545832;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.8296031173090678;-0.6092004213114101;-0.09219986882384928;1.0507955378846596;-0.18589275576106523;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.4991656707050058;-0.232385520940088;-0.38546786601386124;-0.4227466983070481;-0.72399855670626;-1.0282789685494351;-0.3699163904263176;-0.36572658440564304;-0.8321224821147944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.8296031173090678;-0.2106499901667174;-0.4420589390637005;1.1673921878548554;-0.09721941040356913;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.21957846723245636;-0.232385520940088;-0.5393107391090893;-0.3680707572386411;-1.0840418707522819;0.7151287364050318;-0.3699163904263176;-0.36572658440564304;-0.19612256421024654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.141565302586685;-0.18621275860097447;-0.5048145178711454;0.5285907914675122;0.08059742367583643;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;-0.3097530434795434;-0.547786930464198;-0.40748003943729805;-0.9664767069821522;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;-0.5254646148666702;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;-0.8296031173090678;0.1630336812582134;0.4009516361365929;0.9612303306538289;0.08706617876961552;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7251334104978882;-0.3097530434795434;-0.13626784017365748;-0.3524490597905248;-0.09208580144181377;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;-0.567898965862697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
