SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15987870454891046;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.16786295503998835;2.161776124596976;0.9361781545644327;-0.5896751323466597;0.0751977387164566;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5672584209821626;-0.2673335730782822;-0.07633843223329222;0.030265202022557173;-0.2820528399123198;0.40053421948959284
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4751831493657462;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3148739541035616;2.161776124596976;1.022071406829221;-0.5896751323466597;0.019578574818823937;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.07146696529158324;-0.2673335730782822;-0.20406355942819016;-0.10540865067180008;-0.22372343379263143;0.12169189025844443
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.3278038554572833;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.33467650868882304;0.6706990407708376;0.21688635404271678;-0.5896751323466597;0.304532320363358;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.13047542479945426;-0.2673335730782822;-0.4501659402592658;-0.7336872426884931;-0.30021091668967415;-0.01471160906872773
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4608105676064196;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.41928807409052604;0.6706990407708376;0.23201928389802043;-0.5896751323466597;0.08086187919545053;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.2545266405593639;-0.2673335730782822;-0.24165564931711575;-0.2079747450289514;-0.05601597314475504;0.10481256793692323
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.11402603387687874;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.21790105127788217;0.6706990407708376;0.11146290472032773;-0.5896751323466597;0.6884516574839645;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.1931247700832531;-0.2673335730782822;-0.09097438828190278;0.16232235991782903;-0.18217090542786257;0.5200788599901307
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.3674125141639569;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4073976417920531;0.6706990407708376;0.2305750673684398;-0.5896751323466597;0.11537591809247749;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.142681820737476;-0.2673335730782822;-0.1527674973164953;-0.12159614809854556;-0.05504374963861474;0.09295430877703595
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.2189976082886463;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.28190589848813336;2.161776124596976;0.16204363549772666;-0.5896751323466597;0.4067269800937838;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.12893783957137298;-0.2673335730782822;-0.10403760416110501;0.14602333445762897;-0.05947144131273554;0.22706734367051473
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.08119080309176586;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.11587104744964827;0.6706990407708376;0.09423352431211697;-0.5896751323466597;0.746614623510044;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.29814474226540333;-0.2673335730782822;0.2431787158680266;0.3407204958870628;-0.2582111928181764;0.425061928096673
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.024037057048222742;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.005754205564050977;2.161776124596976;0.07427344471361493;-0.5896751323466597;0.8203822911161874;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.42288844381805224;-0.2673335730782822;0.3656373128219358;0.4212289993708564;-0.23973226192274857;0.5100102501193906
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.11535584170378309;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1017693444252481;2.161776124596976;0.15704799613942924;-0.5896751323466597;0.5613714469439313;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.062466289498900346;-0.2673335730782822;0.1557414040687979;0.04407305538861044;-0.2057021042283209;0.5253102894269479
