SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;0.13802575036205084;-0.7812671442083455;-0.8820729980883496;-0.7747818443861606;-1.1014867709805145;0.3825763321533522;0.4271427433341957;0.420245886402183;-0.15082968730205382;-1.0225588814058477;-0.6541091925659254;-1.2330636818951992;0.05352249043015338;0.06769224891141672;0.18775157861952108;1.0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.012064998141806834;-0.5870518085568878;-1.533392575501541;0.11372761342676797;-0.08973468232359677;0.4375469887140393;-1.050599555529264;1.985284831030602;-0.4214597171609831;-1.0225588814058477;0.263632973828095;-1.2330636818951992;-0.48143651752198297;0.16373605054028112;-0.15421918840757426;1.0
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;1.3373338061992064;0.24767203810004898;-1.000000245228877;0.007064855403325177;0.3515528336536279;3.2990408160866296;-1.267105857926592;0.3837080122085234;-0.14996566358326038;-1.1664899113150866;0.00019050319645723117;-1.2330636818951992;0.9034983097808049;-0.16225045633964633;-0.3013275006551621;1.0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;0.14705850359601325;-0.4991663815463568;-0.4387642633945274;-1.5991015871993515;0.14065002313825783;1.2044694953104518;-1.1849592298897518;1.5590096321045739;-0.4214597171609831;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.10086683365415766;-0.1987822203137335;-0.2671674477531279;1.0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.30166562871685115;-0.7231947490807109;-1.067795627076973;-1.9661309249486638;0.4365592214735415;1.2310847497444453;-1.0400549903238503;0.7673556912419494;-0.14996566358326038;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.011321025685256723;-0.8542282010988972;-0.1584428102638523;1.0
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.08894843264483226;-0.6353093220701801;-1.485243445718436;-0.5403382572474273;0.07217203738467555;1.8577031678915594;-1.2113310034571931;0.49332163478950225;-0.6933857825981027;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.2451056062256841;-0.1987822203137335;-0.3700150778105512;1.0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;0.6611902138314092;-0.5167263223804824;-1.5964092817883249;-0.8148477140683097;-0.0351640121756031;0.45062439712865976;-0.3031809000776905;0.28627368102543105;0.12109637813506567;-1.0225588814058477;-0.5557352215277307;-0.563803205584723;0.3020893022058937;-0.06772434774001594;0.04401570126698268;1.0
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.09798118587879467;-1.2591369111599495;-1.6597717774577307;-0.375604503592789;0.5123432876313035;0.4516018081604735;-0.7825741065388631;-0.6332628195150016;0.3925904317127886;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.32473135357640814;-0.8656564899946365;0.12110660152036568;1.0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;0.7213105388444314;-0.10746900855416067;-1.215439414588183;-0.2754208142037426;0.7041546547783792;2.7029586926745015;-0.8904735720691949;0.048777498766644216;0.12066436627566896;-1.1664899113150866;0.263632973828095;-0.563803205584723;0.45879446615146924;-0.1963900929482343;-0.2158378937539387;1.0
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;0.6826062415570474;-0.12953240838708913;-1.2636586793154185;-0.31275266583153133;1.3569693019235614;1.879686856417465;-0.32494505888029795;0.12794289285290605;-0.15082968730205382;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.2325518453731281;-0.22836869823925054;-0.11252966856011624;0.0
