SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.7374224643374264;-0.02788624558009446;-0.21129612914338872;0.08753057489889157;0.1346797041694542;-0.24306110998621622;-0.4677739669000327;-0.2906141061385736;-0.3591854779241354;-0.00975066629495478;-0.2906190968595482;0.24704440475214476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.7374224643374264;0.35507399880074675;-0.9914356557266026;-0.07583173330850147;0.5729236596823484;1.0936456422925405;-0.6271622705019357;-1.0891104572218375;0.0222660959922185;0.06516108797088452;-0.2906190968595482;0.2844000518233743;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.10195236755269121;-0.1324833167325709;-1.0947378350846446;0.6830711876237854;-0.25296836546295526;-0.5542995887462087;-0.32524188192059345;-0.03263253776508759;0.7881331524328975;1.4511348903975214;-0.2906190968595482;-0.13029797236961857;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.10195236755269121;0.0902072218501209;-0.6384671135226297;0.9559533405295512;-0.3240117597931224;0.1832348925342385;-0.42304418446106695;0.03669100707234889;1.0221449640331952;1.6902435064861647;-0.2906190968595482;0.383159066021633;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.0008038725007742092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.10195236755269121;-0.014389849302355562;-0.9417512559736458;1.1109756825847525;-0.14560698074808157;-0.7781409725427061;-0.49968775718080394;-0.36738337652747755;0.9311089311325441;1.7938308566312335;-0.2906190968595482;0.22447509915678412;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.10195236755269121;-0.014389849302355562;-0.9417512559736458;1.1109756825847525;-0.32752121101378545;0.19777089170300696;-0.49968775718080394;-0.07862804230071556;0.9493070177052183;1.8702370285036316;-0.2906190968595482;0.3018887606872059;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.10195236755269121;0.14419280696107648;-0.7847310108106977;1.6244423328238458;0.20952834644911636;-0.6283983847387739;-0.30390943416935656;-0.017055142579883272;1.1342154364601398;1.9831451174905705;-0.2906190968595482;0.40167132370850733;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.533517729232044;-0.05150493906613753;-0.7478611719339338;1.858111784657962;-1.3113105229253055;-2.5580128662910493;0.13364821348686534;0.9581177239006924;1.5319286104840162;0.7615648252019441;-0.2906190968595482;0.6352478631517277;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;0.3216943636371323;-0.011015750232920837;-0.12941444048304218;1.5205033818236506;-0.6167176372278989;0.07325058914388116;-0.3976839570014005;0.6495691468349604;0.6327014326225743;1.4977302321888162;-0.2906190968595482;0.6352478631517277;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.7374224643374264;0.16781150044711957;-0.6525117694228766;1.9800041069562258;-1.2672326222376538;0.5583336099658494;1.6465538764203393;0.7879689602411308;-0.32743218008381564;-1.4664560615557587;3.7074693356510937;0.4733829344972119;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.10195236755269121;0.12226116300975078;-1.2646451911674406;1.7687980423452143;-0.17539607838656274;-0.5429468064913439;-0.3457618317564978;0.5524158663637251;0.6440920570009574;1.4714923249489278;-0.2906190968595482;0.541296044442517;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.10195236755269121;0.08177197417653409;-0.5951325230021718;1.615316562896341;0.3410789754766926;-0.2496310371291166;2.357647550049033;-0.43701178228966214;0.3269472034121265;-1.0185178448765706;3.7074693356510937;0.6476977723100977;5.303559752919778;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.313775733147603;-0.05825313720500698;-0.6946156522665753;0.8674271737599868;0.10582569054736418;-1.2488568149240953;-0.31082387627845787;0.3290668422989466;-0.17679245011306718;0.2864290489586741;-0.2906190968595482;0.6617541367731001;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.313775733147603;-0.026199196045377095;-0.695983498024852;0.8817681297463044;0.13816959312159033;-1.7496175885604868;-0.29272888453604046;0.3386886498973093;-0.3480566987829293;-0.011914343546193484;-0.2906190968595482;0.6406158183424226;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
