SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.24316706741591845;1.0568600616580481;-0.5173030061791081;1.4413249947937623;-0.5548322584866293;-0.25018010622390136;0.646677318651557;0.1610859606260085;-1.6393979509766698;0.9376970422935882;-2.9133485507246366
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;2.6022383407879954;0.4815654862017278;-3.208585917818735;4.072883195008645;1.896540716120718;-0.597077350607772;3.1859334843632463;-1.990251921338668;-0.282606176338126;-0.7868699715380856;-2.4451014492753624
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.4571631064665053;1.9032903396207146;-1.7178787578155568;1.9469823723873703;0.2605493092861375;1.2139503020264473;0.4923982435483977;-1.910485881758321;0.7590633587647043;0.905688092088577;-3.487521739130437
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.870638054326286;0.9466062345450481;0.68436843076341;0.7694847375685505;-2.3042144755198;-0.11152325813526169;2.7753562292120035;-1.93299558907698;-0.9483222203931324;-0.7868699715380856;-2.8788673913043468
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;1.8577276924496084;0.4075650550060077;-2.5759926454221644;1.6063821273539773;3.280344774143012;-1.6588034575602357;2.5309832540355965;-1.7250260220345586;-0.09960927324226072;-0.7868699715380856;-2.340405797101449
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;1.1179557964698115;0.9377215561329951;-3.180719136971186;2.460260447952357;4.504237583903684;-0.3910106885625179;1.4746232287996193;-1.1262083400857885;-1.598397061581283;0.9376970422935882;-2.5749891304347807
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.5862376945195128;0.06653932716711805;-0.19136389511727944;0.2670271496763443;1.4859156986541435;-0.14600721155291546;2.0470452368635295;-0.5202007918518434;-0.4385874728291346;0.42572401975775115;-1.8721346508563896
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.6858267123412977;0.6179299286678738;-1.299231262737694;1.8897985941621376;3.157267260073644;-0.4878701349972887;3.0102224431359415;-1.1355574077415176;-0.7928412873951572;0.42572401975775115;-2.61331884057971
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;0.19435039629330664;0.6179299286678738;-1.3293591032575638;1.7526982867842855;3.312191016273812;-0.4577690810559171;3.0266987977218376;-1.1446354072348943;-0.8799978351253616;0.42572401975775115;-2.8607971014492763
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.061364457087177804;1.857687442773383;-1.2915480446672962;-0.38776316526641214;1.366828478434466;-0.5999597283811443;1.178074262524726;-0.8330120551670346;-2.0010479228188465;2.150291033589425;-3.560908695652175
