SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.11438124899485001;-0.29821107010381187;-1.0565703916206728;-0.1645922380992077;0.7079867026765838;0.05953694280299533;2.598521819116127;1
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.1946674251532898;-0.13584876366128049;-1.0565703916206728;0.5161386092541366;1.018344859767183;0.37634432433374865;1.5974651245945035;1
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.005848338349050161;-0.8012545946782467;-1.348882107475319;-1.0178989486978394;-0.40875550151470785;-1.0761096270470059;0.27724920766285666;0
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.5263083105548647;-0.6100831761903744;-1.348882107475319;-0.43587505625072426;0.261882858785596;-0.6505314708594656;0.7011923291941918;0
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.21123453617662544;-0.7474844265152596;-1.348882107475319;-1.1476485174798183;-0.5191474789998244;-0.822476004327793;-0.19508046620611988;0
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.4030958362900673;-0.6890709375328541;-1.348882107475319;-0.5501282836044386;-0.3138378524060773;-0.8642006819459449;-0.19508046620611988;0
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.6678029949799992;-0.518755982173087;-1.348882107475319;-0.9410458820528003;-0.12868984725985558;-0.5565870910912367;2.8468577174149603;0
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;0.8213254492474603;-0.6972288160995669;-1.348882107475319;-0.22574767352806901;-0.10145465339209667;-0.8491791057492951;-0.19508046620611988;0
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.3239531107275558;-0.5162932263793624;-0.9754129385673401;-0.4627141082703928;0.07403217666692385;-0.662486051160601;0.7011923291941918;1
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.5793267200198423;-0.6063377350874182;-1.348882107475319;-0.7108714365016349;0.07573452744579148;-0.061819104871128495;-0.19508046620611988;0
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.16340643887217496;-0.7270640763922931;-1.348882107475319;-0.8674676644733383;-0.20019065717439705;-0.7603163161237476;0.7011923291941918;0
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.43604798785352733;-0.83511748684196;-1.348882107475319;-1.219696857792721;-0.8163562745444964;-0.954180282870216;0.7011923291941918;0
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.17475671579881655;-0.8582571298204974;-1.033650808430189;-1.1994655601592779;-1.3294679532999356;-0.8711826902690285;1.0927422812007723;0
Cc1ccc(CSc2nnc(N)s2)cc1;-0.32314090678963575;-0.8747268091910307;-1.033650808430189;-1.2629832631517421;-1.153946525343691;-1.012185271416004;0.6687991596694371;0
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.3515688702855386;-0.7459708578503663;-1.0565703916206728;-0.935372088042401;-1.133163033458377;-0.3493525026623686;0.6687991596694371;0
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.42089693565671116;-0.6728834489303518;-1.0565703916206728;-0.7874710761785351;-0.40843983060994676;-0.2818942572292516;0.6687991596694371;0
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.3515688702855386;-0.7371972903352224;-1.0565703916206728;-1.037909419616265;-0.48742473049652824;-0.3493525026623686;0.6687991596694371;0
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.032020765525953086;-0.8013572095029853;-1.348882107475319;-1.1779238456404002;-0.70086227136986;-0.6212154555295325;0.7011923291941918;0
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.05385751114826166;-0.24184987761617696;-0.6292337944235579;-0.34928345498587454;0.15035148055948735;0.20014093657609341;-0.19508046620611988;1
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.7513238287651182;0.01958704211140046;-1.348882107475319;-0.39873319475361213;0.3221876921071908;0.08000732538413201;-0.19508046620611988;1
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.6848824281561033;0.04770350408975635;-1.348882107475319;-0.1954889215137051;0.5603908871333894;0.13041997977956304;0.6687991596694371;1
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.0987916661861337;-0.368681800992994;-1.348882107475319;0.35828594178826;0.1346539528892146;-0.10809787929201706;0.7545113667728048;1
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.3241920730313408;-0.368681800992994;-1.348882107475319;0.34190432656277714;0.1346539528892146;-0.014484691499917511;1.1411288335384138;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;0.7398252807958534;0.34387554199132453;0.43802582456371847;-0.059867792294136184;0.558774787758814;0.605374330791119;-0.19508046620611988;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;0.9010455077624039;0.7115701127356447;-0.6967462350947923;-0.05835696124756441;1.0449072627705303;0.70673882360251;-0.19508046620611988;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.5521439601761831;0.21450390170222894;0.43802582456371847;-0.08591543503767993;0.4084640590791582;0.4682985101333787;-0.19508046620611988;1
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.44177714410299085;0.7366594373842141;1.1092057495948957;0.15946787024502126;0.6800579495758867;0.7113367924237098;-0.19508046620611988;1
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.36668537142337504;-0.1310258668985698;1.1347545544249955;0.4761621517756533;0.20250921506170144;0.6987258989211749;-0.19508046620611988;1
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.2219672446804968;-0.1899011225922986;0.7196308078182464;0.37362864491414893;0.76074359545627;0.6045919674070457;0.2288626553252154;1
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.24220844907458575;-0.4265052547331529;0.7037425795790228;-0.4110572611840624;0.004014069363922645;0.38820776346212443;0.2816182736310815;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.22390131007114303;0.18038447247666933;0.723046408848389;0.5857703733888657;0.44091374575838405;0.7115838399423188;-0.19508046620611988;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.11069594031516167;-0.31344937157748287;0.359806651292366;-0.30962687493802993;-0.3494484382536367;0.5032246340162763;0.2288626553252154;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.5259426663516581;0.05398866210499101;0.6521183671470119;0.20135695469863354;0.4573553560214578;1.3452326953439842;0.26718555609976474;1
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.07475696402628873;-0.2547793455332311;0.359806651292366;-0.15953451048042253;0.14733988637970322;0.22806657149174284;0.28218169290382816;1
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.141284964578168;-0.31532209212896095;1.1347545544249955;-0.2874227135919612;-0.07836651553097834;0.6374910779608788;0.2288626553252154;1
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.8002488586791879;-0.6562855010288954;0.747280602858681;-0.8107372074490999;-0.2388090867509282;-0.255906173800898;-0.619023587737455;0
