SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.9005877170628078;-0.26815524149492087;-0.3467940699346559;-0.5385816065756163;0.9741251647080688;-0.043615016520275655;0.19022458732894978;-0.19050426750249141;-0.4775613409041163;-0.5120976587025841;1.6839765812206853;-0.0605517342804767;1
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1804288263147982;-0.28658253508761256;-0.6937853746059492;-0.5385816065756163;0.9741251647080688;-0.05604447266622039;-0.2149686974144525;-0.46850749127635466;-0.539091764016075;-0.5674598444358722;1.6839765812206853;-1.589660732230094;1
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.34712977282365204;1.2177076933882416;-0.1764305554058063;-0.6857919830102195;0.29961181614366744;-0.4206418529472655;-0.5680657026908459;0.09806368247341878;-0.6526104590622065;-0.657419583429753;1.6839765812206853;-0.10971564206573592;1
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5145773769085591;1.4198713728168453;-0.03471644114339095;-0.6857919830102195;-0.37490153242073376;0.499137901852644;-0.45229619276415955;0.3034721447732169;-0.30751362612196936;-0.23450128855812957;1.6839765812206853;-0.3514911527045839;1
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6337590670975026;0.8920921274063366;-0.23370237119495968;-0.6857919830102195;0.29961181614366744;-0.2259137066607982;-0.4407192417714909;-0.2717017345982234;-0.7083740285585524;-0.745527561528007;1.6839765812206853;-0.28842348815204283;1
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6337590670975023;1.1860921377351492;-0.23370237119495968;-0.6857919830102195;0.29961181614366744;0.030961720355392755;-0.0934107119914317;-0.3426363248119671;-0.8979701648461266;-0.396619968258914;1.6839765812206853;-0.19241772849650954;1
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9562586562509962;0.4844314749638038;0.17488400850462346;-0.6857919830102195;0.29961181614366744;-0.15548012183377816;0.3754558032116478;-0.04063608009345432;-0.5273958984658695;-0.36459463361102845;1.6839765812206853;-0.18625260179383807;1
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.2077643402423326;0.8960300141737819;0.13751539141041583;-0.5385816065756163;-0.37490153242073376;0.035104872404041004;0.2712632442776303;-0.06523679967822076;-0.30751362612196936;0.7857890978196668;1.6839765812206853;-0.3618760020134507;1
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.250431057878914;0.2576157287465376;0.36544092797533256;-0.6857919830102195;-0.37490153242073376;-0.2590589230499842;-0.5680657026908459;-0.12711591029020988;-0.13958561969583272;0.05736798204735603;1.6839765812206853;-0.17525651968170666;1
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.120801889961971;0.1927637120963558;-0.18396644268247325;1.017642372875906;-0.37490153242073376;-0.17205273002837113;-0.6491043596395264;-0.14266115027322177;-0.10166639243831645;0.48776386190231674;1.6839765812206853;-1.1158969964261873;1
