SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-1.4797734617106315;-1.3052680813593807;0.3359595772653613;-0.17800654318816084;-0.5564051253819629;0.6678801269177091;0.10414319467522265;1.3517355667593456;-0.22573799180626153;-0.7533800364366786;-0.4052852335254407;-1.1006373680233432;-0.301673456047653;0.6568877591232866;-0.14270122623739206;0.21620345686086156;-1.5320463870049248;-0.6194451376491864;-0.7278108758334886;0.49493936006212635;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-1.033742451015094;-1.2061157446004849;0.5828629785226793;-0.6448186244996027;-0.6356428543608533;2.123611122985458;0.14340400518242574;1.3517355667593456;-0.5861642968122018;-0.7578726047619789;-0.6426502291844642;0.2060552660316977;-0.03220469683035166;0.642580949889818;-0.14270122623739206;1.7254145583281209;-1.5320463870049248;-0.7854934413879106;-0.9605940313286084;-0.2737811792812979;0.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.10693319015479459;-0.12321379684751772;0.15705774031752862;-0.17489756893137817;-0.36950414214468413;1.5432804211113484;-0.1929582054563274;1.3517355667593456;-0.25129278113331827;1.7752361836521782;-0.6971694830208723;-1.1006373680233432;-0.5317889652210454;0.6247635524202894;-0.14270122623739206;-0.5496720382428334;-1.5320463870049248;-0.7854934413879106;-1.0054467730947163;-0.2578484495475711;0.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.38163586363938923;-0.7597176413381936;1.083731701371608;-0.5767981082310091;-0.8147592684101407;2.6938128717436025;-0.49629635664875793;1.3517355667593456;-0.7364340633816706;0.5448270723587436;-1.1529129120591226;-1.1006373680233432;-0.8211023512853288;0.6969284169570367;-0.14270122623739206;-0.22487719266590003;-1.5320463870049248;-0.6194451376491864;-1.0054467730947163;-0.2735446087883464;0.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-1.6407700059920114;-1.5492949827614337;0.9850798470889798;-0.782612912913921;-0.7758771156602363;1.740126137712206;-0.36621229102267355;1.3517355667593456;-0.5881317410710936;-0.008413623659941968;-0.43479420848467853;-1.1006373680233432;-0.4695508900247191;0.6969284169570367;-0.14270122623739206;0.3712989405745652;-1.5320463870049248;-0.6194451376491864;-0.7436775623016153;0.5315466104285177;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.2006341402416645;-0.3465623145993043;-0.07231969163803907;-0.17428706683122588;-0.7094260540438491;0.02006815043324251;0.09730240262155643;0.7799113217115621;0.5511275671162873;-0.7660588199386388;0.1271382526399317;0.7674346097082838;0.7101849779080678;1.266998023425511;-0.14270122623739206;2.893380482015688;-0.12580050723751593;0.3768446847831589;1.0958086098948057;0.19436657106405303;1.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.8942031497126772;-1.5492949827614337;0.8476841913990835;-0.5413168220239288;-0.80899502024134;2.336780078291316;-0.5085879790240696;1.3517355667593456;-0.7364340633816706;0.407728606734248;-1.240009752448695;-1.1006373680233432;-0.7922169777019291;1.0844233338916265;-0.14270122623739206;0.02681431430352809;-1.5320463870049248;-0.45339683391046215;-0.9375540415052008;-0.295852840065477;0.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.06647902717002037;-0.30406624347888805;-0.05188386418193209;-0.16768463637223305;-0.7329906290338709;0.6486142444437061;-0.015305695345516443;1.9459096640859939;0.5511275671162873;-0.08098099837622567;-0.4765671592918688;-1.1006373680233432;0.31436676091211535;0.6104567431868209;-0.14270122623739206;1.2899561739585539;-0.5407024142315497;-0.28734853017173795;0.6024716464969723;0.1563911014991408;0.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.017151568216501822;-0.261570172358471;0.013226108221816664;-0.03938842480957816;-0.5882709361675638;2.1801465788089347;-0.03812658735987141;1.3517355667593456;-0.08599836791168843;-0.2031695910795511;-0.5660210648558088;0.7035889699875801;0.2531647550755264;0.24675172328025968;-0.14270122623739206;2.0867891861470587;-1.5320463870049248;-0.45339683391046215;0.025657923279699856;-0.24080081931386624;0.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.9645172980710586;-0.947928648680369;0.11446800698577006;-0.7443376535117654;-0.6934581388078955;1.1391393148319506;0.055681975872734324;1.3045481623994133;-0.2177081012847997;0.014384213656102832;-1.1861330148047144;-1.1006373680233432;0.13190236891464507;1.0384101764993763;-0.14270122623739206;2.69544056570129;-1.161410225320792;-0.6194451376491864;-0.13525028891519483;0.08872325771539107;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-1.433444101243522;-1.2061157446004849;1.050219264876393;-0.6928838794315055;-0.7793076704587413;2.4113976029247524;-0.40578531915782357;1.3517355667593456;-0.8243562764483329;-0.18122843142608377;-0.40528523352544105;-1.1006373680233432;-0.3765902559761229;0.6969284169570367;-0.14270122623739206;0.11859843222523266;-1.5320463870049248;-0.6194451376491864;-0.7651028217381421;0.5561445218142083;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-1.6407700059920114;-1.5492949827614337;0.9523187507773692;-0.7596798254625686;-0.7787989617907719;1.8393544916457074;-0.4146156642788902;1.3517355667593456;-0.5881317410710936;-0.278919723393618;-0.43479420848467853;-1.1006373680233432;-0.5131349997410721;0.6969284169570367;-0.14270122623739206;0.33709427663167035;-1.5320463870049248;-0.6194451376491864;-0.7436775623016153;0.5233209884711202;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.9619628643830862;0.0730348471485913;-0.21213709654240828;0.45741753727842444;2.3818042740675938;0.28533571392849966;0.409777092286317;1.3540405904904445;0.46988951420577313;-0.2271359844953909;-2.2142974779342217;-0.567092328670961;-0.1306242628520758;3.526943411810728;-0.14270122623739206;-0.16042516946035976;-0.2556965011359188;1.20708620347678;-1.681140588754027;0.12754737800122506;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.9619628643830862;0.39128676939392953;-0.7173140626638121;0.6643009322020789;2.7190817649206465;0.4110746707585556;0.6417644307755752;1.3540405904904445;0.5047669428135705;0.14902976732195777;-1.9233455418747603;-0.567092328670961;-0.12687027247422103;3.462694998404734;-0.14270122623739206;1.682340738369309;-0.8590099727528188;1.20708620347678;-1.681140588754027;0.18518000482270133;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-1.6187212099484638;-0.2452170750967469;-0.10160804666913256;0.28871086985402006;1.680557460172906;0.42869372147383655;0.16213836067600942;1.2831430907519625;0.31475020660732655;-1.0363734753993274;-2.4613828510357156;-0.567092328670961;-0.15386241057214362;3.084683169264703;-0.14270122623739206;-0.05517514482251844;-0.8817216414717722;1.7052311146929526;-1.681140588754027;-0.9704010844807629;0.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-1.4749065933156538;-0.862936506439536;2.052991917104163;-1.364427074605687;-0.7808627600011293;3.0684755172559464;0.16213836067600942;1.3305370428713565;-1.0485958710020526;0.37027762987392615;-0.22463247675001843;-1.1006373680233432;-0.014532126745303488;0.24675172328025968;-0.14270122623739206;2.173142005478564;-1.5320463870049248;-1.117590048865359;-1.1959940149002275;-1.3311548153982773;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.15274516080928516;-0.6472454816398363;2.174386403496056;-1.3463677994250933;-0.8095280781332901;1.8353759963228966;0.16213836067600942;0.11483972464643197;-0.6595311896723295;-1.357150086042755;-0.23621413089219262;1.5127479000867388;-0.3885413376309938;0.567577162416545;-0.14270122623739206;3.2056375523516913;-1.0632719133488804;-0.6194451376491864;-0.4778712202987624;-1.350594366999166;0.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.22554652091648164;-0.060596268980382555;1.4826347967557232;-0.6683831754820514;-0.4912622989373277;1.3043006341786854;0.16213836067600942;0.11483972464643197;-0.2614031441327702;0.06779926403879367;-0.28297909316226616;-1.1006373680233432;0.03899729085725641;0.24675172328025968;-0.14270122623739206;2.3249512782239945;-1.0097903058695468;-0.45339683391046215;-0.41036598121542056;-1.3252327894607898;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.675241416391799;-1.2061157446004849;2.005744180153601;-1.3456663283642456;-0.7791144047737634;2.698709481371674;0.16213836067600942;1.280838067020864;-0.7291086000279409;1.0856777763007415;-0.9094544097924634;-1.1006373680233432;-0.19021887884240424;1.0927576435665949;-0.14270122623739206;2.545556053974755;-1.5320463870049248;-0.6194451376491864;-1.1745687554637008;-1.3320520254721644;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.46767300444773774;0.5832661362210988;0.9142376450842568;-0.5182988726130311;-0.4619579841353453;0.9543987494077676;0.16213836067600942;0.11483972464643197;0.18073439953623052;1.2261772650766052;-0.00932345939069049;-1.1006373680233432;0.5909371951729719;0.21462751657726256;-0.14270122623739206;2.398960620135591;-0.23633359181225008;0.04474807730571048;1.0974233402816864;-1.3214246311471798;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.00868854519550786;-0.6546040423506416;0.9224023985852163;-0.4380809489328455;-0.6232890193352826;0.5550623419094545;0.16213836067600942;0.11483972464643197;0.5278549185420337;0.2233362683423903;0.5031571474322742;-1.1006373680233432;-0.1703988362994207;0.9896173504464414;-0.14270122623739206;1.1336412795527628;-0.17955099299990773;0.2107963810444347;1.3127250789217988;-0.5422946709100861;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.5910187597260876;-0.6121079712302253;0.8665987706379894;-0.579930339620911;-0.4859578865816501;1.5554934765208879;0.16213836067600942;1.280838067020864;0.3530387203889561;1.0020233834592438;-0.4589617570522432;-1.1006373680233432;0.17863565107967427;1.0606334368635975;-0.14270122623739206;2.300712068033151;-0.8947034004471071;0.04474807730571048;0.3546458254699318;-1.3312939419599388;0.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.2060855504115943;-0.6721727975554475;-0.3379202883947999;0.05318508160816806;-0.41123129822911425;0.7967946441281089;1.0567787362166836;1.3517355667593456;0.6356800378971299;-1.191614332028813;-0.1627767401906909;0.2060552660316977;0.3176877958456671;-0.3006520182340121;-0.14270122623739206;-0.11562632283536539;-0.9358012083121873;-0.28734853017173795;0.3316058356465248;0.10687283601213653;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-1.1067589213275932;-0.9127911382707576;-0.8672049375503554;0.6262561999851843;0.9866586615722204;0.44504490005328096;0.3382295526214118;1.9788240281400264;-0.23616304465975435;0.41523564719182837;-1.244758152191013;-0.5911704719616773;-0.1445874570997438;2.289057049184656;-0.14270122623739206;1.107287434000832;-0.9649535207893847;-0.28734853017173795;-1.1820515222629364;0.231450633487957;1.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-1.2715871161409307;-0.6296767264350311;-0.430864597311582;-0.020504202683773357;0.10665032306503572;1.7997545847117302;0.16213836067600942;0.7799113217115621;0.2772632293214043;-0.4927491232996717;-0.3771601675624093;-0.567092328670961;-0.21397944136086255;1.4065210593006303;-0.14270122623739206;1.7640728259894716;-0.982520696495614;0.04474807730571048;-0.636263549237121;-0.865819146917109;0.0
