SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-1.2605850128134402;0.39785097547693443;-0.37534174287242067;0.10250431056524453;0.00909799079412836;-0.6419273698692242;-0.1963645135595343;-0.24403077385437896;-0.34120590071355245;-2.251112724453685;-0.696011609620757;0.4071378769091288;0.9517127898390757;0.027282382796709803;0.3234840452019732;-4.6713888635023855;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.7980467063928595;1.1300747475117179;-0.7309763970197641;0.14020251154876562;0.49839177302145626;0.13750007033096864;0.1033334871859405;-0.24403077385437896;0.06776436457859927;-0.9974982475136729;-1.724850025837709;0.7029167442320282;0.2171166361277974;1.9706540792414922;0.6145395745988766;-5.116442933143666;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-1.2605850128134402;0.5507864926276222;-1.372672160947675;-0.0035756349170995004;-0.47320870137412985;-0.053356379734354774;0.10418610003602694;7.194128091364163;-2.859273061960948;0.09131811154185342;-1.2432881026933262;-0.23308258753272906;-0.2345302722699238;-0.27213517635272594;0.3735028158202411;-5.177285747913248;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.7980467063928595;0.4731397004924159;-0.9544591956890845;0.12635940435847143;-0.16665853932430405;-0.25743750421652634;1.6437665424095085;-0.24403077385437896;-0.0804106014738216;-0.06105037669773644;-1.1952217510786143;0.317495785734258;-0.11190757878505112;-0.061631068838960835;0.29139211034246715;-5.0142873848133425;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.3355083999722789;0.0174111042324638;-0.13903756860608102;0.1221869210487924;-0.13555082744710392;0.18953602104443937;0.7702050862751377;-0.24403077385437896;1.0999355746278607;-2.2470440238689147;-1.4051552608718012;0.38645826902255836;-0.5474206833571924;-0.4054792026933936;0.34075754408532816;-4.874059789578782;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;-0.7980467063928595;0.8431810488096572;-0.4113647132790201;0.24928664231583225;0.4343218879284439;0.879200325312544;1.0145290911655294;-0.24403077385437896;0.48384709989002783;-1.0943143010716812;-0.6424440892405676;1.0085569711509335;0.674202685234467;0.19608883264117896;0.6367390005890895;-4.9156712945085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.1270299064483017;0.751394793540422;-0.8888699553513791;0.1278970462811804;0.40073393007525543;0.4096574482122626;0.2786233548596475;-0.24403077385437896;1.577202042559688;0.8308153047131073;-1.4014956105947525;0.48392257032758984;-0.8339817491718255;1.3564939811444738;1.01800461888891;-5.163838227680079;-5.21;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;-0.7980467063928595;0.5769403932685299;-0.7874236745665067;0.8578246106109565;0.5086824091605923;-0.031529163521862025;1.271092216000712;-0.24403077385437896;0.46443636387964293;-1.5024659779158596;-0.7287106841946692;1.003667395696744;0.7749257527984952;0.4571065767292616;0.9484226690893068;-4.869667128983174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-1.2605850128134402;1.7591054349882456;-0.625034706626115;0.1144484776450783;0.005443913424063507;0.6265230452841355;1.0954814725232092;-0.24403077385437896;0.1485938122071126;-0.6260269564607902;-2.069126975321657;0.35306904176411485;-0.5682888187809639;-0.19044129881758334;-0.1354411601285283;-5.5157978324470545;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.7980467063928595;0.3814467400498921;-0.3689444424876693;0.12708281134401728;-0.14974835741862205;0.82254997815036;1.0948855603161591;-0.24403077385437896;-0.278151990728146;-0.8267116177621309;0.1316568115688658;0.7340423961484458;0.4266865954445352;-0.07515555004476122;-0.8395583334356865;-4.847384968368039;;In;In;In;Out;Leverage;Inside (T/E/L)
