SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-0.7590409300576088;-1.0091065325603759;-0.7633419501105759;-0.5652972886470015;0.0003818154000692274;-0.5006231011311985;0.9127814606508109;0.29087062713609674;-0.7017835278403342;-0.8053955996703438;0.5309882699576698;-1.1202168381656985;-0.10550445023175153;-0.9209993010949147;-1.1634444930414263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-1.793645137406966;-0.2416715741479327;-0.755446627317917;0.09362179070652231;-0.5630145000890568;0.17219601606831583;-0.17012693997682377;0.12237749832561994;-0.6558629396607882;-0.8656955135678985;0.4392221692210524;-0.48063757178583266;0.47072495879506293;0.29837666735631596;-0.8160101893692449;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-0.7951282326587265;-0.8639892092568916;-0.9625979989786067;-0.5652972886470015;-0.6888436069872113;-0.6874477871990916;0.21606640792394347;0.13736574210433608;-0.10731648032162884;-0.8507001444201483;1.3856740808078092;-0.8971744110859631;1.5361326545464782;0.763084584012865;-1.1594820470710858;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.25242586618758045;-0.3964217310404735;-1.0880285927236029;0.09362179070652231;0.47967377330502187;0.20361140867094138;0.03996915194125515;-0.5776157468236215;-1.3956037008330147;-0.9493480509120787;0.16243780989727544;-0.44327706796645283;0.04535253555627952;-0.9209993010949147;0.23796132334177253;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.5798370891940172;0.572467058259826;-0.08031923946976831;-0.5652972886470015;-0.10692034366320669;-1.1408085331833915;-0.15033971286143374;0.20270758951093173;-0.533922120854653;0.7204278316140142;-1.325649528545348;0.7312683444672727;0.19952644685349438;0.7419176029587046;2.4548971588338255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.6461748808999536;-0.6874008555101758;-1.2951799643842927;-0.5652972886470015;0.6380033497011244;1.256704562788623;0.3100097542923653;-0.17394083538571892;-0.6723197816842481;-0.6109842958195462;-0.0257723392668856;-0.8868733432392859;0.2842568690243662;-0.9209993010949147;-0.26647775625239983;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-2.043905918032682;0.06046942577527394;-0.7987780965607155;-0.5652972886470015;-0.8353979026868147;-1.259906801033547;-0.1819891187725122;1.3737484454057942;-1.2739644987291727;-0.31854859605683256;0.504519369090359;-0.6367548667723806;2.087844105157449;-0.038529406091099325;1.2226773269579125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.6477633168293083;-0.4251325552600816;-0.8850460377487632;0.09362179070652231;0.6045897817905572;-1.9543949293376979;1.5292532106803214;-0.020091519146148033;-0.971360071814257;-0.7496597684281083;-0.8274610225825837;0.193086776323596;0.7828523226260053;0.39928875527450725;-0.009179522019411572;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-1.870238205024444;0.02808814623695268;-0.5155681061413051;-0.5652972886470015;0.062341730088549985;-1.0231997842009577;-0.36556594897240874;-0.4847911932728011;-1.0724069967270025;-0.32679862874567844;-2.6193728192627037;-0.36014771480612573;1.5422828214199127;0.8251621135890027;0.20793141095486303;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.8432960906956927;0.03986750387623147;-0.09392483867816001;-0.5652972886470015;0.13006604109768646;-0.8062285701983287;-0.624586169253705;-0.19630256186424677;-0.2970262885663011;-0.8707684039312701;-2.9026072428199865;-0.3947787867587927;2.303911100434767;0.8251621135890027;-0.35364807884045485;1;;In;In;In;In;All in;Inside (T/E/L/R)
