SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.6694877191116837;-0.1878375211486206;-0.6926648400712099;0.3041348457710477;-0.22926343497543;0.8149066775279113;0.7664852581414331;-0.46003398127343376;0.8384551720168207;0.6635861538064171;1.0195939666620264;0.3494029594561083;0.26311711491439804;0.974500672115801;-0.40203636145031757;0.01672933068874562;0.26695077544631374;0.28400049655371196;0.22555960643068232;-0.4454581863404053;1.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.5477745786457154;-0.38270870063494483;-0.6926648400712099;0.29662182972139134;0.16720000110062747;0.8659488590441762;0.210339197536809;-0.5974596509047603;1.0528040944123034;0.6606968682632831;1.052887090772855;-0.21988402042834612;0.9236328170681092;0.47650435542442476;0.31264389375982804;0.30914787437547175;0.9367871164995181;0.10863438939808817;-0.6009451825377295;-0.38906832625697196;1.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;1.2224017259192368;-0.9318038467737492;-1.1658136882820898;-1.2487750354006528;-0.5781512587223597;0.6900640747340769;0.46626392167324265;-0.9069468510418607;0.4434127466653599;0.5663188104326351;-0.2954595250354787;1.729152142002433;-1.0061091362829278;-0.7529084866260813;-0.09021728605343933;0.20513501203722365;-1.7854548347580266;1.964345689136754;1.3166040884641756;0.2758016570471753;0.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.3153566908718732;-0.43055653488381845;0.13471975072509904;0.1452420713771535;-1.8944098664948696;0.5123150781061866;-0.36417787566511867;-0.8069596107169515;0.9349988405171284;0.41706494659543425;1.7730395269637342;0.6826967605195161;-0.8506936769526435;0.04068220811347757;0.6261666100738585;0.37844238924815476;1.0105790233035294;0.7026548712112884;-0.7477024787374865;0.6527726981593875;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.13522035610263167;-0.7272131072268383;-0.21951599186033025;0.40884848460055256;-0.7208780957097404;0.5796613719082622;-0.12323650337283185;-0.8935836842828866;0.7887246459428993;1.015302215242609;-0.19882743780278825;1.004650256971893;-0.44920374034940735;0.1812208185444897;0.18244852887885912;0.20513501203722365;0.6593270514658104;-0.8057514810516765;-0.2557353323205751;0.5246597253709662;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.35145269099549076;-0.7631714796320529;-0.21951599186033025;0.40884848460055256;-0.6891610208236558;0.5796557879611617;-0.3762280926953619;-0.8846363460375639;0.7906603499049503;1.1085921032242383;-0.19882743780278825;0.8739859015409577;-0.4880576051819786;0.259001743538737;0.18356738678702839;0.20513501203722365;0.7411163750749838;-0.7852127964349331;-0.3254020300660057;0.6313541543414588;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.5512798919486522;-0.7631714796320529;1.2362885027303119;0.11563887027192614;0.8174000362653608;0.5796184194028688;-0.1706216256060805;-0.8973115634187393;0.7794881900132526;1.0691299613693008;0.6677012495723922;1.4334805636278072;-0.5010088934595024;0.2642906622744012;0.1772794053431175;0.20513501203722365;0.1020722633986713;-0.14888165733652806;-0.2692989437427773;0.7722764870008203;0.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.13522249494639674;-0.27711348022363563;-1.1658136882820898;0.45974955939194156;1.2297220097844606;0.5790201061318065;-0.06883261260681622;-0.813073214317231;0.7647779644153696;0.6601221689998242;-0.6653849056012068;1.6760766116615982;-0.4103498755168361;0.064207414541455;0.16528105285038822;0.20513501203722365;0.9062867171632963;-1.0960116668675304;-0.10699889303131012;0.11918273496399168;0.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.5070245994138002;0.5625980768732479;-0.21502466557205868;-0.9417805634355203;0.10376585132845828;0.19701185982909453;0.9694945075722361;-0.05421802236411629;0.7042954235285854;0.021368128883872718;-0.22985788605589835;-0.4891221282028556;-0.889547541785214;0.25897143759047736;0.20956612974275327;-0.38951437687796614;-0.23034785246762926;0.8859171659810481;0.4637462386026479;-0.5287582029484202;0.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.2727875737576395;0.39527122055756075;-1.1658136882820898;0.5677412589944472;-1.7834001043935734;0.9689451324688023;0.7994990912395049;-0.04834590661637504;0.6531309909393135;0.7919424113014989;0.13844385195993253;0.02962678104052842;-0.9154501183402616;0.3512499293188085;-0.20775632735487487;-0.6668144070175577;-0.048189770174391224;1.2387361946047546;0.34031407108417766;-0.9089364119421149;1.0
