SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.21242285888981782;0.44236041569249807;-0.5657030334022577;-1.0044434436144736;-0.08405565534943504;-0.8526042807066593;-0.5816973439686024;-0.44467116978808685;0.3181165578008783;-1.171218964924086;0.6123279800264801;-0.3306530764900953;0.9966864397865047;0.06652468091213397;-0.9442753211956119;0.6532459417964057;-0.09660614018010844;-0.061866380519573265;0.3762293990646996;-0.15001214312722566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.8522652963822926;0.49399485311338065;-0.5697469943580122;-0.5889751422938428;0.2702192150790089;-0.8826436815142024;-0.5816973439686024;1.072239946901465;0.04817140911027119;-1.171218964924086;0.11434362000486863;0.5085470795539697;0.9565914147610306;0.300529658384574;-0.15542368923620506;-0.13539603511027243;-0.3662182195222042;0.6384936068835864;-0.02273466275337095;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.41324948065460604;0.4255387503172028;-0.10592802381173966;-0.43931301498885034;-0.76265257946717;-0.8988834341573834;-0.5816973439686024;-0.6724683767312475;-0.9355352619290803;-1.171218964924086;1.419870185466931;-0.5366292994802547;0.3805643210778791;1.7191603871327605;-0.10306831780362556;-0.07018580380363652;-1.4446665368906388;0.28032631440610006;1.0020119197736934;-0.3745336566546348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C=O)c1;-0.7748995540199173;0.4452130913059688;-0.9936638052242326;-0.005292845804370872;0.23627507381952173;-0.9373519440691894;-0.5816973439686024;-0.48445545899514064;0.972736543337677;-1.171218964924086;-0.45093592380344716;0.1832677967130745;-1.0144172844031527;0.0679886544976247;-0.9442753211956119;0.6716736802312983;-1.4446665368906388;-1.1244573738125223;-0.43975978358801;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.6363764273880588;1.9563069805363285;1.088856875633259;0.46489567081214783;0.3021443653882931;-0.5946271694965789;-0.5816973439686024;0.21449880913780223;0.5676899084477829;-1.171218964924086;-0.673010030299571;-0.5682395119193385;0.57060465265386;0.04638657091415884;0.8467260065636102;-0.6184367730120105;-0.1699820018723427;-0.6799712033357672;-0.5021296859994177;0.36402124418993415;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.5533354857366164;2.8313164511167135;3.2723197726663464;1.1563493717187934;0.5963231729663973;-0.7712841334785931;-0.5816973439686024;0.22665239611591498;0.02800555849276211;-1.171218964924086;0.18836832217024335;0.28625590820815416;0.6655573501409335;0.2890640422170997;-0.08281269384146879;-1.5187283585910718;0.0850281121315518;0.23926879613696736;0.43930653951774123;0.44346284454854573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.21742081085048576;0.4659721341141353;0.24865552107688807;0.46489567081214783;0.17128550565657316;-0.9729923031840843;0.516548571010914;0.2982907633396281;-0.15337708780491613;-1.171218964924086;-0.861436544902343;-0.4632120318798018;0.7456606240812866;0.06661955919654057;-0.9442753211956119;-1.0275441755590007;0.09851622747200597;-0.31563827671547606;-0.00430286025322818;0.39315802087753987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.21742081085048576;0.4661643583837933;0.24865552107688807;0.46489567081214783;0.1735566882201606;-0.9729923031840843;0.516548571010914;0.4410463988456378;-0.16514659066047463;-1.171218964924086;-0.9421907654463878;-0.5998497243584222;0.7487422283971102;0.06661955919654057;-0.9442753211956119;-1.0275441755590007;0.09851622747200597;0.15925568032920348;0.004933698991882914;0.4023687778247728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.3700131026135384;0.4786862785376691;0.2947653110564109;0.7587634936974721;0.6507262967382638;-1.036308224578166;1.6147944859904304;0.3576813448642468;-0.5189573070886497;-1.171218964924086;-0.8479775081450022;1.5374085102325377;0.8310829099389333;0.23191794489004755;-0.9442753211956119;-1.4316535429241686;-0.37353689725353506;0.2663135095360889;-0.19287698204966816;0.6698762542140666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.7533350904876329;0.47771492634354645;1.413865299529475;-0.005292845804370872;0.5768406865862067;-1.001596331247591;-0.5816973439686024;1.2681174146068093;-0.2634682785724456;-1.171218964924086;-0.04043530270455127;1.2875858635365522;0.9646770423515494;0.31176340117488743;-0.15542368923620506;-0.960556669726309;-0.04660716051119128;-0.014082715912835057;0.32722543099738927;0.4451358767972326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
