SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.7374224643374264;-0.2320192392808953;-1.0597708117664655;0.8550470621654305;0.01330778033265744;0.4761540951973867;0.49855293368278053;-0.544870944602743;1.1504856966412393;-0.600747824065658;-0.2906190968595482;0.35041004973474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.7374224643374264;-0.27082137857939464;-1.0922742011558053;1.2148430797071619;0.2936265399386058;-0.08654841289334943;0.6452808230322046;-0.5194823866614725;1.3750936128409847;-0.23812200680313134;-0.2906190968595482;0.17052825052881126;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.7374224643374264;-0.059940186739724344;-0.9090303317378489;1.048186262506039;0.15570009975319343;0.24640795879334562;0.4260355742729097;-0.41040805576622713;1.3327690762465634;-0.21671129081718957;-0.2906190968595482;0.15121090589750805;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.7374224643374264;0.10539066766257715;-0.30666329069183007;0.8644560765780426;-0.13880904932466007;-1.333217217034141;-0.4403169609543621;1.1011587385240968;0.8750944025621371;-0.7916139048884786;-0.2906190968595482;-0.03215868324428389;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.7374224643374264;-0.24214153648919945;-1.1442285532748202;0.8899545803907285;0.21655728599806348;-0.11866106020429798;-0.10243109643458816;1.167176739277766;0.19004652321170354;-0.17724092737400102;-0.2906190968595482;-0.28971466651599903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.7374224643374264;-0.20671349626013485;-0.5220986355628789;0.6611944541318232;0.13790374955255744;-0.5048455560562334;-0.244628910812692;1.094645835016661;0.0593862611112663;0.22914411698200926;1.0420770473106657;0.17883929380617655;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.7374224643374264;-0.21008759532956958;-1.481309498853933;1.8233450187911213;0.20891506740173882;-0.21693112788182792;0.03086439338441312;0.8062612771791399;0.5364251073471562;-0.09405984242778731;-0.2906190968595482;-0.8957377065087407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.7374224643374264;0.7262248964385665;-0.983791314915785;1.2558103948179002;0.023003887690655873;0.04432351558491192;-0.10638606136705604;1.3576427311181345;0.6433170465338053;-0.07952780960411342;-0.2906190968595482;-0.0600626165413234;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.7374224643374264;-0.06331428580915907;-0.8541540852954349;0.933551139826433;0.025451467111011834;0.028275291032381588;-0.12871551791627686;1.3147299575125162;0.637597520679227;-0.06617698586157891;-0.2906190968595482;-0.0600626165413234;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.7374224643374264;-0.23876743741976472;-0.35359863406979575;0.7738474382377413;0.11359188326024017;-0.008230503409365746;-0.1765835605709807;1.1323591664305137;0.5825415351695301;0.43490262486807263;1.0420770473106657;-0.0600626165413234;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.7374224643374264;-0.30624941880845924;-0.7832798232910728;0.6040038190878628;0.013474024621136777;-0.005491280739628922;-0.05449841650652756;1.4674265511458686;0.6281762275351299;-0.05170655611793153;-0.2906190968595482;-0.45607555005045386;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.7374224643374264;0.7262248964385665;-0.9875648359807738;1.2558103948179002;0.013323299084970716;-0.0281334078163157;-0.10638606136705604;1.2641891347424112;0.41924258305596446;-0.0997821799635114;-0.2906190968595482;-0.14908832730130928;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.7374224643374264;-0.06331428580915907;-0.8554879017189861;0.933551139826433;0.039362397071429085;-0.009183392516486734;-0.12871551791627686;1.193870285851697;0.3566642249460021;-0.1134577192396139;-0.2906190968595482;-0.14908832730130928;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)ccc2cc1C=O;-0.7374224643374264;-0.5761773443632372;-1.8198707946862422;-0.003423231089698714;0.04501054871444862;0.495748893889069;-0.5445911971455163;0.6384837256358076;0.08649579902893506;-1.8115134268123956;-0.2906190968595482;-0.41719873428116394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.5255990987425148;1.1226815370971466;-1.7293691496947166;0.4771072282897223;0.5539736882413672;-0.29406633290229706;-0.5338300976251537;-0.1704108143502262;-0.06707023065544129;2.1067966397183344;-0.2906190968595482;0.3771706400002937;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.9926254956026783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.7374224643374264;-0.27756957671826404;-1.4897611097651797;0.2829305014242715;0.11983967365290042;-0.6180232855028208;0.006397950861241181;0.5128419330487145;0.1576834727311494;-0.7729042042498049;-0.2906190968595482;-0.13029797236961857;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.7374224643374264;-0.2674472795099599;-1.3807018817039853;0.27080747818627054;0.17171579915805368;-0.692231726560969;-0.18210747304146707;0.9512846165465125;0.3525502604735181;-0.5899607287455508;-0.2906190968595482;0.5843965433585193;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2789317996509939;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.7374224643374264;-0.2995012206695898;-1.0816142786315435;-0.2589949937041892;0.11774943985750855;-0.09814107581503344;-0.30300036682602094;-0.06465101340999634;0.05061105483059584;-0.6513557985419979;-0.2906190968595482;0.20211470022443628;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.7374224643374264;-0.27419547764882934;-0.43075855598379376;0.4005112276322388;0.028425351113734555;0.46861961869068036;-0.06312212700124528;1.1901053997734454;0.22729405683441978;-0.5038786442976838;-0.2906190968595482;-0.08990344723196814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
