SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.03762742535317871;-0.3200278167401914;-0.6319744298118183;2.562094166631488;0.7431494954874657;-0.4198826094847524;0.48090744660823653;-0.18194468549607298;-0.4355974050157847;0.8525903279845846;0.10666919560348524;0.11472305478191419;-0.22535544862683213;-2.1907524787898485;0.10055809493284867;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;0.09732838773292103;-0.8796968610532853;-0.6205504980191457;-0.2301448223272873;0.21450439317620806;-0.4198826094847524;1.114221045650731;-0.3113808257607688;-0.5685810602684436;-0.018925419789948245;-0.36668606890713096;0.021969285553414184;-0.22535544862683213;-1.1030025990135799;-0.33043052515622157;0.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.3104598485358157;-1.9159094755495403;1.6455482805578108;-0.2301448223272873;0.6696176770546811;0.31872911148672867;0.6920119796224014;-0.3113808257607688;-0.5685810602684436;-0.01508755803704644;0.2820092537629814;-2.066750393749652;-0.22535544862683213;-1.516080000131337;-0.01994383732712871;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.29945591656206816;-1.954404021391346;1.5625749815567869;-0.2301448223272873;0.26595326785655493;0.31872911148672867;0.48090744660823653;-0.3113808257607688;-0.4355974050157847;-0.5475558503707413;0.7242000295335201;1.764077444898003;4.405928975193984;-1.359669978642734;0.5146894326792556;1.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.21334880645920654;-0.5082268429857622;-0.6457567721887271;2.562094166631488;0.20268383022583553;-0.4198826094847524;0.48090744660823653;-0.18194468549607298;-0.4355974050157847;0.8291953093458667;0.8689476454730691;-0.22532050149825714;-0.22535544862683213;-2.169343520289488;0.5357674442459412;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;0.7919521060469862;-1.0117295007097244;-0.7106508794037951;-0.2301448223272873;0.5773020933283571;-0.3352616395592984;0.48090744660823653;-0.4374832080884023;0.36230452650016853;0.524489352436484;-0.25019895908180434;0.5886175855545278;-0.22535544862683213;-1.1805226367008623;-0.3424867404677902;0.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.10221538989622289;-0.7816037784741775;1.5438147262671862;-0.2301448223272873;0.26595326785655343;-0.4198826094847524;0.48090744660823653;-0.3113808257607688;-0.3026137497631258;-1.2864450190909145;1.1367549381715965;1.6966378524755623;4.405928975193984;-1.4160995712421596;0.011116574522641557;1.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.6928140910877917;-0.4277727307747899;0.20135788381311287;-0.2301448223272873;0.8624201812055414;-0.1887942279923608;1.114221045650731;-0.18034970940088005;-0.16963009451046696;0.8423302526051218;0.2364590495813224;0.04896013332091341;2.0902867632835758;-1.3131113473202471;-0.5431477934549439;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.35145437793049195;-0.860420964410116;-0.2749175308173978;-0.2301448223272873;0.46631259673072134;-0.4198826094847524;1.7475346446932256;-0.3113808257607688;-0.3026137497631258;-0.3566183983956427;-0.3570124645626644;1.21961070712578;-0.22535544862683213;-0.6865504864800243;-1.021503102293652;0.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.24327047390242332;-0.019786562478599334;-0.6037963820429286;-0.2301448223272873;0.6277110292813041;-0.10417325806690683;0.48090744660823653;-0.32178689748154293;-0.4355974050157847;0.03236292531415693;-0.23139479663632;0.5731349565624467;-0.22535544862683213;-0.49171434840930095;-0.4194110772200536;1.0
