SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.823524117916033;-1.1694833663289115;-0.7280286659466286;-0.6614157534720314;0.3739791270045091;-0.20216741497722623;-0.706294973266357;0.03849255727319273;0.7203671021736843;0.03330350777137267;0.08680214383956153;0.3402557779030131;-0.4805351376775704;0.40186394314958285;-0.9883660426637618;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.7777494436798634;-1.1694833663289115;-0.7280286659466286;-0.6614157534720314;0.1779931918259886;-0.2440173195887926;-0.7878225023964709;0.03985930161583281;0.15473554744355875;-0.21015565481690499;-0.10457661318758059;0.2911276804758674;-0.8171721910207633;0.5067568868503037;-0.7649223064880117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3257056546672888;-1.1694833663289115;-0.36491864332693796;-0.3369476479951858;-0.40399049065960707;0.34935327412986944;-1.7193355458055197;-0.2916942480101309;-0.6320765980780513;-0.25116848865794106;-0.47428557562637785;0.35874353939486364;-1.5310166589997014;1.5733450896511845;0.20962663225585781;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.2332311659486842;-1.1694833663289115;-0.4072110687173383;-0.6614157534720314;-0.8188569396438742;0.5429792116082515;-1.248542345163318;-0.2916942480101309;0.4630590080458388;-0.1961938390412332;-0.4329651621773358;0.27870130602380283;-1.3097374305860643;1.1844951740493337;-0.022594375647679864;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.24777850465671425;-0.9152085771321221;-0.3723645995896376;-0.6614157534720314;0.20912450663166995;0.48924027401101117;-0.6753303997734595;-0.656432965028947;0.3829860646727562;-0.15692623217215615;-0.4503632309979851;0.3612298883660091;-0.8971314183211407;2.2092006163258953;0.3321231460949839;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.1258418573262655;-0.6820137441632425;-0.3723645995896376;-0.6614157534720314;-0.740048254767997;0.06153773064395153;0.11182190435179805;-0.656432965028947;0.405159230920698;-0.1883403176674178;-0.49168364444702717;0.5741471106344416;-0.09263065042635725;0.18531996027972147;0.1975048271756881;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.1258418573262655;-0.9152085771321221;-0.3723645995896376;-0.6614157534720314;-0.6369769665067976;0.4017501639615081;-0.2036222584622648;-0.656432965028947;0.41125143730368147;-0.1883403176674178;-0.49168364444702717;0.5681743653092466;-0.45618490217922136;0.824368637724343;0.42886616424343194;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.1256752163313486;-1.1694833663289115;-0.047440752473330246;-0.6614157534720314;-0.22471893142728608;0.2966468799320117;0.5449454061931345;-0.6523490552973553;-0.26240580943817426;0.21218927239716803;-0.25898447397084295;0.3156811569250241;0.8818974285392854;0.1213527073390812;1.182010395467392;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.2947015956450016;-1.1694833663289115;-0.7280286659466286;-0.6614157534720314;-0.07790348568067376;0.1167662829932423;-0.5460846738956615;-0.6493731414335973;0.23083939073942017;-0.33755722376991054;-0.5895477815631793;0.5407354064668413;-0.3710960586703168;1.3386853584818983;-0.03772711241806876;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.7284500418749318;-1.1694833663289115;-0.047440752473330246;-0.6614157534720314;-1.1848884329657383;0.18602003702625777;0.11719024986083605;-0.6523490552973553;-0.3279885379534889;0.07082588766849068;-0.3285767492534401;0.34167719582544676;0.3503484690263093;0.4768834316579688;-0.07701960419950041;0;;In;In;In;In;All in;Inside (T/E/L/R)
