SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.12750015127534778;-0.4568610956135752;-0.16984692289420622;0.09362179070652231;-1.0469759490829387;-0.6307308633201983;0.760964746233956;0.08418398916356479;-0.037945777741275194;0.616980732853116;0.8731045793494883;-0.16380043459781712;-0.07484233683580031;0.4370212169302309;-0.2847196507506731;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.028324477802580062;-0.16886791846551671;-0.3393253705904792;0.09362179070652231;-1.047971658089886;-0.35945215392454216;0.6373382806975366;-0.6964067811583455;0.16367009410252728;0.7117075135926423;0.5875212156634035;-0.41645916338282946;0.047406378352060574;0.4370212169302309;-0.2964313292153496;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.5651578141729483;-0.3519166243995712;-0.000368475197933008;0.09362179070652231;-0.7901165652622528;-0.5225719932971216;0.7258535362707464;0.49702488514912674;-0.24475963358614167;1.1816736538536763;0.49077291420362223;0.12595776136947368;-0.3017659656706515;1.283415336787975;0.12606288971441584;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.4270126702679385;-0.3412357748691828;-0.000368475197933008;0.09362179070652231;-0.7632712423847697;-0.5590920302241289;0.4684942436628831;0.31347091784986447;-0.06268977809549481;0.38133718534995625;0.42361498737996944;0.09241481051759846;-0.1306350448680859;1.283415336787975;-0.03704613454011516;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.6249789350345385;-0.6146363350078372;-0.34498391586886146;0.09362179070652231;-1.9505992837922277;-0.7712373705629872;0.8482043528908834;0.141382101900121;-0.3855743122098161;1.262994808966049;0.18500742477197;-0.41778911933647184;-0.35651310449952156;2.0256684847632744;-0.437355244611905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;0.18470280430201824;0.02930677278941793;0.12499296409507887;0.09362179070652231;-1.5221973799268196;-0.14327590731623843;0.5171807228889959;0.7349055635658605;0.5540259163006676;0.7873747988175697;0.9580434335668473;-0.30043051760818634;-0.11974451564098705;0.4370212169302309;-0.3397928508476958;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-1.8540127347505813;-0.0861376193503194;-0.5197764847330276;0.09362179070652231;-1.5365790779149984;-0.8084335622279674;0.7545001780461261;1.1688157199831373;-0.19099181975748444;0.46979932937411656;0.8511753925383917;0.5633820615974157;0.7194953803213007;0.8017489303776616;-0.04553979315063561;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.0863775862430929;-0.13492706614658231;-0.3625450511237615;0.09362179070652231;-1.4669444564115948;-0.9202781876402795;0.2829651536453375;0.927174818195853;-0.14655367011906048;0.42454870294401725;1.0212500442746903;0.5774596899956216;1.31725297827646;2.9035947938327085;-0.6965308682103292;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.7289596576305194;-0.2057386923200541;-0.3625450511237615;0.09362179070652231;-1.2769703213347094;-0.6841657231763876;0.5051987727706969;0.7212643304788257;-0.013527572819842773;0.38394246628666945;-0.3906631574552636;0.5823100067475098;1.0563368078883577;0.8205273057013754;-0.5794714233843853;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.9359735597439076;0.24117652681875082;0.056500467472904804;0.09362179070652231;-1.9571896749905362;-0.45512538741120945;0.49166806887215037;-0.13027371604650492;0.4488476102261852;0.9338282708452137;0.8669930114282868;0.5837707186203898;1.0635145017710654;0.7115038378159546;-0.5199317454871147;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.8196900046624792;-0.033108646578082865;0.34006387378440983;0.7525408700600461;-1.0087664459312091;-1.2913760261209706;1.0306245924864745;-0.31910743716707585;-0.5547934360149794;0.025143096478302592;0.34075316929400995;0.32494694503251365;1.1667250555950948;1.7176812939667492;-0.5767503127470919;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.2012710143821282;1.1593336307746835;-0.17052046270315221;1.41145994941357;-1.29954966886658;0.282251084249479;-0.5069123421501767;-0.24705302729122716;0.44436374396456574;0.16766170463642835;-1.2567063685188171;0.2315189223074416;0.3606603214014619;0.10225349523988905;-0.18848935705848646;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.022480186937447712;0.2781764820248155;-0.4015120916777778;0.7525408700600461;-0.29198358688885684;-0.08702845478682213;0.016991593182917594;-1.417285545438531;-0.03335711669362756;-0.22732431996166813;-1.1244649251351742;0.20972359484321265;0.15879252116736361;-0.4093729029275129;-0.544599275759411;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.41969949585717564;1.2732012590638868;-0.0979523268761886;0.7525408700600461;-1.9023277732847483;-0.23968530857553735;-0.009479877186147049;-0.4789784615865386;0.7481317796351804;1.1881553947715457;-1.0798188760383458;1.1551562549132919;0.5414829392884077;1.562046645245672;1.022896245955345;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-2.051833637862335;-0.29628192815310933;-0.24609452365140275;0.09362179070652231;-1.7945086900940328;-1.0787498488220109;0.2899320704516624;-1.038124219238238;-0.5866836487942997;0.5974022495756846;0.011932102665965632;1.1571830620592807;0.673636092120014;0.4637078044144457;-0.18720357931695775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.5473540265218392;-0.3521705829062043;-0.6135858236503634;0.09362179070652231;0.6004896683670096;-0.7668940469247231;0.49010845030921213;-0.47369660929721014;-0.4337297711347267;0.11113272531568569;-0.07314010381700654;0.36023482895373227;-0.4868617143773254;-0.4093729029275129;0.5591705002045305;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-1.305055681320259;0.02331769168880461;-0.3889211115630109;0.09362179070652231;-0.17229890221843908;-0.6130191560551671;0.22990917854924256;-0.909173850198383;-0.023874437095739165;0.3109022282532051;-0.13557746048791586;0.2984641040178656;-0.3669764373935372;-0.4093729029275129;-0.21078151719455004;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;0.40394294330664016;0.3809120749763964;0.15950530919280698;0.09362179070652231;0.34136179506488656;-0.7199565198591125;0.021408278700561653;0.21017534233720409;-0.7534599900362032;0.5968585928268545;-0.8503781025312851;2.023305131976759;0.43219017426031625;-0.4093729029275129;0.02499235220007607;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.9108507719634849;-0.2634024670613249;-0.2484835996882857;0.09362179070652231;-0.07499000010571098;-0.654487842223626;0.38969046470009217;-0.09992413077477019;-0.2517770799994544;0.30493716825156153;-0.18323161796646126;0.6386091513074327;-0.4229517515952557;0.4370212169302309;-0.39544622057092266;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.3810516822199655;-0.06542601875876823;-0.0790051519920125;0.09362179070652231;0.27518228914457354;-0.2956890372822449;0.33119755548446045;-0.6888261146556347;-0.5201883725766513;0.8770765110621443;-0.2148692285902616;0.7752951974191815;-0.66453795278721;0.4370212169302309;-0.4745801633318426;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;2.0485108207175267;-0.03297963592636716;0.3293438689576715;0.09362179070652231;0.5350411958514469;-0.263894203736915;0.2699502137775191;-0.6367767601988774;-0.3663205770234454;0.8191183689785045;-0.21314872709261107;0.7733394983934506;-0.5641803941800291;0.4370212169302309;-0.6761894187488868;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;0.4931454463631228;0.5495302084761611;0.1627610285134152;0.09362179070652231;-0.21969587549010955;-0.15594089476419254;-0.17374066685396042;1.1467521346004086;-0.1416506792458331;0.7179454046936238;-0.6362071818022007;1.3737874255672662;0.056303108161961705;0.5387938489108685;-0.53503923547203;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-1.692476920922838;-0.4108357003101994;-0.6135858236503634;0.09362179070652231;-0.9073308532572869;-0.8738379643375818;0.25971090660597057;-0.07410273903490638;-0.4356811815495494;0.06868190583177226;0.3462075346717636;0.31059159921778173;-0.0735480841082933;0.4637078044144457;-0.4384672876878424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-1.5317559707112547;-0.09029586323476804;-0.4461703521404757;0.7525408700600461;-0.5012446135005719;-1.621335647536363;1.422302622855792;-0.7969296945516173;-0.705629255765001;0.4487690685668742;0.1362339944188163;0.9242932589845251;0.44950026291433365;0.4637078044144457;-0.6961760815276554;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-1.5317559707112547;-0.060537670205700646;-0.4461703521404757;0.7525408700600461;-0.501244613500575;-1.621335647536363;1.4223026228557916;-1.1753435957166747;-0.7056292557650017;0.4487690685668742;0.17095400049834417;0.9201795966993338;0.47237654936856316;0.4637078044144457;-0.6961760815276554;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.6283010701785066;0.1381773388896182;-0.41060168361539295;0.7525408700600461;-0.09147143355587779;-0.5575999954290067;0.23784894200266765;-1.061922536059005;-0.49846728020689146;0.7551806889940761;0.3610915230959368;0.9621939418596543;0.12212049114319536;1.8350258672885924;-0.45046511963928676;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.1664402569337204;0.42330767209419445;-0.38259419467573785;0.7525408700600461;-0.6420501288308657;-0.15025283505565923;0.10986319976542852;-1.5914196919658206;0.2357195060111138;0.5013377591671045;-0.330596312481584;0.3179885132392287;-0.01631855926272711;-0.4093729029275129;-0.5252665246274741;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-1.813544676602553;-0.4186705357442622;-0.6135858236503634;0.09362179070652231;-0.5810677377943747;-0.7280111504337298;0.3566375174055221;0.22690118840675944;-0.40428972174593014;0.032087716482616206;0.4723629050006347;0.30706580082015156;-0.08910270195835275;-0.4093729029275129;-0.5097157805525523;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-1.1199802294335244;-0.35416697778858747;-0.6135858236503634;0.09362179070652231;-1.1392808076724108;-0.8648119186735472;0.31507076964755515;-0.3031143109400031;-0.45631740288573436;0.09396484294741232;0.41170718748183965;0.3609077814715191;-0.2310685419515463;0.40643076684626794;-0.4611476619163377;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-1.2515903506165644;-0.5253450394933341;-0.5282131613596383;0.7525408700600461;-1.0201764974461944;-1.4088158610585875;0.9142316717541052;-0.18787932855079714;-0.5564472641281674;-0.8704013514927627;-0.007351664026576059;-0.4282728180722831;0.14082032442065115;0.900248158085425;-0.319091920267351;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-1.5898880344646187;-0.5464930196730887;-0.5282131613596383;0.7525408700600461;-0.7219058707026894;-1.436903550123307;1.0417228546398674;-0.1763411860988572;-0.5776205205532269;-0.9469190571525098;0.13111252776445603;-0.4141489736995325;0.1327897072942692;0.4637078044144457;-0.3885908613668252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-1.5181687598406282;0.5757195789004671;-0.8123448478708907;0.7525408700600461;-0.752660159122649;-0.9025433926865302;-0.06011247778612046;2.028787857293201;-0.7340731404820129;1.0979818770294576;0.09225025800131734;0.271600810573398;0.8324417430097685;0.02716745074346654;-0.14108894221210905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.8648918085905013;-0.025903203068916483;-0.3352917573183476;0.7525408700600461;-0.2840952758400544;-1.6657372717393133;0.9386184106175229;0.46145018723194264;-1.2406929956923691;-0.023047083409684387;-2.29276214103167;-0.3947992078136747;1.1414298541049461;1.261702467259982;0.030704718227673858;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.009946754340772029;-0.09213635016923512;-0.12256651263446812;0.7525408700600461;-0.1862020107850176;-1.5859116272522087;0.8512888163533356;0.23368708999197046;-1.2321062509585294;0.3659805392964632;-2.205630638971092;-0.3989681976338745;1.0641088696304746;-0.5811937899987023;-0.4365001001963977;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;2.135741893220493;0.12076321817615819;0.20108546518912485;0.09362179070652231;1.3751869608236904;-0.7149961450695188;0.3500726817461199;-1.5104212486675945;-0.5495097269174519;0.5452132061219854;0.1220464496390335;1.1632528789812548;-0.4149468578238018;-0.4093729029275129;0.38657217691318485;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;1.978866050678346;0.07176043532891459;0.20108546518912485;0.09362179070652231;1.3867747370805057;-0.6583076116594907;0.35259776784999813;-0.9822862645108151;-0.598022325547186;0.6844951851521199;0.37914439966898;1.1130071670931314;-0.4039612763186591;-0.4093729029275129;0.1356130825232705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;2.8047595578949407;-0.3099176324497586;-0.20523680270067943;0.09362179070652231;0.8067602770734944;-0.7487039065540655;0.4425969325340015;0.18140752247651287;-0.24096873714148012;0.020238936492662347;0.45820800151094804;0.38123342835315294;-0.10228822625162046;-0.4093729029275129;0.527171815623078;0;;In;In;In;In;All in;Inside (T/E/L/R)
