SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.07146421319026926;1.0475813127734177;0.5772536924602224;-0.2301448223272873;0.06583421970613738;-0.004121133469489114;-0.36351068544842285;-0.3966291499934015;-0.16963009451046696;-0.02493632458512422;-0.14154208236381277;-0.7695818861172176;-0.22535544862683213;-1.7897585388910475;-0.8974379846578492;0.0
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.5641373459144929;-1.7054744939110542;-0.4014202468435546;-0.2301448223272873;0.5424348536147154;0.9810101236663472;-0.36351068544842285;-0.6586172699512244;-0.4355974050157847;-0.3983269587529783;-0.2625747296427248;-0.33809848218036403;-0.22535544862683213;-0.3017541678347018;-0.4191238014343259;0.0
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.07011648442245637;0.44079339951502594;0.5249024620434487;-0.2301448223272873;0.6523153164770478;0.4738774760036479;-0.36351068544842285;-0.011166316413018755;-0.16963009451046696;-0.15634260843622672;-0.34904302774244955;0.3658306388031811;-0.22535544862683213;-1.444243393081046;-1.8194298068024972;0.0
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.034871709362000715;-0.2027588625987766;-0.40235975539040714;-0.2301448223272873;0.3194201318949865;0.7050990940292404;-0.36351068544842285;-0.44683854552016816;-0.7015647155211024;0.8716328586763272;-0.3338899457750459;-0.12567551324050377;-0.22535544862683213;-0.5078782114279438;-1.4658285164787714;0.0
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.3901632532844483;-0.19122259697138078;0.05480568965031461;-0.2301448223272873;0.3008420058099945;0.24239840269486607;-0.36351068544842285;-0.6923169338662841;-0.16963009451046696;-1.0745980515820792;1.0542038861919498;-0.49113120458574594;1.3184060259801063;-1.1075955281904417;-1.0565313147894937;0.0
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.1542810903809663;0.6041279365763154;0.9633554029277118;-0.2301448223272873;0.5837223258646896;0.4459130670896307;-0.36351068544842285;-0.4508846121665594;-0.3026137497631258;-1.2696649730389324;0.09417592511876618;-0.10860471729423522;-0.22535544862683213;-1.0380473965180168;-1.2421935511604243;0.0
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.09787957012720416;0.601082709712985;-0.7384718085915459;-0.2301448223272873;-0.10417334752615261;-0.004121133469489114;-0.36351068544842285;-0.8476194399309228;-0.5685810602684436;-0.5981526191495937;-0.13411805920228595;0.3085301098978352;-0.22535544862683213;-0.8551790984081337;0.4374094733883312;0.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.5122829569873124;-1.0052141425951093;-0.6733430214084725;-0.2301448223272873;0.7668506972677963;0.22696724802290225;-0.36351068544842285;-0.5965171469273548;-0.5685810602684436;-1.3765780635139453;0.6080396669422714;1.0037302777068018;-0.22535544862683213;-0.6333048287151468;0.17364105481997652;0.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;0.4573827737275719;0.03768067386074436;-0.6695018387271708;-0.2301448223272873;0.4716269114750122;0.22696724802290225;-0.36351068544842285;-0.5965171469273548;-0.4355974050157847;-1.433175139361102;0.6034876445468548;0.9291754021304446;-0.22535544862683213;-0.5138959899958745;-0.12208716799515554;0.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.5338358304200355;1.002932101274447;0.8372623456936039;-0.2301448223272873;-0.3578677171751851;0.553313321455118;0.48090744660823653;-0.0319337940138398;-0.5685810602684436;0.5575139559816282;-0.2235723084583003;0.11898058337931015;-0.22535544862683213;-1.6981976550914357;0.5870596380493823;0.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;0.48594221585269143;0.4621915328201907;0.8215337039936909;-0.2301448223272873;0.05700841272413593;0.23228560903008744;-0.36351068544842285;0.27055660684919725;-0.03664643925780807;0.6143980081114748;0.11466573337708537;0.3141350895586422;-0.22535544862683213;-1.6492016682008366;0.27319442639128366;0.0
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.2408525489922044;0.3629606256811908;-0.7051971212513645;-0.2301448223272873;0.2456968457168837;-0.004121133469489114;0.05869838057990683;-0.8476194399309228;-0.8345483707737613;-0.3088390043907514;0.0720279458762364;0.17338074884599758;-0.22535544862683213;-0.9463495547032598;-0.29677211760016786;0.0
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.28642301736868475;-0.17296229927625384;-0.7285270312766291;-0.2301448223272873;0.012506276729583848;0.22696724802290225;0.48090744660823653;-0.7209631896078541;-1.4994666470370557;-0.996697779935796;0.28523508160603434;-0.4978297849763521;-0.22535544862683213;-0.7776427787016752;-0.9049715444868136;0.0
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.28597039939112806;-0.07535354551476207;0.14514451474009224;-0.2301448223272873;0.35840137509111847;0.23228560903008744;-0.36351068544842285;-0.5904859412434006;-0.7015647155211024;-0.2612176497569449;-0.10078405575467587;-0.053837451722247284;1.3184060259801063;-1.0975179491327711;-0.7134605235715884;0.0
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.214756658628918;-0.7930518823627138;1.5596017477959325;-0.2301448223272873;0.555812765573717;-0.17868143432758227;-0.36351068544842285;-0.5839008675640112;-1.100515681279079;0.11768122040117358;1.092047115099338;-2.6815838595651016;4.405928975193984;-1.4073577210385892;-0.5445196819010341;1.0
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.0285739989236849;0.18850771592675958;-0.8231190872595082;-0.2301448223272873;0.12220430162202009;0.6852460566814729;0.48090744660823653;-0.3614989962316708;-0.7015647155211024;-0.40950384957448915;-0.8344376693052602;-0.36109537311304524;-0.22535544862683213;-0.15138746502416703;-1.7007472642662211;0.0
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.05200349544433693;0.6144648052078931;-0.5269536558579865;-0.2301448223272873;-0.09775371589569287;1.2558021533860209;0.48090744660823653;-0.35695903409807667;-0.4355974050157847;-0.4524408416601963;-0.7352921509968179;0.019816399256388884;-0.22535544862683213;-0.6868247052589388;-1.9523980724685392;0.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.029076175476780805;0.42512954171302203;-0.5260715417615174;-0.2301448223272873;0.011288980835415352;0.9243411813859694;0.48090744660823653;-0.2259279177381881;-0.7015647155211024;-0.2162786064204214;-0.6425802458574604;-0.824002181925364;-0.22535544862683213;-0.5825326238276491;-1.7944386708314224;1.0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.037089739669597076;0.07359849926569426;-0.2161076650499064;-0.2301448223272873;0.3166703420482475;0.9243411813859694;-0.36351068544842285;0.12146808962005126;-0.16963009451046696;-0.06254108244274066;-0.5071326709973784;-1.0312775577743545;-0.22535544862683213;-0.21080520256243374;-1.7944386708314224;1.0
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;0.20581302924259606;0.08924844946025824;-0.7245098946432414;-0.2301448223272873;0.2194373218351338;0.9216527991810495;-0.36351068544842285;0.19812490331888832;-0.03664643925780807;0.5112802623007398;-0.678538019033419;-0.2598686059688292;-0.22535544862683213;-0.23213622307922965;-1.1935137036373082;1.0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.16514888029243857;-1.1160396105926356;1.8357467370555205;-0.2301448223272873;0.46920260257063856;0.05240694716480944;-0.36351068544842285;-0.4528697512041225;-1.100515681279079;1.4572253037032048;1.0552089305129437;-2.0194344785288294;4.405928975193984;-0.9385113550762912;-0.09160786002979311;1.0
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.043459153468747534;1.4895977844799722;-0.8231190872595082;-0.2301448223272873;-0.9250603377162367;1.3466305905297105;0.05869838057990683;-0.37826118397860914;-1.233499336531738;0.22417206265222692;-0.37176415040765376;-0.19034119082478496;-0.22535544862683213;-0.056231630477787065;-0.7371380962261889;0.0
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;0.061818531259531975;0.34228294228857437;-0.7529858079160193;-0.2301448223272873;-0.20978065172759816;0.23228560903008744;-0.36351068544842285;-0.7105571178870799;-0.5685810602684436;-1.0082326342328094;-0.045839058626006436;0.4012459699895779;-0.22535544862683213;-1.1599355951714179;0.4374094733883312;0.0
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;0.1577503437481751;0.3477820217535398;-0.38564882075502527;-0.2301448223272873;0.27036422813000627;0.23228560903008744;-0.36351068544842285;-0.7105571178870799;-0.3026137497631258;0.10327950410949585;-0.4578368553764549;0.14818392510163633;-0.22535544862683213;-0.3592426349468416;-0.20687922774841283;0.0
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.11893793622650332;-0.2405826395396167;0.1068019174333698;-0.2301448223272873;0.33830502452406985;0.468692351529664;-0.36351068544842285;-0.5210075614629286;-1.100515681279079;-1.4346771270839769;-0.4227347679834084;0.2492700735788378;-0.22535544862683213;0.11304661017832662;-1.3014195583263681;0.0
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.2936634210162311;-0.32581416171945665;0.03495158452783445;-0.2301448223272873;0.5793770978777568;0.7050990940292408;-0.36351068544842285;-0.44246367948334814;-0.7015647155211024;-0.36210298384354556;-0.059171740192593095;0.2740635336227629;1.3184060259801063;-1.4226854433104286;-0.5199576022219953;0.0
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.34034056370699395;-1.0518432310632269;-0.7288603157055614;-0.2301448223272873;0.5793770978777568;0.7050990940292408;-0.36351068544842285;-0.44246367948334814;-0.7015647155211024;-0.569202083587492;-0.27578961788231166;0.2031361765002627;-0.22535544862683213;-1.2316898959554086;-0.6109019340862459;0.0
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.30048894251760483;-0.8814490173385965;-0.616413965296685;-0.2301448223272873;0.4578492760508234;0.474010712536849;-0.36351068544842285;-0.4534236191995577;-0.4355974050157847;-0.7701676607278863;-0.4250649595415565;0.6309746579320501;-0.22535544862683213;-1.0392951736828326;-1.2149760064365367;0.0
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;0.04299610450704938;-0.07376830435248548;-0.1825832559943099;-0.2301448223272873;0.08364944576863319;0.23497399123500706;-0.36351068544842285;-0.8321195380811192;-0.7015647155211024;-0.255843699992245;-0.0976726241727732;-0.22074402674772514;-0.22535544862683213;-0.636374275095175;-0.7884911194390032;0.0
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.08870310027348179;-0.2199578224588695;-0.5074130395781657;-0.2301448223272873;0.08364944576863319;0.5162486679812286;-0.36351068544842285;-0.8321195380811192;-0.7015647155211024;-0.8474704092347944;-0.43643460012031104;-0.15085831606662584;-0.22535544862683213;-1.1327442766533868;-0.7884911194390032;0.0
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.009853202314489292;-0.018298782882629358;-0.5767545444214693;-0.2301448223272873;0.21569701660681237;0.42975188512557444;-0.36351068544842285;-0.7216770973409764;-1.100515681279079;-1.146478588007833;-0.15505145770656825;0.040035550418085694;-0.22535544862683213;0.11633392901412387;-1.0681832206582909;0.0
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.38463375670509925;1.1063104571428088;-0.8231190872595082;-0.2301448223272873;0.17052878977021893;0.22696724802290225;-0.36351068544842285;-0.7007732070214787;-0.8345483707737613;0.06618860527993997;-0.6393665768132547;0.14804398604859606;-0.22535544862683213;0.6167855264627766;-1.1730503734774622;0.0
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-2.0334912367982056;0.690042516741395;-0.6972526264623959;-0.2301448223272873;-0.21191337676973326;1.7575157872629943;0.48090744660823653;-0.39069911996867596;-0.4355974050157847;-0.10569858073270572;-1.3231699780821995;0.02048644799409557;-0.22535544862683213;0.6340095910663286;-2.0250959901331913;0.0
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.5184487317575878;0.16812478381199553;-0.7018293358525561;-0.2301448223272873;0.4320599493533333;1.0575118750976626;-0.36351068544842285;-0.7117331467376882;-0.4355974050157847;0.40604938868151536;-0.8191898350140213;-0.4263741573669957;-0.22535544862683213;0.34951846936942915;-0.9478548850516838;0.0
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.284985294195011;-0.7918480691529747;-0.8231190872595082;-0.2301448223272873;0.6209027445833559;0.4580556295152941;-0.36351068544842285;-0.8609308899194633;-0.7015647155211024;-0.09591219163835307;-0.745980618657602;-0.4820362903236833;-0.22535544862683213;-0.45374625864357443;-0.09687871779823819;0.0
