SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.6559156670947871;0.5939873134683626;-0.8635326672045514;-1.2793520521201003;0.23627507381952173;-0.9270155294719791;-0.5816973439686024;0.08246805794733658;-0.4437347274160121;-1.171218964924086;1.09012378491208;-1.7745260059656673;0.6159208995864728;-0.31044963983755364;-0.9442753211956119;1.0246485022923046;0.24851257524365566;0.5357797471864043;-0.5668907531723827;0.17928672186501884;1.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.09135187495132964;0.6373407067921331;0.1271758212793335;-0.381443659097586;0.23627507381952173;-0.39599234969226166;-0.5816973439686024;1.0297863307846302;-0.8376505375335294;-0.021026684547070018;-0.28269796433668637;0.8603381534728062;0.2906995709061495;0.21912557343818698;0.8126879700381424;0.47552607128847385;2.4547173314217394;-0.7954367154646594;1.8483201350636962;1.5859769964412689;0.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5643798267843624;0.6047400041008966;0.9597326047824335;-0.3187518568820508;0.23627507381952173;-1.0573462463565375;0.15046659935107518;0.974084718024395;-0.3551984582132791;0.12274735050005707;-0.03370578432588084;0.45246444458140156;0.40624229991524813;1.4468175539592034;-0.9442753211956119;-0.8808546157942503;-0.28787055092132463;-0.5803401607099876;-0.1277298127479763;1.9474400228119542;0.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.24966820287196773;0.6021086703011909;0.46088587599648295;0.6457374079723472;0.23627507381952173;-0.8738342137008777;0.8826305426707528;0.9370052768827661;-0.34334613553843724;0.12274735050005707;0.026859881082153033;0.7165626710885861;0.19837091806296356;1.1953215028252766;-0.9442753211956119;-0.8003727784433741;-0.5227889834860314;-0.3915876791109367;-0.5725893254861446;3.3013895657194365;0.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.683210684944298;0.601804329340732;1.2450035148095033;0.23738509825576745;0.23627507381952173;-0.8213096931422509;-0.5816973439686024;1.7234767421239747;-0.13856208683329108;0.12274735050005707;-0.4845835156967993;1.3926133435760892;0.326793828864977;1.0723679456030186;-0.9442753211956119;-0.7021297482143635;0.03625503159187396;-0.4888365449088144;-0.5491118780122624;1.7358248854928668;0.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.10171896867067579;-0.9504772147751451;-0.036144541552385494;-0.9132430847879942;0.23627507381952173;-0.3639744081201565;-0.5816973439686024;0.6299362124828083;-0.4593224999368687;-0.021026684547070018;-0.8076003978729795;-0.01659032064371371;0.6911757371111483;1.0115320185023537;2.252551949442801;0.4116291748297542;0.275689879611114;-0.7440097215917183;-0.8258066082348163;1.4017921410033536;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.5600070262037561;-1.1469048728643902;-0.036144541552385494;-0.7105756207291493;0.23627507381952173;-0.4136157728729181;-0.5816973439686024;0.33704676791957605;-1.2031165494548983;-0.021026684547070018;0.7065412373278661;-0.1471099074889632;0.7704069037197905;0.5355412959335797;1.4637003174833934;0.3022748921056473;0.45552833589474634;0.02501300967449617;-1.2933002405735803;1.2799658237280587;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.36964843097516964;-0.9095604471193431;-0.036144541552385494;-0.9132430847879942;0.23627507381952173;0.08565329182625261;-0.5816973439686024;0.7141576053835507;-0.3258255156081361;-0.021026684547070018;-0.06062385784056256;0.032354524423254774;0.8081391547535599;1.346870740764724;1.4637003174833934;0.4088653745795526;0.07274789861039392;-0.13837629510983443;-0.5968020468058418;1.4364374783816805;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.5615483739300577;0.5369753105381705;-0.15346673936446542;-0.6322108679597297;-0.17031617852895933;0.03810733328105353;-0.5816973439686024;-0.22164913191598198;-0.7945512366043603;0.12274735050005707;-0.5451491811048328;-0.3326924450345523;-0.7918814226353109;0.41662919812315197;-0.08281269384146879;-0.010834161214181638;-1.4446665368906388;-0.7613855996305322;-1.235473173105847;-0.09782364373751737;0.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.43018066386459236;0.591671295927766;-0.368923458810567;-0.8785000909493349;-0.1413621337938741;-1.0127488565166685;-0.5816973439686024;-0.3771311525503532;-0.09576744269271692;-0.3085747546413234;1.6217557368270439;-0.5407080365691688;0.6476956894504101;0.37757871259397174;-0.04429461869777829;0.45805420503483946;-0.47877094895415095;0.5066331130567809;-0.7943775656588253;0.3595991384413441;1.0
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.9170277202767945;0.5392765000832032;-0.8991756156025056;-1.4586028062554297;0.02095350793179449;-0.6666243584420202;-0.032574386478844204;-0.2575419774146355;-0.7568593128441579;-0.4523487896884505;0.1479912118982208;-0.7130346785757873;0.2935820699544903;-0.0046245107185626175;-0.9442753211956119;-0.19076088674238983;-1.4446665368906388;-0.3929889595979379;0.827479676524749;1.8603862856597941;0.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.7156768799488015;0.547714376048802;-0.7067743141746267;-1.1626799636296483;0.03680310966788953;0.037092274084614574;-0.398656358138683;-0.15501318745898843;-0.36396130183684455;-1.171218964924086;-0.6797395486782414;-2.335352355691349;-0.8106332512085825;-0.3809589113836919;-0.02816524466648416;0.5068354044901956;-1.4446665368906388;0.27556196075029643;0.5077627378486527;0.6515682450367906;0.0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.2054940977608084;0.5656729056415362;-0.46511711230207775;-0.6322108679597297;0.19560912942912445;-0.44817164295009254;-0.5816973439686024;0.34531055481701683;-1.1560175398228099;0.12274735050005707;0.5181147227250941;-0.6793850975922462;-0.5623547167338463;2.2826953930619562;-0.9442753211956119;0.26403095819910416;1.2693216180921207;-0.4336260937209703;-0.7669223041335314;1.1104421679749317;1.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.3082761447526898;0.682415065990942;0.4418201716101939;-1.5377591221841362;0.38591202113935397;-0.754842619338613;0.516548571010914;1.5058272408069138;-0.2896232105238129;-0.3085747546413234;-0.464394960560788;0.497330552559456;0.6608959691928595;0.5908395699165994;-0.9442753211956119;-0.5548071109313211;1.7853395621583708;-0.14776487437274197;-0.3602932674455004;0.7552249036815376;0.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.5681828310130669;0.5870747304072816;0.021382721390729133;-0.8009964893092498;0.20549197005989328;-1.0163513932652042;0.15046659935107518;0.44428856617005025;-0.1116099372005447;0.12274735050005707;0.1076141016261982;-0.8996369003936047;0.8397391399206727;1.0431588329851835;-0.04877465731600064;-0.4913667775073658;-1.4446665368906388;0.15617286325780097;0.6981634016930724;0.5083511816144121;1.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.4322645017981294;-0.9308233143517408;0.02061458311844804;-0.6594681732708325;0.23627507381952173;-0.40588209633974065;-0.2156153723087636;-1.0593006951179946;-0.5052145461127737;-0.16480071959419712;0.9353448622026608;-0.13589338049444966;0.6588609886431002;1.3842426941582457;0.5681996536037827;0.8895891992938187;1.7853395621583708;-0.6749265935825631;-1.0817379653761816;0.2692176911137619;0.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.2483658041635068;0.6210700648786606;-0.11965525010882191;-0.6037145942253955;0.23627507381952173;-1.0538368680765469;0.15046659935107518;0.6174737654193913;-0.41794172425596454;-0.021026684547070018;0.12780265676220948;-0.9373652184660597;0.43543326239656177;0.4947367533855682;-0.04877465731600064;0.4242298275516859;-0.8309653780713437;-0.20731929507028954;0.05161411591984334;0.5251643217855445;0.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.28399943282698625;-0.9421480632064833;-0.2180760288627322;0.46489567081214783;0.23627507381952173;-0.4439381995867817;-0.5816973439686024;0.038687450219782545;-0.3270181059358298;-0.3085747546413234;1.1103123400480912;-0.16954296147799044;0.34717510055091233;0.617588543113444;1.357051285563189;0.4324713162765085;0.23247611972802446;-0.25832590479713025;0.009025886597963505;0.02630217596089469;1.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.14834158335374048;0.5719106967055981;-0.9037728889218426;-0.005292845804370872;0.23627507381952173;-0.98938488286556;-0.5816973439686024;-0.052319768393395395;-0.4130643332234052;-0.021026684547070018;0.08069602811151648;-0.9404242712827452;0.20650112021190228;-0.17301374080373477;1.528928606602813;0.5646904960401722;1.322209762035137;-0.5451680204862595;-0.08663992431203796;0.050059063692898205;0.0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.9702593602889921;0.6043450359595833;-0.6323733799376237;-0.22655803009449763;-0.1634575436584163;0.6382645123246165;-0.5816973439686024;0.29974883205120534;-0.9999598676549178;-0.3085747546413234;-0.8883546184170248;-0.9006565846658333;-0.6950925681480282;-1.0794530547333951;-0.9442753211956119;1.074824370313009;-1.4446665368906388;-0.634709843605631;-1.9462509172677434;-0.7068490853455095;0.0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.24529214321153978;0.5649703839409839;0.7185485894129648;-0.3187518568820508;0.23627507381952173;-0.8889129724988792;-0.2156153723087636;0.34161692038327707;-0.22071602446171354;0.12274735050005707;-0.18175518865662993;-0.7507629966482421;0.5462493114266803;0.3591741966933664;-0.15542368923620506;-0.2373859051861018;0.6464350897050246;0.2464153266206731;1.3480109632352861;0.4066790425180317;0.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.7006139907691522;0.6591936203329226;-0.8576630989423198;-0.005292845804370872;0.42546678712390834;-0.8501499882987376;1.6147944859904304;1.164212742990952;-0.6346085585819615;-0.3085747546413234;-0.5518786994835032;-1.5124671480029404;0.3312276077145542;0.3537552122161048;-0.9442753211956119;0.24730514556274508;-0.2516998214650211;-0.4280209717729659;0.08998647837528015;0.48325285552016634;1.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-0.8236092657163399;-0.6449863385228943;0.010756720060626652;0.0730719069650484;0.13296359613849792;-0.32294670538894493;-0.2156153723087636;0.787275551287207;-0.5458826368914135;-0.3085747546413234;-1.211371500593205;-0.6080071985362503;0.15227601289317205;0.9752466886226041;0.5681996536037827;0.32501041483515297;1.81222450076321;-0.8426598678765972;0.6781526760781865;0.19431649452339894;0.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.5198377909550133;0.5642020996049665;1.0368435170647852;1.032364570176912;0.23627507381952173;-0.9370479555960513;-0.2156153723087636;0.3393802296224256;-0.22362213490362576;0.12274735050005707;1.0093695643680347;-0.41834592390174724;0.22652599028737933;0.38674262040335367;-0.15542368923620506;0.15740747983407494;-0.3650318077319368;0.22175279004945336;0.10150459594050766;0.3168814710654924;0.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;0.008727700886595963;0.5979651182498553;0.46088587599648295;0.8007446112525183;0.23627507381952173;-0.8105125059026742;0.516548571010914;0.7303762925815408;-0.332042571034715;0.12274735050005707;-0.9018136551743656;-0.23786180771730078;0.2770948020638751;1.2289438682343738;-0.9442753211956119;0.08116756581029738;0.10659653920084777;0.17677168641671748;-0.07628417839721068;0.3981840096089088;1.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.22513427028439273;0.6476044745246898;-1.1210130732840184;0.46489567081214783;0.23627507381952173;-0.7288176003869145;-0.2156153723087636;1.033814926881208;-0.2063172219760399;-0.3085747546413234;-0.09427144973391434;-0.922069954382632;0.14240652620170238;0.15486329452649525;-0.9442753211956119;0.5804949650723589;-0.24157379683495192;-0.1787331731354666;-0.33390797723512367;0.3645582602559801;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;0.038057719801126495;0.5544848682119544;-0.8937735828706769;0.6457374079723472;0.23627507381952173;-0.908213467469527;-0.2156153723087636;0.22974901235846007;-0.27476145432922966;-1.314992999971213;1.265091262757511;-1.4410892489469442;0.18268064677939044;0.2522420259608886;-0.15542368923620506;0.3923281059469932;-0.16337320840157127;-0.14300052071693806;-0.40612181117513285;0.21330738126265916;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.5873541400016056;0.6348813085887894;-0.45929321414632535;0.2511736178046387;0.23627507381952173;-0.7619047995503079;-0.2156153723087636;0.8714157860547629;-0.38577303330373847;-0.3085747546413234;-1.2315600557292161;-1.0505501726834245;0.013653902148777791;0.1324314053699427;-0.04877465731600064;0.6688316805239569;-0.29661292280096063;-0.8056660630197676;-0.44461664455474137;0.18260817964099435;0.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.48514514844144646;0.6646397023250491;-0.3748050216296651;0.12904673037177636;0.35775443459958667;-0.07589930178411623;0.15046659935107518;1.3385558953057513;-0.8167888197264798;-0.3085747546413234;-0.6259034016488779;-0.9088140588436614;0.42649037058304584;0.2058981807406131;-0.9442753211956119;-0.009650909203128869;0.6861857798934264;-0.03930576467885517;2.4544314798765856;0.4553674194945722;1.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.8255921708330214;0.6574179925918997;-1.1210130732840184;0.6457374079723472;0.23627507381952173;-0.7514614687131411;0.15046659935107518;1.2751200995632013;-0.24607237510004545;-0.3085747546413234;-0.417288331910095;-0.2297043335394727;0.19058922313399787;0.08065962214246078;-0.9442753211956119;0.4508465405936451;0.3156475308185916;-0.6162129411772163;-0.45627014496771356;0.373177916362513;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.4180455669815616;0.650027828447403;0.16561565991824767;0.17102784792682357;0.2891681772814727;-0.7802505671213245;-0.5816973439686024;1.3749870744914119;-0.17270648745076544;-0.021026684547070018;-0.5855262913768554;-0.748723628103785;0.48235867895785695;0.13421892638459856;-0.04877465731600064;-0.12699418003928206;0.26782396944152603;-0.09689839269460127;-0.31478264289449515;0.43756245136207234;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.41804556698156137;0.6494233389320456;0.16561565991824767;0.17102784792682357;0.28045751193768714;-0.7921416767384207;-0.5816973439686024;1.366218606958956;-0.1553090707813287;-0.021026684547070018;-0.8547070265236726;-1.2860972395682106;0.5143390089958916;0.13421892638460442;-0.04877465731600064;-0.1307215994128739;0.47175691650076484;-0.030898081756848633;-0.27810305691603887;0.41411746676666383;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.11432292908875197;-0.8696516535461108;1.0332440072877043;-0.36930976189457965;0.23627507381952173;0.04051173035925258;-0.5816973439686024;1.1741707393994811;-0.3539837072593047;-0.021026684547070018;0.7132707557065365;0.07926000094576635;0.8021509323433106;1.2768002559617022;1.4637003174833934;-0.10710541309448665;1.1040764890673327;0.5443275581571111;-0.27504533545323345;0.2692176911137619;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.1317750717821227;0.6333857987402405;-0.052029344024487126;0.3936549864763115;-0.08620251463237691;-0.9725051457611688;-0.5816973439686024;0.9037736566098475;-0.5239873271428828;-0.3085747546413234;-0.12118952324859605;-0.9465423769161162;0.49587898244410555;-0.2368440480700001;0.7975828372558146;-0.05181704519559387;0.19155845353258605;-0.3824793559454295;0.3194550777521391;-0.6461233531644256;1.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.5007218369946336;0.5782289827953622;-0.6130999461629442;0.46489567081214783;0.23627507381952173;-0.6911347745197686;-0.5816973439686024;0.37749400434027186;-1.3743533567026842;-0.021026684547070018;-0.720116658950264;-0.5029797184967136;0.09657416761293611;-0.36041282593466345;0.8126879700381424;0.34236965398502195;0.7109176298032247;0.1250644364463762;0.11487480469807013;-0.419173452331749;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.6794630357437531;0.6578457826811945;-0.07941502839153082;-0.057536014317318;0.5190793523053601;-1.0473701309468122;0.8826305426707528;1.1845207076765605;-0.5826333933116045;-0.3085747546413234;-0.6259034016488779;-1.410498720780089;0.6021708094966985;0.23397180022573255;-0.9442753211956119;-0.351671155010153;-0.2295649366936969;-0.20970147189819136;-0.6900868451218298;0.6225682067289088;1.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.15204039568576846;0.6190759813484104;-0.4012617945325971;0.0730719069650484;0.23627507381952173;-0.7716498215684924;-0.5816973439686024;0.8850937983462783;-0.03351489165473062;-0.021026684547070018;-0.5518786994835032;-0.10020443096645172;0.20590397651335796;-0.32750729641651094;-0.04877465731600064;0.5633848923518193;0.6146816255750503;-0.15659294144084898;-0.4441986849050439;0.1494759848768729;0.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.06144880060507666;-1.2934530304897405;-0.5090699351887532;0.12904673037177636;0.23627507381952173;-0.28194398962930517;-0.5816973439686024;-0.04175926572436345;-1.1897698345349657;-0.021026684547070018;-0.14810759676327778;-0.42344434526288993;0.44102600646630463;0.38093923170082916;2.312146808223024;0.38952599656773546;1.2051222969637658;0.20129409493923692;-0.8900220552564215;0.2692176911137619;1.0
