SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.23862781149790765;-0.4745020754111564;-0.5530539443281429;-0.5652972886470015;0.6206409928055086;-1.0735508225995536;0.8900236543475574;1.1936831542469146;-0.7189748227229756;0.5659369291104092;-0.2263493954292318;0.3010792557041046;-0.2779026750470227;-0.4589521301113757;-0.2768477607556079;1
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.7702825696184892;0.34187442948733676;0.18861346477717952;0.09362179070652231;1.4146249095534769;-0.1067221802864923;0.14201311594877192;-0.6769774998726968;-0.3810911269690052;0.5428046642320866;0.3404521920504768;0.6058974533076851;-0.6433206815266472;-0.10999124245327237;0.5385100202387106;0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;0.023011424092530198;-0.39368424812274294;-0.5248825966573261;-0.5652972886470015;0.49074360584019583;-0.9082166016505386;0.6353069972769428;1.1775149465584773;-0.5259981244410652;0.27321996367940754;0.3513406157411153;0.3450386142035379;-0.2748262726934001;-0.9209993010949147;-0.24505427765869367;1
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-2.1179202384372893;-0.005333608150047199;-0.870340914666644;0.09362179070652231;-0.6903436667775253;-1.2335134930260705;0.04744106321671719;-0.4381689834989335;-1.1649549914488788;0.08405717405924272;-0.44651152043891856;0.36610554323712946;1.0529317961134754;-0.4227619455627272;0.2585891126280496;1
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-1.2266529256665877;-1.0244434741123793;-1.263786829952817;-0.5652972886470015;-0.44775745399113814;-1.364430720450221;0.46716382595008854;-0.008467688789722283;-1.1080105260619035;-0.21792854405870693;1.0442054696589222;-0.31355212425275314;-0.5372695831967309;0.6804013753944088;1.0961461657954872;1
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-1.6625959343986874;-0.3040679222283292;-1.062915247825068;-0.5652972886470015;-0.7104824673606941;-1.0245400523159085;0.2547384834706466;-0.2017152862308551;-0.5438936918818107;-0.037902358282453294;-0.3507066862140477;0.5736939443748886;0.1436828464742265;-0.5683980979824597;1.1013374118840704;1
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-1.227116783125298;-0.29997313516425494;-1.062915247825068;-0.5652972886470015;-0.36733318773586837;-0.9261432504880527;0.3369999481143924;0.11276006755733997;-0.5301460319116337;-0.007784210298285186;-0.2812796269478866;0.570842518096155;0.13971474638290757;-0.9209993010949147;0.9947774844008909;1
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-1.9964030809132478;-0.4040012550213798;-0.870340914666644;0.09362179070652231;-0.8797727660478138;-0.9738591226801329;0.21968041578827469;-0.2850546345567187;-0.6809210837855291;-0.16819058442922738;-0.031932520735076894;0.3638605532287089;0.30217073184678783;-0.48445894742393536;0.17923380095154717;1
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-1.8997697872628836;0.0690940685933967;-0.7029750248775927;-0.5652972886470015;-0.6144056384340398;-0.6274628033990804;-0.3362537790090078;0.058492198217369125;-0.2973578117365686;-0.19110601687016346;-1.1393094227765352;0.5943847290698977;1.7814854042447634;0.8962483031120675;-0.33898733674641807;1
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-1.2863791176153345;0.06033507726685063;0.3701571067832779;-0.5652972886470015;-0.719815573865881;-0.530492230342544;0.038822864513840975;-0.12898710703610122;0.4600799303980206;0.057735415788140405;-0.6866637127561559;0.43807562079240614;-0.13863215839045787;-0.9209993010949147;-0.1519981620553242;1
