SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.313775733147603;-0.1999652981212654;0.3784367457070004;0.010472962750668157;-0.22133541613753643;-0.3714932219517611;-0.19440414169876127;-0.5206464077260284;-0.515046521076996;-0.9434817790620965;-0.2906190968595482;0.39845647890242303;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.313775733147603;-0.03126034464952918;1.2265912388985922;0.42768690029400247;-0.28500437833934306;0.25900803817189905;0.10807956851522078;-0.5613850757015649;-1.319505686970207;-1.2945520390778644;-0.2906190968595482;0.7845713209797348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5637010991540778;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;0.3216943636371323;-0.039695592323115994;0.9676477786143206;1.2848079594729633;-0.8792376045452792;-0.25045403487860984;0.7219097759106232;0.7663454342082311;0.06950198771927042;-0.9224855516879957;-0.2906190968595482;0.8973340135943182;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6038048377813904;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.313775733147603;-0.2218969420725911;0.39495563307784026;0.08450703584428283;0.01094999406639157;-0.25851730119237576;0.07662061333637124;-0.7599234190202198;0.015204673627273313;-1.0173101010580359;-0.2906190968595482;0.556161837990476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.982911296898139;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.313775733147603;-0.2860048243918509;0.5702240086575289;-0.27098045664203585;-0.08161017346526944;-0.44865434262579856;0.09044381216852966;-0.6798656347178024;0.021352550582625782;-0.9152972647438968;-0.2906190968595482;-0.08805783103752442;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;0.3216943636371323;-0.38554074694017526;1.3266191313777265;0.3132592861577462;-0.6112155218985404;0.16797270715362614;0.16123513971558925;1.4063205370098186;0.7168692405407765;-0.7797375008372803;-0.2906190968595482;0.09287036637327842;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.313775733147603;-0.11223872231596257;1.9357151224209004;0.9414857533473235;0.19820599279356563;0.0021303492854617967;2.6122890732361927;-1.4684673956320848;-1.1012111335736128;-2.044894663423781;3.7074693356510937;0.7156437349039095;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;1.1689878260167792;-0.06331428580915907;0.8300109251941254;0.9715776310923823;0.6108827173757632;0.32608206789572386;0.08571565864942943;-0.24290906048606256;0.3147369758168242;-0.6483670281958882;-0.2906190968595482;-0.14818852746131578;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5091397244785332;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.313775733147603;-0.05825313720500698;0.777663941305901;0.7811931171528056;-0.5936683935705062;-0.17181384361484234;0.5500736922431925;2.2799410831688127;1.1200402855503393;-0.7705312612735393;-0.2906190968595482;0.5748982426544834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.09210991054663721;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.313775733147603;-0.20671349626013485;0.6824140383138095;-0.021364232776128145;-0.5189765418614178;-0.6097840622676904;-0.25116911640294926;1.5493071739010864;0.673537173393452;-0.5449780226383875;1.0420770473106657;0.30387072901349327;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
