SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.42812797030339045;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.2767568624519339;0.6706990407708376;0.28309452030040655;-0.5896751323466597;0.18929362123572507;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.5523864827208345;-0.2673335730782822;-0.5065814876914567;-0.3709568983210093;0.968022089485705;-0.057767248136059636
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5160101907777644;-0.4159295011736172;2.6676696698098836;1.181572739540847;-0.39419741304837286;2.7545558015271934;0.5543254528802019;-0.8203780430553006;1.9218116596785393;-0.5896751323466597;-0.5728104309305367;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.6133134502195003;-0.2673335730782822;-0.4325218709255991;-0.7528416309216194;2.4861385661205353;-0.18704196652723518
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;0.5398594309663569;-0.17907433645570014;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.30561407304895716;2.161776124596976;0.23657739783361809;-0.5896751323466597;-0.11035676788748441;2.3063466990157475;1.7576020059704884;-0.5356587815369879;-0.1318714283616462;-0.2673335730782822;-0.56242505963858;-0.3222949867652321;0.2846277500828223;-0.9412643545233584
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.4854669735146104;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.9049832000712758;-0.8203780430553006;-0.6955896061081863;-0.5896751323466597;1.7216339475630205;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8889546133950951;-0.2673335730782822;0.15986843983392343;1.0102207756602168;-0.6885507602519476;0.4186089322861533
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.2913421274366812;-0.505609100220215;3.112809497686668;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.7645246039592121;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.3702269735822226;-0.8203780430553006;0.30299169263922926;1.5964784122908149;-0.8336484197917893;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.4317512099497987;-0.2673335730782822;-1.1954340148614673;-0.5220591601135901;-0.49603250711566393;0.5148603733319921
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.197055013258352;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.0809254389656258;-0.8203780430553006;-0.09166077493407822;-0.5896751323466597;-0.30809749896703714;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7846961810664759;-0.2673335730782822;-0.4724890991517024;-0.020663702693186393;-0.6761780701642249;0.36396360120764376
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.152440567235586;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.17111912551263753;-0.8203780430553006;-0.04379334139774556;-0.5896751323466597;-0.3153906231116626;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.547748495210755;-0.2673335730782822;-0.46837970720865063;0.014014080508155027;-0.667211930877496;0.3221798359051447
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7690594550267082;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.5073334794601411;-0.8203780430553006;-0.3755352220026069;-0.5896751323466597;0.21902678918403803;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7564466788807388;-0.2673335730782822;-0.19965600594083588;0.23618606273434778;-0.6350100645061153;0.40193701827631756
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7955030740984531;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.8190503161746312;-0.8203780430553006;-0.7509275177604379;-0.5896751323466597;1.0204917988165931;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.2120182112113264;-0.2673335730782822;0.5504408156184953;1.2125904073188227;-0.7134930116596562;0.5734144153341502
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.06105273618688024;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;-0.13403804804848668;-0.8203780430553006;0.06774106883170934;-0.5896751323466597;0.3836411855609319;2.3063466990157475;-0.44997317958435984;-0.15574861310993937;0.1555192068398521;-0.2673335730782822;-0.031803190626274194;-0.30902561863880235;0.0017503515370564675;0.5251395212926899
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7792996561551596;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.7476803402840287;-0.8203780430553006;-0.5173885459322806;-0.5896751323466597;0.7599266807725072;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.028994799746094885;-0.2673335730782822;0.009256599915587853;0.07172466776034019;-0.6642145231607643;0.4874563252379858
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;3.2646459638592447;-0.505609100220215;-0.428174109775938;3.3832723496501895;2.953402727208529;-0.5882695640874394;0.2696909788812498;-0.4159295011736172;-0.7649583429295282;3.0666001540895085;-0.39419741304837286;-0.5554767224074173;-0.3923227646719308;-0.8203780430553006;-0.5363768808529786;-0.5896751323466597;0.9918558222905927;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1583440042224779;-0.2673335730782822;1.136979517538255;0.7499309619739413;-0.4692050608856812;0.4462805167089811
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.42483688892939;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.8313127660686349;-0.1103485200321508;-0.8203780430553006;-0.3163365510104181;-0.5896751323466597;0.38162674563743065;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.26195346732141656;-0.2673335730782822;-0.09429778149634846;0.5707028185413819;-0.6271140221384954;0.1773610594708716
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.6047163648002586;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.4206486478968444;-0.8203780430553006;-0.2795815752384532;-0.5896751323466597;0.2796562388978888;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5590628016060695;-0.2673335730782822;-0.219949269398648;0.25757987883547334;-0.6196265820108169;0.37209772302488
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7805644094516903;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.41200566458939647;-0.8203780430553006;-0.419588716031177;-0.5896751323466597;0.8904769532525958;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.33299425651507386;-0.2673335730782822;-0.10832586361774989;0.7412006512623258;-0.641261656511702;0.19177401325228477
