SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2827371988255101;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.32378825278506357;-0.8203780430553006;-0.09757461727427709;-0.5896751323466597;0.19756513797536315;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5848173541764292;-0.2673335730782822;-0.5393118516597343;-0.14571364276098017;-0.5418524834572841;0.683374385841511
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.012296802057126101;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24973237770533363;-0.8203780430553006;0.0724497530761604;-0.5896751323466597;-0.4359652315172637;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.3990847766135828;-0.2673335730782822;-0.858057373231154;0.008114495378619267;-0.5201690437579336;0.5603049128385038
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.43019684719413787;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.08956575540347689;-0.8203780430553006;-0.3673947754177399;-0.5896751323466597;-0.14009904746760668;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.49419411160626614;-0.2673335730782822;-0.235026906981231;0.35460266430515325;-0.5236477131257528;0.9480355599757131
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.201310343850183;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.16585265615271028;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.43789215194751707;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8953080316016948;-0.2673335730782822;-0.9680309960267254;-0.15465571264308733;-0.5248047678501585;0.4445289646959973
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6919243000589959;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.16675726734239463;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.30535182136639955;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3393839385242226;-0.2673335730782822;-0.6747555765902062;-0.009759420982528385;-0.47925116659441275;0.2546219297094144
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.8666769218034515;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.45142174613058145;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.7898166092591105;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8024364332734885;-0.2673335730782822;-1.2705703104124015;-0.34666290611992184;-0.46772965424947754;0.6831887440799399
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5923930914053089;-0.4159295011736172;0.1712129332721295;1.181572739540847;2.386492446563122;-0.003804635084982196;0.5287345150414045;2.161776124596976;0.25447932825026554;1.5964784122908149;-0.8263673683889396;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.0019598748985536;-0.2673335730782822;-1.3194152838661526;-0.9462742588831469;0.5184301042496922;-0.6141475417993054
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0261138193662511;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.010909670183168926;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.24748924114179388;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1176776688326835;-0.2673335730782822;-0.9039343741200292;-0.10802336345606219;-0.49678219516329797;0.5445049094784375
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.10842046412748158;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.22556255835190656;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.48249367113828334;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.7427824780802437;-0.2673335730782822;0.1074545354463959;0.20447199027458005;-0.43789217170216926;0.0946266974622331
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.354654803573936;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.565585672627297;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.662258440239641;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9352707420107866;-0.2673335730782822;-1.2240840874683019;-0.4955244176841057;-0.2389300461700744;0.13284972653022156
