SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.18474280384809033;-0.3465623145993043;1.180848591743183;-1.0563467622554676;-1.0889442714474382;-0.5255468860261094;-0.1906569291673579;0.7899337359854451;0.19033845411351138;1.865805243922817;0.14709629055829299;-0.567092328670961;-0.011024860261747885;-0.24828934966917682;-0.14270122623739206;1.7931240167213622;-0.6123054541352122;-0.6194451376491864;-0.10907548894734043;-0.11570524881756303;0.0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.05164336431692841;-0.3465623145993043;1.2092943131046465;-1.1580867812081643;-1.0889442714474382;-0.6041236643264498;-0.19979161231471668;0.1957596386587966;0.00047832767312980425;1.8465055453878652;0.2722827724539671;-0.06955862471507882;-0.3038743810423641;-1.395318513119886;-0.14270122623739206;1.8212470025168985;-1.107532926935064;-0.6194451376491864;-0.37024868861027566;-0.44201793472209217;0.0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.03622915454930126;-0.30406624347888767;1.235118882489138;-0.854327596917069;-0.9274603861384633;0.46376547466790763;-0.18979706377415892;1.384107833312094;0.17730576509735047;4.223669592287683;-0.1751949836149011;-0.567092328670961;-0.05826507709410495;-0.6679084733067633;-0.14270122623739206;1.9276863146227645;-0.43196592553315993;-0.28734853017173795;-0.14080886188359445;0.2585219771469585;0.0
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.06080549550515626;-0.3890583857197206;1.2530263365427148;-0.9635758547550214;-0.9370541097908749;-0.6591405710761;-0.2147683736072775;1.384107833312094;0.3336189292146332;0.949661852976127;-0.1259877129721039;0.7396003053840801;-0.699802722946463;-0.28283462076448357;-0.14270122623739206;2.5050553684624095;-0.4711345555916798;-0.45339683391046215;-0.14242359227047544;0.21520073335588197;0.0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.07043861850526835;0.28994152989137173;1.6687654298347443;-1.4334047089457562;-1.0889442714474382;0.44807467726064815;-0.1532100338616358;0.17592135787049185;-1.1691843449813857;1.6296045783909687;0.5405436393720714;-0.567092328670961;0.8152109812228348;-1.4145555237048577;-0.14270122623739206;1.1855997369512716;-1.0150327972166773;-1.117590048865359;-0.9383630739422729;-0.44373559356354486;0.0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.9909489645476509;-0.6897415527602532;0.6827804902394544;-0.9358807981434338;-0.6224143692860593;-0.994243548551251;-0.15143977050141816;0.1957596386587966;-0.7631741736796275;1.1878741644503392;-0.7414474303548291;-0.03354728931857887;-0.639957916606895;-0.5592135391723256;-0.14270122623739206;2.1935611288113477;-1.1296102498601925;0.2107963810444347;-1.3909672424227466;-0.2921651304011875;0.0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.33903059860158696;-0.3890583857197206;0.4442087571376944;-0.6230775921897148;-1.0889442714474382;-0.8476600417567266;-0.4425434054070385;0.18899744113621922;-0.04280432803390765;-2.6388161724508317;-0.0917706284726365;-0.5911704719616773;-0.648982688399399;-0.3342116439669744;-0.14270122623739206;2.2536705125789744;-0.5314833005596367;-0.6194451376491864;0.021552284017717176;0.8234622781359028;0.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.4189510511612402;-0.6897415527602532;0.8642800317916346;-1.04634867407509;-1.0889442714474382;0.18919704698671558;-0.47650662893972257;0.7402347601349522;-0.23181503823163682;0.3603398120221754;-0.6587969472438822;-1.1006373680233432;-0.8159355468147185;-1.7586056744822314;-0.14270122623739206;1.3866040873759549;-0.7974614639848945;-0.9515417451266348;-0.16849196421898116;0.8416437546116008;0.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-1.512456768528839;-1.291107886841318;0.9001669219270729;-1.171920668544868;-1.0889442714474382;0.26817141983941495;-0.4279672101663865;0.7402347601349522;-0.527200655536798;0.6662776741431274;-0.507586595974972;-1.1006373680233432;-0.675611566367865;-1.7586056744822314;-0.14270122623739206;2.402710121213318;-0.8419698530895255;-0.7854934413879106;-0.15787781185099445;0.847908014288705;0.0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.9133684136620956;-1.291107886841318;0.8975055472477298;-0.9634592588193005;-1.0889442714474382;0.23320681888776745;-0.4773120904781607;1.361757981033228;-0.5448434513739312;0.2680304923750577;-0.4653223174059373;-0.567092328670961;-0.8009866624311822;-1.371110757547642;-0.14270122623739206;1.9057268299796557;-0.758641693399165;-0.45339683391046215;-0.6803163316094475;0.8497945464376802;0.0
