SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.20997003887309135;-0.8041147104239273;-0.5099842143054341;-0.2301448223272873;-1.0080989345670621;-0.6461765583195503;0.05869838057990683;-0.807214497616952;-0.8345483707737613;-0.46337853690559583;-0.9736525458155043;0.12308403059135528;-0.22535544862683213;-0.5438694683132359;-0.2430068462124459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.16460745071059163;-1.3601986182908161;-0.5114236289436547;-0.2301448223272873;-0.19776569168278527;-0.1839997953347672;-0.7857197514767525;-0.7039950739872819;-0.16963009451046696;0.5163843948447485;-0.34230023464597303;0.31469955917618725;-0.22535544862683213;0.023096647160700336;-0.17937910026086934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.19297442811029414;-0.9814306304040309;-0.5093351336048089;-0.2301448223272873;0.06654835413777964;-0.6461765583195503;0.05869838057990683;-0.33780450430194753;0.0963372159948508;-0.7304019080144073;-0.21254496355192407;-0.0782157868098298;-0.22535544862683213;-0.6497605175068644;-0.6578221784850176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.179155431419817;-1.7150759984348118;-0.5180444343781323;2.562094166631488;-0.6783228293229949;-0.6461765583195503;-0.7857197514767525;-0.8366211664423635;-0.4355974050157847;-1.8373003444606923;1.0866781335858828;0.21714783441479968;-0.22535544862683213;-1.6294918127253586;-0.22117929404193962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.0920518500552244;-1.1018054424266304;-0.2674375703805084;-0.2301448223272873;0.1287854448747141;-0.21230353972448682;-0.7857197514767525;-0.7200437874734336;-0.7015647155211024;0.020798775073876192;0.07223789106410346;-0.16656607090762768;-0.22535544862683213;-0.19289067398719711;-0.8100486906418823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.07836087551661931;-1.1116148452489207;-0.509428575699398;-0.2301448223272873;0.025997624603081568;-0.4150881768271587;0.05869838057990683;-0.8350261903471706;-0.9675320260264202;-0.25293515000695166;-0.6404583510923121;0.06285268579836811;-0.22535544862683213;-0.42975470297751744;-0.8393821599619267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.39549859793804254;-1.3519451234383602;0.13547361469407682;-0.2301448223272873;1.1099800193759155;-0.4150881768271587;-0.5746152184625878;-0.18191678388847582;0.2293208712475097;0.10722774139736302;0.31726327614779337;1.3740318096488486;-0.22535544862683213;-0.28456391270946685;-0.370289849247525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.16942452586988654;-1.6861145692014943;-0.5031980834212324;-0.2301448223272873;-0.5495239739526342;-0.43441728582533506;-0.7857197514767525;-0.017946506383543732;0.36230452650016853;-0.5741409945889878;-0.528369688297828;0.26962709673408847;-0.22535544862683213;-0.4838328038774702;-1.6080761997328012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.5097788030304397;-1.3851470005630804;-0.4956862108269168;-0.2301448223272873;0.17797968811102424;-0.8926960944839055;-0.7857197514767525;-0.6587105977390612;-0.4355974050157847;-1.9522604109139556;0.40070151570119905;0.5387141787338205;-0.22535544862683213;-1.2953755705674515;-0.6086155862776899;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.3729872622590702;-1.293549773837417;-0.497422067227606;-0.2301448223272873;-0.14147118111474832;-0.8926960944839055;-0.7857197514767525;-0.6587105977390612;-0.4355974050157847;-1.5433349795364837;0.45553861517375027;0.32234699676294265;-0.22535544862683213;-1.2295554914326787;-0.8188716482108007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.176455260056481;-0.8290467773779673;-0.21815063351349878;2.562094166631488;-0.40913394359287863;-0.8926960944839055;-0.7857197514767525;-0.016274862743651173;0.0963372159948508;0.8549289321292459;0.4644077932056;0.6089534384160823;-0.22535544862683213;-1.2565902553785817;-1.0117162922172023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.13796834631411317;-0.7704544981525172;-0.5229308415770074;2.562094166631488;-0.40813795354738985;-0.8926960944839055;-0.7857197514767525;-0.5713735029522594;-0.5685810602684436;-0.14210731617579106;2.156644204948505;0.6013467580068964;-0.22535544862683213;-0.5768136602374756;-0.25344611029398656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.03908909136743954;0.2735900471406494;-0.4853042811041527;-0.2301448223272873;-0.03579318921390446;0.14356322233907187;0.05869838057990683;-0.4908968027240167;0.6282718370054863;0.08582850813823081;-0.7061767332446715;-0.22452997794127744;-0.22535544862683213;-0.009333994836412554;-1.3343844547377133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.07948072111132023;-0.508159107584831;-0.4920204211004789;-0.2301448223272873;-0.3426000496366872;-0.39965702215519505;-0.7857197514767525;-0.8107548006424206;0.2293208712475097;-0.5424687549122926;0.09761108803060226;-0.004699593018215859;-0.22535544862683213;-0.3548638122529533;-0.6558002278153425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.024516393025382575;-2.143741789987332;-0.4354575738926231;-0.2301448223272873;-1.1817123087924224;0.40127733976045366;-0.7857197514767525;-0.9660573067070591;-0.03664643925780807;-0.23627647731843746;-0.3399318473921557;-0.4723857147279269;-0.22535544862683213;-0.2570916481704859;-0.4656624787209463;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.35410529737104623;-1.5053254830765057;1.2184521588040254;-0.2301448223272873;0.18598350521698087;-0.15408437351242452;-0.7857197514767525;-0.15459538514142993;0.36230452650016853;-0.04883700623252261;-0.1445812097952562;0.5184641794268219;-0.22535544862683213;-1.0505697369606983;-0.6604785528068465;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.5540316111523321;-1.2568506600122642;-0.44131905471391597;-0.2301448223272873;0.21798858682242586;-0.43051933149912247;-0.7857197514767525;-0.7039950739872819;0.0963372159948508;0.20005626536862214;-0.3100798143865233;0.09916072433749809;-0.22535544862683213;-0.5036585687642655;-0.42547977819338134;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.21871730389960367;-0.44040863152813825;0.11717287244979736;-0.2301448223272873;-0.8250139257537338;-0.8926960944839055;-0.7857197514767525;-0.83723639798974;0.2293208712475097;0.3774813473752923;-0.2931769054092522;-0.3073835815017188;-0.22535544862683213;0.1790279093731414;-1.7105720961378388;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.3423800461918134;0.2014429513345381;0.8668113623541063;-0.2301448223272873;0.18598350521698087;-0.8926960944839055;-0.7857197514767525;-0.15459538514142993;0.36230452650016853;-0.24642921964530076;-0.21521939979261867;-0.10310614638548246;-0.22535544862683213;-1.5212707602420612;-0.6807032634246011;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.3439776104819543;0.30859598340391425;0.8583206498940372;-0.2301448223272873;-0.5999054718877448;-0.8926960944839055;-0.7857197514767525;-0.43466149429026757;0.36230452650016853;-0.45225909241994955;0.11047284833054066;-0.060415615479881425;-0.22535544862683213;-1.5449681420986874;-1.3721971300330893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.26016091065525937;-0.36522903367218856;-0.17837654126530533;-0.2301448223272873;-0.34820981188315125;-0.40458938405058276;-0.7857197514767525;-0.33970604350417866;0.36230452650016853;-0.11281828138179716;-0.42599937219645306;-0.04289232136591443;-0.22535544862683213;-0.2166789116613625;-1.7209140244237513;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.34428742955690295;-0.9378960172623734;-0.5182244929278279;2.562094166631488;-0.43309011841696293;-0.40458938405058276;-0.7857197514767525;-0.6732364230601701;-0.3026137497631258;-1.3791418038677876;0.6930386231097302;-0.10245965577273247;-0.22535544862683213;-1.8575159767520704;-1.3343844547377133;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.3368897226122381;-0.9378960172623734;-0.5185644067146804;2.562094166631488;-0.5901672120728478;-0.40458938405058276;-0.7857197514767525;-0.6732364230601701;-0.3026137497631258;-1.0931796344209648;0.6196989098585503;0.22916695196439502;-0.22535544862683213;-1.8575159767520706;-1.132716853162393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.5579103854044367;-0.7329327525602547;1.2318609334971888;-0.2301448223272873;0.25326285818688193;-0.4198826094847524;-0.5746152184625878;-0.12130103917330816;-0.16963009451046696;1.9539835335060483;0.004094834303164124;1.0643999683032486;2.862167500587045;-1.1807779133158254;-0.5250605273630694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.6456297362891198;-0.8299526222459626;1.244959720396968;-0.2301448223272873;0.06667487522528368;-0.4198826094847524;-0.7857197514767525;-0.12130103917330816;0.4952881817528274;1.9623630344677654;-0.010224777736920822;0.8956642180888116;2.862167500587045;-1.1692536177817787;-0.456392579586622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
