SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.517642253319596;-1.6684836614535044;-0.2836607454425078;0.393970531442644;-0.18672736321484312;-0.4914559979847355;-0.9309853408841945;-0.41140418006679114;-0.2666940999158976;-0.4081125378385676;1.0
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.06745313245880735;-0.4817107080633597;-0.2836607454425078;0.28501269619625696;0.5770312690306705;-0.7584066211074377;-0.579562199792064;-0.6700200628690444;-1.0009801074525118;-1.349256088396126;1.0
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.5370643521226364;-1.3929145582909475;-0.2836607454425078;0.19239721959812642;0.37330598186888153;-0.09869183894007623;-0.7892258906560894;-0.21056129723650674;-0.6499864852695445;-0.8279547330688165;1.0
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.3876954505440763;-0.646107026204691;-0.2836607454425078;0.6133701858550639;0.5086152891811468;-0.5426164453540375;-0.6070764478447697;-0.8459698805565574;0.286656309080143;0.012112819323408408;1.0
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.38153465225888344;-1.1244176448140848;-0.2836607454425078;0.39324257742012425;0.5005855289412622;-0.7927446143057519;-0.63188327924084;-0.5191449229915595;-0.9215178453202538;-1.128037770594146;1.0
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.16687766171209376;-1.0689488281673596;-0.2836607454425078;0.5273631842189442;0.37178847608966437;-0.5467391514241602;-0.4952861901804482;0.045882631358898286;-1.3006552616075528;-1.3395110552908946;1.0
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.549938092943855;-0.9231003653196133;-0.2836607454425078;0.2296914265077325;-0.26154653442183096;-0.9509888155052063;-0.819594697327707;-0.1888742343997555;-0.11762445799229;-0.2941313986117676;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.04158098523252797;-0.7461422948685844;-0.2836607454425078;0.621624902168489;0.4335481354164741;-0.6951302155212331;-0.35433186852383824;0.03335455560001224;-0.5427976794114588;-0.6815534059375993;1.0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.02088896894638272;-0.6509065664364453;-0.2836607454425078;0.8121045902524354;0.20349288859775524;-0.6951302155212331;-0.35018566457718087;0.16750904561860797;-0.554583919682134;-0.6920891332202532;1.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.9086941332344945;-1.5954583514507272;-0.2836607454425078;0.8088521271830464;-1.218356501525961;-0.11985268809277232;-0.9442868768297686;-0.14904940895855018;-0.4689450781773423;-0.6788665791074624;1.0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;0.852613483697118;-1.556381105981924;-0.2836607454425078;0.7747475255803452;-0.6936014003433402;0.18836739842116407;-0.8051457978715656;-0.4503080167218706;-0.4730060746468273;-0.6159680204523823;1.0
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.8455835157600726;-0.9958142859127919;-0.2836607454425078;0.9430384450731273;0.1980145895819997;-0.9509888155052063;-0.8290912832379418;-0.08826414907460914;-0.7905795539343887;-0.8516482799124436;1.0
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.3735783004889867;-0.8612604884194452;-0.2836607454425078;1.4395602154448828;0.0281642403955199;-0.8219334791351017;-0.7024106681315606;0.1796800712183665;-1.2937137908889151;-1.2171246283821593;1.0
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.8452280850504177;-1.1163801695929576;-0.2836607454425078;0.45829271262928567;0.40209287204961;-0.6889847684842759;-0.9040385401394447;-0.46235799808115885;-0.770236114430591;-0.8404615341721942;1.0
