SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.3934517742635274;-0.19864709609255543;-0.872502399994253;-0.5652972886470015;-0.4111719728935647;-0.2663445622278625;0.5679349841237298;-0.2792063369579398;0.7302406443902295;0.21773916369107388;-0.6181636233387586;-0.17660590637005782;-0.5717698331438045;0.2306642309057932;-0.01558532294728471;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;1.545309175729614;-0.39106836915341897;0.010440082717885537;0.09362179070652231;0.43034304822166397;-1.5385018171812106;1.1309151838301528;0.47483914227509644;-0.04724739315321951;-0.6315450405297334;-0.8232133134177771;-0.1913720988690943;-0.32521431431664083;-0.5206491319725838;-0.08732014816256206;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.2022253902875326;0.2177208562980552;-0.08045655423407701;-0.5652972886470015;-0.5293741084666506;-0.48399471663230226;1.1489322297038047;-0.2509137950013418;0.5395635052344981;1.5393587153621346;-0.7467692685856426;0.008978663537137806;-0.29480308512362763;-0.5206491319725838;0.3625726397431856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;1.3403972450231347;-0.39308421576729236;0.010440082717885537;0.09362179070652231;0.13035222842913283;-1.540503470476314;1.1627227316447337;0.4567422848220021;-0.0836485984153375;-0.3407128329354238;-0.8251428478076648;-0.1806624460963626;-0.4214768745440648;-0.5206491319725838;-0.16507941352227387;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-1.4990637184134497;-0.19463494077870716;-0.6603813256614111;0.09362179070652231;-0.48660082658250736;-1.7361280542107913;1.6661993230841037;0.7082800321960461;-0.3004400215892576;-0.009254454078537143;-1.5191256182561175;0.2210988681518813;0.6167981328459686;0.39928875527450725;-0.03436603860123045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.7428027706132763;-0.0921424669163263;-0.087755129436436;-0.5652972886470015;-0.003606773266733104;-0.8889950782454425;0.2071368951476527;-0.2045625299368478;-0.22464042244731283;0.334186512861203;-1.6095342736833897;-0.39948322692452737;0.9660715904000998;-0.4227619455627272;-0.6279389903242774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;-1.9417745373080253;-0.19513940661895365;-0.7973559373600372;-0.5652972886470015;-2.0390875952305247;-0.40224102408877577;0.6020344616832126;-0.046963223820540315;0.6813492061123285;1.1092795414163568;-0.7141214588768168;-0.14020328998766282;-0.5433782830359425;-0.5206491319725838;0.5172817581695955;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-1.9537910412902733;-0.4317152972734636;-0.4569729974154477;-0.5652972886470015;-0.3826623673375094;-0.11785403649498194;0.425431355455253;0.21614958848953458;0.039274963624191514;0.5730134643862194;-0.5649721488127144;-0.3837970874449282;-1.1377362595907887;-0.5206491319725838;-0.12134543010169273;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;1.2018868152631283;0.26426290015959786;0.4862496672262706;-0.5652972886470015;-0.0036025563125079785;0.1297960302820527;0.4432271832220833;0.306026382611643;1.5535971760298775;0.3092905637567197;-0.6317131318699379;-0.23775862548277854;-0.8022365890069149;-0.5206491319725838;0.4397598122463875;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.6549834540695192;-0.26166991996561384;-0.6470915159890609;-0.5652972886470015;0.3709851669060929;-0.070079380176425;0.4220227748996605;0.12007313858315448;0.35266265037531275;-0.016313914876491246;-0.6378911829409751;-0.17132789049687744;-0.6596197565889537;0.6676479667381291;1.1264660345376936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.9628469551224107;-0.04585845499084478;-0.20484593745386084;-0.5652972886470015;0.6406913995266724;0.011146342060422214;0.47854055643998633;0.6602911438129803;0.7566169948581574;0.21074001773886422;-0.5903194773254796;-0.24944095174106612;-0.7496213174813527;0.40344520999449385;-0.1797846633589609;0;;In;In;In;In;All in;Inside (T/E/L/R)
