SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.4669084170524661;0.014874226336656606;-0.04440247315181888;-0.6654238563313475;0.49800584417613697;-0.17966951654223598;0.08662639716429509;-0.9018283934507377;0.4539924319657446;-0.2630730601392476;0.6756032361151991;-0.20399151956317596;1.3271651397626545;0.00201225276686379;-0.3578462615913914;0.12137995847082207;-0.5796034639820209;1.086054894563955;0.38598504908544196;0.012159521538330829;0.09764428182352601
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.5548027302131348;0.014874226336656606;-0.06705588091424773;-0.6654238563313475;0.5848201949843019;-0.3520926255508276;0.22114280785063162;-1.0592495480101785;0.4229056771877492;-0.25092267172734867;0.8816125191212603;-0.20399151956317596;1.2640096635510027;-0.008706298612977687;-0.37513103900083755;-0.43689590976779397;-0.8197183441585201;1.086054894563955;-0.018280874099600244;0.09531610473620866;0.0860463540310413
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.6128307333260772;0.014874226336656606;0.3591359891026066;-0.6654238563313475;1.0155305500714171;-0.05774981176423365;-0.04025442481973411;-1.0926379291266377;0.6780781662516652;-1.5070004003053707;0.8610143087233099;-0.20399151956317596;1.0480179349071534;0.5564274654257861;-0.6283332417514045;0.41664236537284033;-0.9688792609657584;1.0911181959790872;0.4749816579688184;0.2450111725759753;0.07977884190898488
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.6290601075137239;0.014874226336656606;0.19842170998881356;-0.6654238563313475;0.28204535825112875;0.036624718733673456;0.2264384649913849;-1.1598314331833486;1.2140269851445222;-0.5133425495081129;1.313283380220885;-0.20399151956317596;1.1346498260692053;0.45980996280668757;-0.6966772856696478;0.28536519126485194;-0.6620661851326614;1.0911181959790872;0.4268648833352405;0.4779699968058296;0.06751432994729238
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.5423909878092342;0.014874226336656606;0.27864941363169604;-0.6654238563313475;1.0900590332831863;-0.41711709975543204;-0.11187525437768471;-1.0668613389078332;0.3184620891579883;-0.7774592430865629;0.6776324240764995;-0.20399151956317596;1.1958017492424187;0.6380627498487801;-0.7923142555007029;0.16228785446918556;0.20454157144886712;1.086054894563955;0.2971872507093042;-0.6272942180288023;0.09309900751915014
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.06548253072456946;0.014874226336656606;-0.30490248977711193;-0.6654238563313475;0.6541670702072799;0.16735904961908293;0.14800730499082235;-1.0326439046107776;0.13048664127593457;-0.6505601440003533;1.0625519921129876;-0.20399151956317596;0.486439440433146;0.1596525306482517;-0.09860312343071964;0.5867738187918013;1.7732014837983658;1.086054894563955;0.3245512867780076;0.4689741022122475;0.2277784591895305
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.3650220394936949;0.014874226336656606;0.0236182007900085;-0.6654238563313475;0.3631183509634352;-0.7376624577955778;0.7432970115964258;-0.6831750022100587;0.7022347280422777;0.21399074035904336;-0.38156828978098156;-0.20399151956317596;1.3271651397626545;0.02300814393714844;-0.05263062848470832;0.8971048892085194;0.7680464169425553;2.144284890326453;0.46656949971275713;0.5025637720614493;0.11122972630511463
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.3481204559235474;0.014874226336656606;-0.3005620700954068;-0.6654238563313475;0.32164746251432874;-0.7612144488455743;1.1105517842957555;-0.9188952263554777;-0.07273749520078554;-0.27304455203064243;0.5258104472502114;-0.20399151956317596;1.3731423264447369;-1.017219528368258;0.001621665710986991;0.7242841368037407;1.1146110006770205;-0.7114171078077522;0.41736260294691213;-0.09583699490309906;0.32999260635511213
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.40986843047227967;0.014874226336656606;-0.6377626897032102;-0.6654238563313475;0.28443302276825794;-0.6406725884019633;0.6441097993898615;-1.008372959718827;-0.06133156804443473;-0.4456297089231141;0.39103171568459416;-0.20399151956317596;1.4913693779129489;-0.8334246760910157;-0.0854693312665473;0.5770176552102501;1.6012035004323222;-0.7114171078077522;1.2053758212140064;-0.1911599882258671;0.366110184706271
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.6746167555683538;0.014874226336656606;-0.43345056378233066;-0.6654238563313475;0.7883874353291829;-0.5818220404943764;0.873486489769408;-1.174571910111083;-0.23929596214266236;0.05995739250867968;-0.09850673433447163;-0.20399151956317596;1.2640096635510027;-0.7647447495715306;0.44769312566573627;-0.03199946404942936;1.0199543029788996;-0.7114171078077522;0.833913061271751;0.06133689865778373;0.4096126086973159
