SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.5959443713430879;1.0672257396551124;0.31552268250100496;0.7031441040012931;0.34833494327906844;0.7489959163563893;-0.07158319227504496;-0.7705626459719647;0.3781449226372001;-0.5433708550345896;-0.7238694069654016;-0.20399151956317596;0.8196247672981074;-0.16243235366859674;-0.30068693436951033;0.7430295867480033;-0.39470959520375004;1.0911181959790872;0.5263752472295823;-0.44857114653512775;0.12245984182855438;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.010961421924603117;0.014874226336656606;0.09106588218425643;0.7031441040012931;0.1233115558047585;0.8654355957672996;-0.2118271082860908;-0.4224449052418097;0.3184620891579883;0.01757522089725987;-0.359971271985243;-0.20399151956317596;0.486439440433146;0.14630455685501684;-0.07835949483293057;0.3830276221318139;-0.050835482415342866;1.0911181959790872;0.4730500787325486;-0.29133606970635506;0.26805143034590745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.06127172270925542;1.0672257396551124;1.6450488855146546;0.7031441040012931;0.4324521697379964;0.5708036133458728;-0.2506205057579656;-0.04322052349962289;-0.0666284465680625;0.1786991266026773;-0.3738074786929225;-0.20399151956317596;0.05575518151323025;0.30804776160679603;-0.29937855426762777;0.7627036305528686;-0.3705197886788834;1.0911181959790872;0.12700726666379172;-0.027165366829123048;0.16908085682084556;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;0.21312468556784878;1.0672257396551124;-0.2771341387604529;0.7031441040012931;0.4761648717737843;1.0019010838089628;-0.3089398953332721;0.3303692276376865;-0.341400645356523;0.4252557936265439;-0.03724665253709144;-0.20399151956317596;0.2518922254236284;-0.11182386790133672;-0.015934704709432874;0.14578043280799627;0.008836150778278783;-0.7012905049774892;0.43161253834853863;-0.10329628593662997;0.3366234650605631;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;0.13796173049530103;1.0672257396551124;-0.2112587916360553;0.7031441040012931;0.3505920267612729;0.5192762221757398;0.07216307980287227;0.0641718750175496;-0.31414889268855045;0.11037761761947681;0.09558694615182053;-0.20399151956317596;0.2518922254236284;-0.47327484154780414;0.11094911805677359;0.4384935054256475;-0.3274204499549601;-0.7012905049774892;-0.33670389175149024;0.13599130581292546;0.29103377787150236;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;0.07621375594656878;1.0672257396551124;-0.521958765497901;0.7031441040012931;0.2045134882316145;0.9482414247283719;-0.2387982434677242;0.17591717662299408;-0.3065449412509837;0.2753676599370548;-0.04841759429408129;-0.20399151956317596;0.30909886323082797;-0.3094380045149547;-0.07569793199404862;0.2793294222374474;-0.28147392167208596;-0.7012905049774892;0.0748740012379055;0.1284294451109809;0.35725758747167236;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;0.059389541457733924;1.0672257396551124;-0.39672983036136816;0.7031441040012931;0.5779908947225697;0.8992158890676847;0.047730404403039446;0.1274544540075887;-0.2558204043632734;0.3136676452153582;-0.08448628876867091;-0.20399151956317596;0.6292971276239022;-0.5616180292912315;-0.1464080953205209;0.2862889627884198;-0.13583974046704303;-0.7012905049774892;0.4558406823253862;-0.4478473229399812;0.335160967573225;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.26651826125959227;1.0672257396551124;0.13036612338176734;0.7031441040012931;0.651883205864458;0.17529545909996402;0.30617734093763205;-0.32611388803051994;-0.13794870373340506;0.1539891634088938;0.17619198686398163;-0.20399151956317596;0.689114385807224;-0.689054951162728;-0.2886636569213801;1.0890030203207275;0.10103347262336196;-0.6962272035623569;0.5994024686725343;-0.26244363300894447;0.19901935348079444;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.6161093289290807;0.014874226336656606;-0.5896331341162543;0.7031441040012931;0.4085295320843922;0.43823012236000974;0.24465682295449467;-0.21084342153865498;-0.465085781553129;0.36996743483959965;0.06084213939847612;-0.20399151956317596;0.2774309030161279;-0.605595830285065;0.08710642324261691;0.5931577188913798;-0.2150341577803828;-0.7063538063926198;0.12090847655717528;-0.2828031715727527;0.5734730203480428;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.021979284816763707;0.014874226336656606;-0.40956080145366563;0.7031441040012931;0.18678436994874;0.7002363699451782;0.04333535834465567;-0.21084342153865498;0.10572572849361368;0.3642059723747038;-0.09445939560298607;-0.20399151956317596;0.2774309030161279;-0.05152561990848815;-0.15127085466842108;0.571458411345202;-0.45759270491171333;1.0911181959790872;0.3776466211277092;-0.39721405816212435;0.364633029265126;;In;In;In;Out;Leverage;Inside (T/E/L)
