SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.5578300201294548;-0.5659052956312381;0.9721297378489657;0.4932728426301616;0.8307789503409979;1.1169984668191106;-0.37448078021249054;1.3006360127884924;0.14087926668791892;0.7514167803293365;0.4608725855578589;0.8085766309581575;0.22245332927837272;0.8660899000163643;0.6008320421545086;0.05891328411486758;-0.025204749640171643;-0.3785820761254833;0.9609135427704074;1.4948905267628434;0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.26251243676066105;-0.6980749673593858;0.9539690963449046;0.41689663109184355;1.017745117527754;2.346383570857466;-0.926984734161157;0.8190708011275978;-0.18832549026163906;0.5888535990541863;-0.13483697865946123;0.8153898767107536;0.3648011485649089;0.7641701816861053;0.8395703766493484;0.06590759851163372;-0.04790497084442032;-0.36574643128839784;0.5396897739427324;1.27776512951834;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.13594775817403512;-0.2789354616200511;1.5893579295858296;0.4689229839942028;1.2761991990649004;-0.6787084243186594;-0.9108434802091144;1.1432338094985282;0.13910960204977643;0.527760652159773;0.7824167862939009;0.8285269230407966;0.3824524270903702;0.45183556099660394;1.7996172931463854;-0.7170081339080725;-0.41211757680812283;-0.9127854599058806;0.4720011679486924;1.5348906165300713;0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.10663454245033116;-0.17745958128315986;1.4592191299990773;0.23096875612753687;0.9448155924467433;-0.1681294339819115;0.47041640466255147;1.0251128566972982;0.9044078231225585;0.5312500927051064;0.889814192314434;0.583897996307045;0.32000526325804;0.6913703828787781;1.1059018771743256;-0.34301613061624725;0.7204670150033501;-0.6338823585679623;0.41814584341408906;1.2763972746340286;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.13594775817403512;-0.1633107703816138;1.2708492315651445;0.09122323376183432;1.1943795393419792;-1.066131163908208;-0.3945856481375747;1.30365964166763;0.13939715328482227;0.6524090367067545;1.012922888404415;0.9363082845214669;0.837746878650641;0.6984155246988417;1.313011067863008;-0.20861887851523678;-0.41648248345839184;-0.37495791566852754;0.33090832308400164;1.4728185270824536;0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.0515713057829512;-0.41582140364871417;0.7704565363573515;0.1374444626683208;1.326320357252013;0.17541694602783311;-0.3945856481375747;1.3793121224609948;-0.23152202319980247;0.6930727910330491;0.7260866248381604;0.9744579662164706;0.7952544899255255;0.6367705337732827;1.5673213176356313;-0.2587201196227246;-1.2369791764817053;-0.22765205139568978;0.2662244197435208;1.6364581347243932;0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.04335220315701822;-0.080471764619339;0.4587048508451489;0.18324960540655025;1.1782397111324712;1.0536290480746264;-0.1063045494006726;1.6459229833792508;0.5820971965274578;0.7606665564635657;0.4921730534928478;0.8955736887122783;0.1932004322161861;0.5243590797325564;0.6078706853371219;0.26881191913160574;0.4661793109058953;-0.506135398977999;0.40783753284501084;1.5373489308200352;1
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.3679830022495159;-0.10713390559241248;0.8314253981670675;0.42417761819737837;0.7727740645080414;0.6169450357246512;-0.38255652637500576;1.01519336217003;-0.5428521931325344;0.20025200003629914;0.7793707819371424;0.3736451415580993;0.08281240225301131;0.7075481159470728;1.2589027588894677;0.05257903420446154;-0.25718721160193286;-0.5679467865940944;0.26990742634060305;1.392642716167956;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.3679830022495159;-0.30274501975007145;0.6885193659932743;0.8152994524381262;0.9646109047005945;0.6625501944101957;-0.9108434802091144;1.2519676201271182;-0.772105709382583;0.29226546789056873;0.7591604701414032;0.6015445512878511;0.13912299366597405;0.7075481159470728;0.5057721448349102;-0.3139125908265494;-0.2306054110602194;-0.43412371998541716;0.2064639406148309;1.669871277303713;0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.42071828499394337;-0.3556509228792381;0.8918544820250234;0.47955703977341707;0.7999364786633668;0.27236892587505507;-0.08208754928611481;1.0487185205780591;-0.19779873898918587;0.21328030012306726;1.02242865470287;0.40591369928986754;0.19777376550129408;0.7837701275188477;1.2712684582455867;-0.6252627463423854;-0.22227057682823603;-0.56193616387696;0.2620476159379697;1.4318958491203981;0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.34921684307469747;0.5574037935253428;0.9645971877069975;-0.3894168013313715;0.8252831975016045;-0.6171302989450598;0.19416442768821818;1.3100090278272927;0.8894264405790304;0.31020056787494915;0.6649812265704055;0.4255140339754572;0.3224352093864484;0.4897709400277172;0.5306146445363554;0.3283921311043632;0.7672788601316309;-0.5334044083632468;0.3187001793156938;1.2145376637442424;0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.4840006242872563;-0.30483691383497746;0.5558626313342996;0.4413655119264514;0.957311181218773;-0.6128681953895061;-0.08208754928611481;1.1914542264408228;-0.672866886277419;0.9149824064289385;1.018303308760642;0.6606787568223363;0.23067451563355001;0.8660899000163643;1.2082818493139937;-0.7607541945282295;-0.23909490528985508;-0.6599709597428961;0.21413787058956674;1.4621080374132909;0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.07266541888072219;-0.3155245908869513;0.6185141639250873;-0.14804087487250955;1.3158484371266859;-0.27679124044555264;0.19020081371517694;1.1860124798379943;-1.747823077293124;0.9447341921222477;0.6406732255054965;0.9500066445691273;0.7694817617600394;0.39789619393673964;1.3972535938508381;-0.2676890948400257;-0.49718330458081283;-0.12263663048810935;0.6816680996783598;1.569737052186387;0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.032805146608132725;-0.11131769376222474;1.4389524025926381;-0.02124863461596878;1.1957199016317128;1.1205023570441706;-0.3583395262604481;1.299265642069828;-0.5716081645041032;0.23998770043679188;0.6025099772167568;0.836324224195644;0.2835262616980517;0.5243590797325564;0.49303884889151084;-0.09606270998439617;0.5394182965782367;-0.469661909013385;0.7300905069498609;1.5012765037255449;0
