SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.43126534154282886;0.12343846388971043;0.8462773912421305;-1.4495731658872018;0.26914977214574676;-0.31279417286174405;0.13823342134839398;0.26672558411858277;-0.6940787595334642;-0.187801555956759;0.5862984505991078;0.07917456725976171;0.6412197598915782;0.424437787251911;-0.09410672934259241;0.10062503283217855;0.5814017877334583;-0.03341118971771787;-0.07375075960643107;-0.46865552553522316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.4840006242872563;0.19874665094632418;1.059882091316708;-1.531161422824846;0.21271679636106863;0.08238571055451815;0.13823342134839398;0.02046451078062548;0.22823031631736168;-0.21317197222724485;0.5702177488929252;0.034184187401018376;0.6894148342028332;0.4897709400277172;-0.14958189835484118;0.10336907022746938;0.3763137835709468;-0.033287683771474876;-0.05016926148310576;-0.2670193569835246;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.25196538021177556;0.2484652681788522;0.37885101409847305;-0.6921634737267514;0.47153928192043654;0.03605273400569911;0.6967514527021381;-0.2091363342965311;-1.4335737824612105;-0.5848195284679861;0.7616374658760702;0.15314207148902098;0.8757354588070239;0.7641701816861053;0.03940855659906769;0.3088490969184611;0.5564829441107579;-0.06324902773220636;-0.5592571285062713;0.21062597148937348;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.3679830022495159;0.2623706586777906;0.5200566556089175;-0.9510334829568594;0.3230103987879235;0.7802102026259081;0.3962824756132472;-0.07509070302731638;-1.1464062100524595;-0.6851342043669427;0.5551184959202178;0.18629927860646592;0.4649291608006991;0.8344596426035249;-0.05779743972622693;0.723908227511503;0.5552149662602994;-0.07662587920560932;-0.2994334391755144;0.027348302259375085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.46290651118948534;0.18811222210742048;0.5505537124292064;-0.22804302359884798;0.3329887140987961;-0.7123755316323568;-0.13801855562593918;-0.32000019953495884;-0.4643950716940275;-0.8255091526804662;0.9549814416044049;-0.07370502005172191;0.7362805265648584;-0.05118756495596139;-0.21541188437510572;-0.3832407411354124;-0.06980184228239954;-0.11680949278799337;-0.17905415464838914;-1.154201962324838;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.5156417939339129;-0.3327161568210873;1.0589143473156921;0.6545547098571756;1.4195354293205513;-1.066131163908208;-0.6676205946781758;-0.018229708348274174;-0.37142561485509623;0.19271282236603685;0.757410121962971;0.8008455678010993;0.8599163655883564;0.5603307450255889;0.9523984954361292;-0.35313501325232144;-0.42521229675892985;-0.1989125067082017;-0.022710627122873923;0.29974334980916273;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.45235945464059985;0.03614182200469013;0.9077450272989462;-0.4235810285394272;0.3298474367889046;-0.2848710417086364;-0.24298869967650547;0.26344035233648816;0.6044193687272281;0.26019077167047544;0.3651711198621493;0.09069261828721163;-0.05394706409722559;0.14132745855674816;0.17580486011263102;0.7119188856206399;0.68397812129361;-0.28063376375738214;0.2934014461316917;-0.026779479788487808;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.5472829635805693;-0.5748814229773798;0.7212721621646145;1.3019006225123027;1.3659734616451955;-0.28852715578351873;-1.2032367111354902;1.0923721879870065;-0.4937823180267615;0.33982172408421296;0.35159497715921484;1.0781854908800559;0.21381474112047272;-0.05118756495596139;0.006489560205861398;-0.0074631663611471385;0.5347446026028304;-0.24533474455165702;-0.47660218047409686;1.1191622632332205;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.6000182463249968;-0.6277873261065462;0.8836403305076692;0.9666193784829342;1.107199363586698;-0.3091882800707648;-0.37448078021249054;0.7561329368811461;-0.1311174410551402;0.21199046572365382;0.6597536253668927;0.8053319341460267;0.3186233479311186;-0.0002277057908327168;0.8361275902636507;-0.35673294862997734;0.5430794368348135;-0.282824102491938;0.34788874802934056;0.6781144696668129;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.4840006242872563;-0.8546247137861642;1.2874903395034736;0.9861928496986944;1.7040224696168655;0.10591621630717575;-0.6895760968087182;0.563355425394501;0.01490717641167549;0.9945607674259322;0.3807944831452147;1.3716678880995927;0.413371516357894;0.19577175253658763;0.9516931312825831;-0.1000736897493982;0.1328310903231567;-0.24471264736374826;0.39656161175155985;0.8313867177419764;0;;In;In;In;In;All in;Inside (T/E/L/R)
