SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.5510805580433576;-0.8403297303346132;0.38897632837248525;-0.6579299332602401;0.5685363233835619;0.07449140424347146;-0.3917939871630293;-0.3522994189976735;-0.20194449353522093;-0.13492771221898242;-0.2083595392959276;-1.391906796007085;0.33003386394220147;-0.5797268893879578;-0.009910019217518006;1
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;0.072577225102188;-0.009184915208387181;1.5479675412518399;-0.0181533461319837;1.1319546534292944;0.7948069130023717;-0.04702277558633313;0.026295500674868775;-0.3866845244786892;0.2907684332670904;-0.21634146063245524;-0.07146774604420068;-0.09012839144067947;0.07065253009373193;-0.009910019217518006;1
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.5510805580433576;-0.09474911672123389;-0.21039005026852092;-0.15397254332500235;1.149985720780835;0.32378567336901376;-0.49322582068066945;-0.17768902341998827;0.19780251564385207;-1.0446385191761325;-0.4719633875006776;0.32862057085605795;-1.0656783359169606;-1.4897976176817114;-0.009910019217518006;1
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.072577225102188;-0.009184915208387181;1.3417865271778118;0.07178782937101298;1.1637869549594126;0.7318899462902537;-0.18469362834036676;0.08560826353169318;-0.38861990074920405;0.14485147903356133;-0.21593983567789263;-0.6220654532942066;0.08671052847786032;0.10379616177599135;-0.009910019217518006;1
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.072577225102188;-0.6406527020312579;-1.5152601018131293;0.6041078177489501;1.6676553690063212;-0.3099309622659865;0.8222367502120407;-1.9694923785944798;-0.19809249897640785;-0.958655538340906;-0.7520343657015545;1.4826908942841723;0.9081625224224124;-0.3856532510331349;-0.009910019217518006;1
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.5510805580433576;-0.10161952227541679;-0.7543153945701994;0.13233521588640063;0.2074574490632974;0.6233455355357691;0.5398042520823708;-0.6382626676417283;-0.09969141009669852;-1.0621544508795926;-0.8120121380397478;0.5659586436881073;-0.6371526725514711;-0.6724992139009276;-0.009910019217518006;1
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;-0.5510805580433576;-0.7695917218953161;-1.960712766606848;0.6014983817174807;0.6026623383162617;0.7988781509730231;-0.18107094507289173;-1.8293939742874694;-0.19857682710424215;-0.6922313452359635;-0.5327848885981125;1.2146890680281044;-0.7743138579564494;0.01821975795462109;0.7224404009570615;1
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.5510805580433576;-0.44917728807697865;-1.972803692538503;-0.5025163764930891;0.42592179354446863;-1.1298110860538644;-0.5788344484639173;-1.6063714700951404;-0.4257088726664221;0.11773116211338501;0.056112313047013404;1.4911728594427345;0.9755074361794985;-0.39154577460426115;-0.009910019217518006;1
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.5510805580433576;0.4387113825626197;1.202418259213683;-1.765183098697309;0.4437314706297329;-0.48260334569103575;-0.7238693050138046;0.3260987979515058;0.24248665314269302;0.17992015877209228;0.5993917547838341;0.3509476929000592;0.39258795035832744;-1.1607115386859503;-0.009910019217518006;0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.5510805580433576;-0.6281425367379776;0.652127755275606;0.4188449237440459;0.4225105603155562;-0.293392652235154;-0.8924558176056011;0.10082968081978438;-0.2624515167309925;0.10199637110121416;-0.36178248685668324;0.3115716428511776;0.5522871289567167;0.5198776458947656;-0.009910019217518006;1
