SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.5331125506419796;0.9022652803642083;0.43424481369428203;0.49671387103783515;-0.7691953126017087;0.18383629351100117;-0.35274540430318474;-0.5418455767819208;-0.5656433668301616;-0.5318784462319593;0.5176884465936546;0.2329724341479013;-0.4880201808968647;-0.2831019860080019;1.8911361330972127;0.23798061347856292;-0.522978247337725;0.24026519847085323;0.22537501658964137;-0.6528431639584872;0.14913625694374058;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.5331125506419796;0.7953959165603494;0.43424481369428203;0.26794036439784;-0.7691953126017087;0.17086016966174636;-0.35274540430318474;-0.5892977694171792;-1.38457484907878;-0.5318784462319593;-0.2501975274601703;0.2329724341479013;-0.4880201808968647;-0.7686325121193883;1.1124330194689487;0.6304782569315706;-0.522978247337725;1.0195779983241875;0.23650609116771995;-2.1296171154903845;0.04537133375533493;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.5331125506419796;0.9042473360725615;0.43424481369428203;0.22096180337674873;-0.7691953126017087;0.1373164569341149;-0.35274540430318474;-0.3915114499514041;-0.6304401863005317;-0.5318784462319593;-0.7913069076254554;0.2329724341479013;-0.4880201808968647;-0.4144833614815265;0.33372990584068457;-0.5589943471985497;-0.522978247337725;0.8208336848589722;1.0089832896875326;-0.7058046567240771;0.08896083171263028;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.5331125506419796;0.8971945101961014;0.43424481369428203;-0.1459288630180885;-0.7691953126017087;0.29243277220152747;-0.35274540430318474;-0.3668400897306473;-0.8153835659117566;-0.5318784462319593;-0.747004285955338;0.2329724341479013;-0.4880201808968647;-0.6907445828802236;1.3720007240117034;0.20607917739708728;-0.522978247337725;1.0244006564361536;0.7140099578784553;-0.20805991199596585;0.21282847325179294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.5331125506419796;0.8565159827160369;0.43424481369428203;0.20595752220919636;-0.7691953126017087;0.26227159866550837;-0.35274540430318474;-0.07022641574319945;-1.3158788855180312;-0.5318784462319593;-0.0072393028708210875;0.2329724341479013;-0.4880201808968647;-0.18074702806592371;1.8911361330972127;-0.46950726056101205;-0.522978247337725;1.475014165460331;0.2786012232764811;-0.45919578700981856;0.17221957412264022;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.5331125506419796;0.2861382389451707;0.43424481369428203;-1.0254102152731972;-1.1151365554170152;-0.13348358929884224;-0.35274540430318474;-0.567789352362214;-1.1057365212952273;-0.5318784462319593;-0.04993927716709678;-0.6841334937122179;-0.4880201808968647;0.4735054028393313;-0.7045409123303342;0.3041497271064375;-0.522978247337725;1.0894380307250349;-0.278414280980896;0.3367846979669859;-0.042367179050164065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-0.5331125506419796;1.0873812677497308;0.43424481369428203;0.7030286368777647;0.9070400482965615;-0.19874462203502916;-0.35274540430318474;-0.11846124600758534;-0.31774386892045675;-0.5318784462319593;0.19310116491314608;0.2329724341479013;-0.4880201808968647;-0.623162401210038;0.852865314926194;1.868200590560537;-0.522978247337725;0.7332218173993681;0.8288932301759664;0.23369822269679916;0.18082952081220907;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.5331125506419796;0.9590902248397378;0.43424481369428203;0.2276261061255056;-0.689296573124174;-0.2959622179069415;-0.35274540430318474;-0.2732708454171767;1.2016095411313674;-0.5318784462319593;0.42712043254036464;0.2329724341479013;-0.4880201808968647;0.557124285369952;0.852865314926194;-0.12801387041228698;-0.522978247337725;0.24432649984786192;0.4453484810961695;0.6523185431215262;0.09141717459854924;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.5331125506419796;0.2265808413911454;0.43424481369428203;-0.12293129272969752;-0.327206909682304;-0.09734980740668128;-0.35274540430318474;-0.43907430888038645;-0.4526953305680204;-0.5318784462319593;-0.28423540631855204;0.2329724341479013;-0.4880201808968647;-0.4154752429102213;0.07416220129792989;0.21466264046890002;-0.522978247337725;0.675464781180522;0.14380895575520752;-1.0222845361491653;0.0493124377137422;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.5331125506419796;0.8437137862469348;0.43424481369428203;0.05980696005343506;-0.7691953126017087;-0.4154967507170864;-0.35274540430318474;-0.588706088734008;-0.0882989621333366;-0.5318784462319593;0.1158029072626335;0.2329724341479013;-0.4880201808968647;0.11459543467413964;-0.18540550324482483;0.6309086073173132;-0.522978247337725;0.09654205614195505;0.3970236581363803;0.24023271147020683;0.06244015897493502;;In;In;In;Out;Leverage;Inside (T/E/L)
