SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.6822051010738719;-2.2356534590833315;3.0844633980182996;-2.3383385988277503;-1.0889442714474382;1.7666048628858342;0.16213836067600942;-1.564412801042284;-7.658493004920795;1.22401831053527;1.03957054359994;-1.1006373680233432;-0.9818319934865146;0.09143609940549516;-0.14270122623739206;-1.0577769027683337;-1.3130159032617617;-1.2836383526040833;-2.424727136002853;-1.1506531182129645;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.2969561677642311;0.9226559066096294;3.4969605715892706;-2.5982925172414926;-1.0889442714474382;0.8526876515899602;0.16213836067600942;0.27280773808091685;-3.007797647810608;4.1163733389249915;2.533606382499713;-1.1006373680233432;-0.4355438414802632;-1.1872073210031977;-0.14270122623739206;1.6963189359618007;-1.374810091156711;-2.2799281750364284;-1.6625381687808078;-1.3509319397463535;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;-1.2118402566180535;-0.8447097835790264;0.6720049542626079;-1.6160739274697347;-0.594414913738949;-0.17774263701664741;1.1039767640169005;0.2577860525142714;-1.2318784553210143;2.3900354098504795;-0.25255153472355196;-1.1006373680233432;-0.1089155515307032;-0.5488947342893343;-0.14270122623739206;-0.3198179286892428;-1.0892789640886227;-1.2836383526040833;-1.1893028546804356;-0.3552123806232499;0.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.2224677561030848;-0.8447097835790264;0.09529416163445353;-1.2508248451569197;-0.7525868560702068;-0.2612910387955552;0.16213836067600942;0.2181094909376621;-0.8597200147958883;-0.5014074971023429;-0.08355060165343425;-0.03354728931857887;-0.43543135937793187;-0.3262951928362214;-0.14270122623739206;-0.27211692494058576;-0.7138205762174054;-1.117590048865359;-0.9253043083170094;-0.45345860759945245;0.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.6881878536588607;0.6874419187382804;0.26373378091253163;-1.1891883822988099;1.2915018313817308;-0.061395907942404196;1.844428122845644;-0.9802611179895184;-0.7487377318870784;-1.3673251511390514;0.18154397942993278;-0.03354728931857887;-0.2104665834324962;0.12870522227946496;-0.14270122623739206;1.1699729589247205;-0.5423987993055314;-0.45339683391046215;-1.0523120379836581;-1.1582944275321405;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.29346062692806196;0.16981187724092775;-0.3969561313118275;-0.41716830867052035;-0.09309194304002316;-1.8795155935229249;0.16213836067600942;-0.35547768033993654;-0.6429489671819016;-2.837296142190276;0.10108493919587586;-0.05762543260929519;0.021234146114518102;0.43722705803037576;-0.14270122623739206;-0.19482912329482585;-0.115764285002763;0.3768446847831589;-0.16666010703712877;-0.8228621956999093;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.2387419684541382;-0.2433434494979617;0.8998138590188686;-1.751864997883694;-1.0889442714474382;-0.5497319496989479;0.16213836067600942;0.17592135787049185;-1.135627889199368;-1.8108921280614192;0.8974483948829279;-1.1006373680233432;-0.3728679874324635;-0.43600738416204676;-0.14270122623739206;1.9563155785931876;-1.017642874187635;-1.2836383526040833;-0.2289942656582443;-1.0044645651976982;0.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.5013780847411332;-0.4652661503581505;0.632420629827514;-1.6021791295348462;-1.0889442714474382;-1.056990103356645;0.16213836067600942;0.17592135787049185;-0.6765789944300158;-2.8826941029931055;1.0199957886423192;-1.1006373680233432;0.018762004262075468;-1.117535787511122;-0.14270122623739206;0.3481484667240749;-0.8405205904291568;-0.6194451376491864;0.3502198397529247;-1.3509319397463535;0.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.6924900577649179;-0.3489936304854668;-0.12043565038751339;-0.7148947155421385;1.5031448555422826;-0.5741144424630028;0.16213836067600942;0.7600730409232573;-0.8476150810364927;-2.322542983279145;0.2132131380825742;-1.1006373680233432;-0.6200149567168246;0.00787830210107238;-0.14270122623739206;-0.8521444501884289;-1.142449772950897;-0.6194451376491864;-0.7286447442791131;-0.9692039171428549;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.6857613607741792;0.5107773012522545;0.05220963003044547;-0.9757505463892676;0.9213251081435143;-1.1624202294109856;0.16213836067600942;1.4287836661814655;-1.2654748812952508;-2.806694950928536;1.1646465203267602;-1.1006373680233432;-0.6541341757548638;-1.117535787511122;-0.14270122623739206;-0.39732372100453683;-0.8030528157557074;-0.9515417451266348;-1.2004200006172352;-1.0366080183910047;0.0
