SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6271495125345614;0.06681202916680978;-0.16460890336760592;0.994330334360426;-0.2559094566673978;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.46448808855845425;-0.38801072342039405;-0.02155310475315296;-0.2757813698326413;-1.1322547401347918;-0.3699163904263176;-0.36572658440564304;-0.3420036656385989;1.0
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.6271495125345614;0.13828279946594615;-0.1793189117417385;0.8111101502296167;-0.2200330667984812;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.3097530434795434;-0.3346107178832074;-0.05705696258978087;-0.9003463023614543;-1.0210248449504566;-0.3699163904263176;-0.36572658440564304;-0.37750824214269596;1.0
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.3440189073611914;-0.28275920427054546;0.2208217736334749;0.7344231129210925;-0.37812043871082573;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3114975478261713;-0.232385520940088;0.06927980018773484;0.22484366863304453;-0.2978248380395406;-1.016188762551138;1.709437416551573;-0.36572658440564304;-0.5872258673294708;1.0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.3440189073611914;-0.31783919276118194;0.5610779743511287;0.7419883741385267;-0.40814311385972407;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.2387282756894803;0.07708456921773342;-0.05404878402910047;0.1527708372246899;-0.49621605190163415;-1.1902877289266187;1.709437416551573;-0.36572658440564304;-0.5891819070807359;1.0
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.3440189073611914;-0.21323588210127256;0.39568335723739184;1.2300678182541354;-0.4374484361699105;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.17873754867364133;0.15445209175718858;-0.03031544823479533;0.1747832290833992;-0.650520329349929;-0.4600392866294632;1.709437416551573;-0.36572658440564304;-0.3977145743965623;1.0
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.3440189073611914;-0.09696194612730355;0.6481156593648997;0.16499172626626984;-0.35881392023778347;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.09447839146273597;-0.15501799840063282;-0.7397726646574164;-0.2942227329384551;0.4736965492019342;-0.2665959906567069;0.6697605130626277;-0.36572658440564304;-0.009823101668294552;1.0
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;1.1127337224824378;-0.5407777389982446;0.3769567604441666;0.7852960253771019;-0.12311089251341083;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.044688889474473914;-0.3871205660189988;-0.6914583739332953;-0.33931263239097254;-1.326520021028174;-0.5978676350100522;-0.3699163904263176;-0.36572658440564304;-0.08817323960777758;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;1.1127337224824378;-0.31367991636371734;-0.9192129678910188;0.8613861706942723;-0.3638913218839391;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.028080382662217084;-0.3871205660189988;-0.4092012018081664;-0.38227230037329224;-0.6211290384073969;0.02115091210276819;-0.3699163904263176;-0.36572658440564304;-0.5151935827568158;1.0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.141565302586685;-0.36918314005847397;-0.43692742935411405;0.16533338117757326;-0.38305527355704944;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.10467961649031288;-0.07765047586117742;-0.547786930464198;-0.39540872777284464;-0.4521291154878355;-0.4503671218308254;-0.3699163904263176;-0.36572658440564304;-0.658978418950618;1.0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.6271495125345614;-0.3704518663088853;-0.15455321424641158;0.21055037607331004;-0.16931722378911046;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.46448808855845425;-0.6406012258026414;0.3569180197853002;0.23856622166167538;-0.19163671346726374;-0.3699163904263176;-0.36572658440564304;-0.0504670410450853;1.0
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.3440189073611914;-0.40219507970380547;0.9699032566086724;0.7332212106654643;-0.430429141624285;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.016590497588002715;0.07708456921773342;-0.3630059589228225;-0.29777311872211787;-0.6872594430280945;-2.621768119125016;-0.3699163904263176;-0.36572658440564304;-0.5398955074307696;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.1127337224824378;-0.9473791854700323;-0.7076895252789271;-0.8209881811908663;-0.23089253111247357;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.7557731040291265;-0.6192231336373648;0.03410360606403253;0.25076148485378286;0.3708270309030712;1.2374256355314739;4.828468127018409;-0.36572658440564304;-0.5417708172595006;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;0.141565302586685;-0.3502750125132502;0.7651371404835348;-0.43778215050797153;-0.1926111609114959;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;-0.15501799840063282;-0.4494631107449343;-0.4209715054152166;0.12834888062717886;-1.3643866953020996;1.709437416551573;-0.36572658440564304;-0.4911525661815716;1.0
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;1.1127337224824378;-0.10433201083617706;-0.8355354338160734;-0.5928293903648836;-0.25665319653948226;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8783318781540796;-0.00028295332172199785;-0.406658344401634;-0.41635600389645505;0.19447928524787675;-0.3173748558495555;5.868145030507354;-0.36572658440564304;-0.5580637716760503;0.0
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;-0.3440189073611914;0.060322561598762696;0.6448010304593539;0.1803398417631034;-0.2592496048694363;1.1340019312547116;1.7329130821319578;-0.5778283495796214;-0.5106555557792202;-0.5418556110979094;-0.8020726711174673;-0.42736219982580964;-0.9885201751890514;-0.3874980506396798;2.7491143200405186;-0.36572658440564304;-0.8576114885245804;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.3440189073611914;-0.04136739138551255;-0.04308518458938191;0.2283989864794123;-0.14596555073966308;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4455462070253387;-0.5418556110979094;-0.7732536205100969;-0.4227466983070481;-0.18025967426941097;-1.400657313296991;2.7491143200405186;-0.36572658440564304;-0.49736458840415493;1.0
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.3440189073611914;-0.21373487568149507;-0.16083070542826786;0.6387077166825462;-0.21327375741038515;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6676839851268164;0.6960247495333762;-0.18119165435573534;-0.16747396046169358;0.05487065327084784;-2.459759358747832;2.7491143200405186;-0.36572658440564304;-0.3163535063718106;1.0
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.3440189073611914;-0.2280104782302261;-1.1587096518505613;-0.8304796921634375;0.07971978524755248;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;0.07708456921773342;-0.6075440795177163;-0.38085214605982715;-0.72399855670626;-1.0137707213514786;-0.3699163904263176;-0.36572658440564304;-0.5930398321111889;1.0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3440189073611914;-0.26267805849632214;0.6373541889277662;-0.533272392265329;-0.2022217202481303;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4149065134941004;-0.15501799840063282;-0.3333392891799414;-0.28357157558746676;0.07691412147774715;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;-0.27259870236202577;1.0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.3440189073611914;-0.2933665770582127;1.1193002939342374;-0.5567740316071521;-0.5141608314781869;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.5374652876190537;-0.3097530434795434;-0.38250119903957325;-0.4000242292916062;-0.7093029112349939;-0.7236057773923438;-0.3699163904263176;-0.36572658440564304;-0.30395277527300346;0.0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.3440189073611914;-0.7345884956177753;0.9573838935231939;-0.6700589321435962;-0.24535241973701727;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.0868184680799264;0.6960247495333762;-0.17102022472960457;-0.2459374862806412;0.24591404439730846;-0.13118568347577733;-0.3699163904263176;-0.36572658440564304;-0.2959294897732858;1.0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.3440189073611914;-0.2849808149056679;0.2784664203527539;-0.6570036323088027;0.03251088963005394;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;-0.15501799840063282;-1.1368822296442715;-0.40286453791853644;-0.9738245297177853;-0.9847542269555651;-0.3699163904263176;-0.36572658440564304;-0.351419095574423;1.0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.3440189073611914;-0.5050095962139932;0.571086782041729;-0.43346828447043834;-0.03016772376291195;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5298053642362441;-0.07765047586117742;-0.33206786047667497;-0.2672398009826179;-0.3345639517177061;0.43221791604487547;-0.3699163904263176;-0.36572658440564304;-0.32913608252796095;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.6271495125345614;-0.92358566636502;0.24671879320091364;0.18270023534318716;-0.16980110758205333;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.41873647518550516;-0.15501799840063282;-0.01039639855028937;0.15383595295978877;1.0982614817307474;-1.117746492936835;2.7491143200405186;-0.36572658440564304;-0.37586237316005106;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.6271495125345614;0.0024766135125202393;0.6811373496573879;0.3507810464389956;0.1420713275252422;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.997060690587628;-0.07765047586117742;-0.5766059810715688;-0.4209715054152166;-0.3419117744533392;0.21943029047484353;-0.3699163904263176;-0.36572658440564304;0.017107728269133225;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.141565302586685;-0.3231465156348454;0.03612878054632437;0.43446252355125636;-0.02957448906243602;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.232385520940088;0.35068935317735295;0.4080435750700444;1.0468267225813157;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.2743583919712227;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.141565302586685;-0.17642844054787554;-0.17875222493530687;0.7974142483529167;0.1420713275252422;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;-0.00028295332172199785;0.11462742393756793;-0.3197855105808272;1.1717397090870785;-0.46729341022844156;-0.3699163904263176;-0.36572658440564304;-0.029988772502833477;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.141565302586685;-0.02006282939427649;0.26413425562595233;0.5203840007973702;0.13930050548135106;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;-0.15501799840063282;-0.5554155026837965;-0.42132654399358294;-0.6872594430280945;0.14447101328540035;-0.3699163904263176;-0.36572658440564304;0.03924742910400005;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.3440189073611914;-0.9846236230858222;-0.16307825676331839;0.05475448247396753;-0.16510722370777578;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6830038318924355;-0.3097530434795434;0.051055988774250494;0.21916305137918404;0.3414357399605388;-0.2061449606652205;2.7491143200405186;-0.36572658440564304;-0.5471868441685124;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.3440189073611914;-0.040838439220073075;0.3146035529875367;0.3798452514670549;0.1553817841135273;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.851522146314246;-0.232385520940088;-0.3324916700444302;-0.4096102709074957;0.04017500779958164;0.062257612496978955;-0.3699163904263176;-0.36572658440564304;-0.2415952280802319;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.141565302586685;-0.048748454032895835;0.5635089474685634;0.5496017548437929;0.11131385392109626;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.9932307288962232;-0.232385520940088;-0.5990678881626076;-0.4220366211503155;-0.790128961326958;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.2622370901989413;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.3440189073611914;0.014324282316397251;0.6537956215969327;0.7802952262556871;0.12002466616812954;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.1502591582438193;-0.15501799840063282;-0.6634869424614358;-0.39540872777284464;0.18713146251224366;-0.7066794889947278;-0.3699163904263176;-0.36572658440564304;0.06218114042971234;1.0
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.3440189073611914;0.10395458578675763;-0.39356177465149944;0.8262962353713132;-0.2801966250597643;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.08935976972469371;-0.00028295332172199785;-0.4448012054996243;-0.4064149237021992;-1.422041716591404;0.023568953302427646;0.6697605130626277;-0.36572658440564304;-0.15813945055341339;1.0
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.3440189073611914;-0.048185113912057556;-0.18008261058513098;0.413042557950641;0.12002466616812954;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.069829962724319;-0.00028295332172199785;-0.8690345828228283;-0.41884127394501897;-0.9591288842465191;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;-0.016961817613447904;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.141565302586685;-0.13554230978621146;1.0273218029044768;1.3544298458680624;-0.04909312721077096;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6523641383611972;-0.232385520940088;-0.13796307844467945;-0.33008162935344926;-0.3639552426602385;-0.3560635150441068;-0.3699163904263176;-0.36572658440564304;-0.06149416424680068;1.0
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.141565302586685;-0.1539175418527354;-0.060524988870609996;1.2403216140001891;-0.053378755378902853;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5566150960760776;-0.00028295332172199785;-0.31087738208890264;-0.3094893918082051;-0.4741725836947348;-0.07557073588361009;-0.3699163904263176;-0.36572658440564304;-0.06139779291160505;1.0
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;1.1127337224824378;-0.027539978351080865;2.1550290476211718;0.7218316146239067;-0.2632921063625751;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8745019164626748;-0.46448808855845425;-0.6677250381389902;-0.4135156952695248;-0.8929984796258211;0.34033235045781624;-0.3699163904263176;-0.36572658440564304;-0.03476155715990965;0.0
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.6271495125345614;0.09974397086534313;1.8251643442242034;1.2951006163244674;-0.17196329997015797;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;-0.5418556110979094;-0.7694393344002978;-0.4220366211503155;-0.9297375933039866;0.4636524516404484;-0.3699163904263176;-0.36572658440564304;0.008860866565365437;0.0
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;0.6271495125345614;-0.12613408364431442;0.5040998484470809;1.3946305165235031;-0.13862725150153177;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-1.0966396945641526;-0.3871205660189988;-0.9266726840375692;-0.4071250008589318;-0.7386942021775262;-0.11184135387850194;-0.3699163904263176;-0.36572658440564304;0.09093545417530476;1.0
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;0.141565302586685;-0.3397105060228478;0.5745259743300261;1.5858219819497692;-0.21111543049901596;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2693679692207186;-0.3097530434795434;-0.7533345708255907;-0.4085451551723969;-0.9150419478327204;-0.14569393067373407;-0.3699163904263176;-0.36572658440564304;-0.09201563210810292;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.6271495125345614;0.2230689536917214;-0.10187631063702109;0.33976764660409;-0.10084192610346784;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;-0.3097530434795434;-0.491844067520479;-0.1823855807530773;-0.8268680750051235;0.8045962607924315;0.6697605130626277;-0.36572658440564304;-0.3506380580396151;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;0.141565302586685;0.23946027333175057;-0.3632793630067871;0.6448231736563174;-0.12347122635478243;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.044688889474473914;-0.3871205660189988;-0.482520257029859;0.028862373374858596;-0.9958679979246846;-0.6196300058069873;-0.3699163904263176;-0.36572658440564304;-0.31748947106321745;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.3440189073611914;0.27374110072275093;-0.06342598921624568;0.8806141514870166;0.001516838695234043;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;-0.07765047586117742;0.09301313598203999;0.7030806336924221;0.6867834085352941;-1.45143617848984;0.6697605130626277;-0.36572658440564304;-0.30103151135874157;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;-0.3440189073611914;0.11110153492853662;0.478905985438955;0.40862304548614226;0.19310902639595248;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.15501799840063282;0.411294121366382;0.3448467081208468;1.1643918863514453;-0.5374166050185658;1.709437416551573;-0.36572658440564304;-0.4929605495242826;1.0
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.3440189073611914;-0.34697460111225414;0.28322489628472214;0.7876963604461903;0.17002685022943445;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.46469601548236267;-0.15501799840063282;0.3752703081071689;0.39455210909212585;0.6280008266502293;-0.904958867366803;1.709437416551573;-0.36572658440564304;-0.486127321098571;1.0
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.3440189073611914;-0.34654724166864015;0.392740163957458;0.816513686288883;-0.08986368251666488;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.908971571685318;-0.00028295332172199785;-0.03328211520908371;-0.34179790243953645;-0.7533898476487925;-0.5349985638189064;2.7491143200405186;-0.36572658440564304;-0.03086452723389811;1.0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.141565302586685;-0.4057344670743921;-0.19116200320493587;1.5874888015815654;-0.286881558371133;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5259754025448393;-0.3097530434795434;-0.7571488569353898;-0.40748003943729805;-1.253041793671843;-1.0500413393463701;3.7887912235294636;-0.36572658440564304;-0.11180367588272469;1.0
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.141565302586685;-0.24821805932252333;1.2596290352377917;0.1558945948457983;-0.14854535148393083;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.30000766275195695;-0.3097530434795434;-0.31935357344401144;-0.3545792912607225;-0.35660741992460543;0.5966447176217184;-0.3699163904263176;-0.36572658440564304;-0.5575567039348523;0.0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.3440189073611914;-0.1368881450719388;1.277148894080851;0.7716063297886316;-0.4476526139037373;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.3689469731972431;0.46392218191500995;-0.4075059635371448;-0.3567095227309202;0.4222617900525025;-0.6002856762097117;-0.3699163904263176;-0.36572658440564304;-0.2153831539021119;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;-0.3440189073611914;-0.5707027440611274;0.7175306791939313;-0.6055359659123781;-0.13820609625228636;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5872547896073158;-0.15501799840063282;-0.1527964133161202;-0.3325668994020132;-0.1729118515337779;-1.468362466887456;-0.3699163904263176;-0.36572658440564304;-0.662523677438289;0.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;-0.3440189073611914;-0.5074769553338446;0.8627579045525032;-0.3896124052005574;-0.1818020056813006;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.7213034488064833;0.07708456921773342;-0.2879916654301083;-0.2715002639230133;0.12100105789154575;0.4757426576387457;-0.3699163904263176;-0.36572658440564304;-0.48494871666895734;1.0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;-0.3440189073611914;-0.22858345147217085;0.7955907278899698;0.7217174933108421;-0.30678133926309686;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-1.1157895030211764;-0.3097530434795434;-0.891496489913867;-0.40428469223200153;-0.9517810615108859;-0.2520877434587502;3.7887912235294636;-0.36572658440564304;0.3123980208221083;1.0
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;-0.3440189073611914;-0.22371929228119825;0.43181857471709867;0.3697380669933166;-0.0569917070517114;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5068255940878154;0.9281273171517419;-0.27061547315213474;-0.09433601331824014;0.8116963950410568;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;0.41725368796770884;1.0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;-0.3440189073611914;-1.0075537031129194;0.5366042431802255;0.42055064964461464;-0.029588988764026602;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.9013116483025083;0.15445209175718858;0.0010464597791077985;0.059040652535992284;0.3193922717536395;-0.6196300058069873;3.7887912235294636;-0.36572658440564304;-0.24254186665788666;1.0
