SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;1.3167727843146309;1.1504079212409941;-1.2156032890616868;1.212162732870769;1.1756757456669724;-0.2790930566753966;2.267993442542109;-0.9125106136947124;0.028366104202005187;0.038058741764695245;-2.537710144927536;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.13254829815795893;0.7914870429353579;0.0684178120941192;2.8042304985441993;-0.8892213732052595;-0.3585645612446015;3.8751310252255218;-1.9029243895173946;-1.0864319928198347;4.6727280220897685;-3.378402173913044;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;2.056093370545991;-0.28722744334984346;-2.5609044708180075;2.705692924186667;2.1443447942256424;-0.09721937023191964;1.9922310313683622;-1.6330519177199008;-0.2323815351985956;0.038058741764695245;-1.7218818840579708;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;1.1196105988807477;2.065041411596988;2.587504496749823;-0.34386224692136663;-1.416600289357539;-3.0230524441743443;2.0827396802201648;-2.3286280813484797;-0.03386503044461581;2.8139805356976697;-3.3699999999999974;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;1.0067380307966316;0.5555289410124727;-2.1045262544464403;2.6052829538620856;1.7576645349402606;-0.11043233999201069;2.988906322890642;-1.6715103956086792;-0.7551069546992101;0.038058741764695245;-2.4625884057971006;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;0.5533071265418865;0.8503324346156644;-3.0166429250511304;3.516949299966328;2.4120885992605845;-0.2561004001262308;2.3432242806929273;-1.6866507857374675;-0.28561374057530126;0.038058741764695245;-2.8843478260869575;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;1.6528330666591697;0.30147368116652606;-0.9541566497046324;1.0148676383253956;0.4950437728517935;-0.024271911653477786;1.0348968630845814;-1.5845078672335486;0.7033532049403927;0.038058741764695245;-2.49064347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;2.123398697696243;0.013745022057993272;-0.7703759369891015;1.1620591607114077;0.4953376162506216;0.04111807965387957;2.2901322763217897;-0.9246446941854553;0.7574662479436359;0.9697401426945477;-1.8626939958592132;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;1.4095018939601727;1.1377351501043051;-0.9365999976138547;0.7337097061667877;0.7469624367842286;0.004086012333241525;1.1663708967396;-1.1715264404232348;0.9644942062371327;0.8530642598262584;-2.89181739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;1.0313795430612964;0.609523334406473;-1.5655038490781314;2.189081025755799;1.1321938806676128;0.04734522062732548;1.826310213209976;-1.6964542329469783;0.3832643104573896;1.164123109092108;-2.5995159420289853;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;2.4725920937203005;0.05379828448904631;-1.5098638205384751;1.014249348438425;3.2774351680669334;-0.4391632126354464;2.0022424576518065;-1.5925715568057441;1.006831252282811;1.164123109092108;-2.015086956521739;;Out;Out;In;Out;Euclidean;Inside (E)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;2.0352278165099165;-0.5749561024583763;-0.8987464737027079;0.553458050023561;1.4782988891424635;0.0401579180769519;1.1707143641180795;-1.4007222097842469;1.264925734442281;2.2475400394980953;-1.950544927536231;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;0.22600225331702778;0.5037583838268253;0.5895771275854972;1.7601436737574232;-0.4292289695158411;-0.4841358241936383;3.94764137488511;-1.7811444164039392;-0.7124588427656003;4.6727280220897685;-3.0798210144927545;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC(C(=O)O)C(=O)O;-1.0178675880087167;0.3628497188100949;-3.039106383268406;1.9872071750358606;4.661233530831233;-4.462436762753042;0.1925519072375437;2.3618323966022636;0.16263399572168155;0.862987455067476;-3.406032850241548;;Out;Out;In;Out;Euclidean;Inside (E)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-2.0272970586796726;1.763379513005244;-2.3112889878438314;5.891345575328054;-0.8292331818094366;-3.4687040930790705;0.7213061510019814;-1.2184691964206393;-0.4990611359151017;0.038058741764695245;-3.5433043478260884;;Out;In;In;Out;Tanimoto;Inside (T/E)
