SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.3879347205217865;-0.14400556947132423;-0.24881797280002632;0.6561726807150471;0.3546236473461749;-0.8194258936464048;-0.5939345473664337;-0.44801754834217006;-1.1655526540975767;-0.6600378631854218;-0.40869003411096866;-0.19233232223573077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.3879347205217865;0.4858456357759624;-0.254069950483928;0.6561726807150471;0.9914983486794323;-0.8194258936464048;-0.5939345473664337;-0.45459303217000135;-1.0252309107789523;-1.5879819703225584;-0.40869003411096866;-0.3975083057729601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.05977241290139905;-2.151688546733695;-0.8194258936464048;-0.5939345473664337;-0.5715716843171706;-0.8152191038859263;0.1133150855463321;1.055162648842808;-0.011039571966164022;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.3879347205217865;0.7621547394669972;-0.24875879717808708;-0.45909490169741607;1.0059707385874292;-0.36174891639100254;-0.5939345473664337;-0.389143222303924;-0.5793812610495127;0.7473853760462028;1.3689104598381754;-0.4683236070310821;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-0.3879347205217865;0.37110382376973033;-0.33378643510520284;0.5786397275002141;-0.2848464994488496;-0.8194258936464048;-0.5939345473664337;-0.7224953392509607;-0.17425479850829972;2.1889445948716784;-0.40869003411096866;-0.9114577267486893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-0.3879347205217865;0.3720898787178325;-0.33378643510520284;0.5786397275002141;-0.4595583196027875;-0.8194258936464048;-0.5939345473664337;-0.7160733810211254;-0.18386673877653553;2.039444348483997;-0.40869003411096866;-0.8549158749541633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.3879347205217865;0.36654824990949875;-0.33378643510520284;0.5786397275002141;-0.04910880044501312;-0.8194258936464048;-0.5939345473664337;-0.5782597940315664;-0.11477045399892598;1.1746267445307117;-0.40869003411096866;-1.2715112522305942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.3879347205217865;0.3559740431597891;-0.33378643510520284;0.5786397275002141;0.66266459054192;-0.36174891639100254;-0.5939345473664337;-0.6986692237458474;0.12825874521478317;2.607298199982214;-0.40869003411096866;-0.7885981297987004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.3879347205217865;0.39500269807473876;1.3501504549193675;-0.37590066829286595;-0.46840489396845775;0.09592806086439976;0.13535943323862393;-0.07985318329508118;-0.37984210909658234;-1.4205399437924484;-0.40869003411096866;0.31140703403659037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.3879347205217865;0.027214375026117413;1.3383449829325178;-0.9779622162962311;0.2084666223755133;0.09592806086439976;-0.5939345473664337;0.11427620331499455;-0.9105197225688146;1.4890715095869547;-0.40869003411096866;0.29391078240323393;0;;In;In;In;Out;Leverage;Inside (T/E/L)
