SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;1.003118327662782;1.0210029981669588;0.1388685405471368;0.3927127046673333;0.20674342763417503;0.6203596872968993;-0.5897629835574236;0.5383965852393711;0.5396409471961012;0.3593052944100765;1.2827946626965872;0.34631015745653204;-0.275283395856023;0.9258145462334857;-0.13310260869015705;0.6572121210022993;-0.7767517113975637;1.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;0.4501455242652421;2.4077794609970975;0.1388685405471368;0.01659487087666471;-0.4982536608856502;0.504233032042273;-1.0373769076806114;-0.1650253618377272;0.8497864922864378;0.01345833535718178;2.3140341263612156;-0.8418953356962636;-0.19173164984460941;-0.15649977911931906;-0.08862431393026204;0.38781668150103277;-1.925869608659128;0.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.03662608403358845;1.5757135832990143;0.14828106310522612;0.6202929340687646;0.23845976626405682;0.38632915771895343;-1.0373769076806114;0.16814769039915448;0.3845681746509329;1.8129361628176788;0.621816916332403;-0.25326188943357264;1.0563225562008802;-0.6406580549361183;0.19480598461254145;0.08779237829389214;-0.245538301427531;1.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.03662608403358845;0.4662924130349034;0.15769358566331376;0.6694985694448202;0.12171469286580032;0.4502896756958593;-1.0373769076806114;0.25177787538628726;-0.23572291552974028;1.2377634728744318;0.8036979492105826;-0.05910172829698234;0.28346890559530497;-0.5940606134155735;0.1968052655155335;-0.12849027241189234;-0.24922728344121178;1.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.03662608403358845;1.2983582907329865;0.14828106310522612;0.543402457131164;0.5838688550057478;0.7658596608911447;-0.42056401233399715;0.3808649612872582;0.5396409471961012;2.2187260204517134;0.3390038593381525;0.25811768989801026;-0.1395118085874762;-0.7368948965749093;0.3472865402725552;-0.48012688109088786;-0.7177279991786712;1.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.03662608403358845;1.2983582907329865;0.14828106310522612;0.6176088497375736;0.5880083689886356;0.7722322145164147;-0.42056401233399715;0.38086496128725716;0.5396409471961012;2.2007372587962872;0.3288445553490386;0.1357420953788214;-0.08729196733034268;-0.7148956645393523;0.34158024826954675;-0.6722776720103197;-0.560946263597238;1.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.9706950866593853;1.2983582907329865;0.14828106310522612;0.37013530821856055;0.2587160897949032;0.5441920903825346;0.021249922341652714;0.5738103971554125;1.0048592648316061;1.4773517271719918;0.7535087950619712;0.2109449746922894;-0.22828553872460286;-0.4814688695668156;0.07877556234417443;0.12159803162210162;-0.551723808563036;1.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.4825687652686391;0.1889371204688756;0.1388685405471368;0.23327750262917293;-0.10627952900990678;-0.10197691900313191;-0.5951474007684313;0.7917114569951625;-0.23572291552974028;0.7760604103997853;0.3312478315615171;-0.026285926414741697;-0.2126195863474628;0.6158455688656369;-0.3105146497639798;-0.7375858678583004;-0.546190335542515;1.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;1.479721156152946;-0.08841817209715218;0.14828106310522612;-0.05636288228428514;0.37941074036987193;0.5215634821110466;-0.5897629835574236;0.7061956765032014;0.2294954021057646;1.1102652961790582;0.603703966570998;0.11454855666320757;0.22602708021245807;0.03635569708971476;-0.008326813214178469;-0.39226071128195417;-0.4004755460021239;1.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;1.035541568666179;0.1889371204688756;2.8590875598345256;0.4887937557443116;0.11778666856634011;0.4133445828359176;-0.46076291767266836;0.22976567677768292;0.07442262956059631;-0.28627978509857477;0.9217608872089408;-0.8316403976080634;0.1059214453210513;1.3446282088240893;-0.8733495920648263;-0.6201770257318489;-0.057400218729811096;1.0
