SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2543937808886098;1.436341079252611;-0.28759707413887553;-0.47549144524649994;0.29961181614366744;-0.6070836951364365;1.0584959117790973;0.023959674399061135;-0.5308797733106101;0.47322604551610703;1.6839765812206853;-0.46204809772908273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1805922928177714;0.4832561689256845;-0.6544735747135254;1.017642372875906;-1.0494148809851351;-0.24248631485539118;0.016570322438920107;-0.365727797796441;-0.2574426773881063;0.48838691117601224;1.6839765812206853;0.6886727418898612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.4741345607277679;-0.11898900211458563;-0.22571075525268783;-0.8119723056684511;-1.0494148809851351;-0.30049044353646653;-0.22654564840712113;-0.2656647481970538;-0.7320735455944993;-1.0387068586499502;1.6839765812206853;0.8386905268997153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.2371375780711102;0.20664351578868959;-0.24048083224984632;-0.8119723056684511;-0.37490153242073376;0.04753432854998574;-0.45229619276415955;0.11043950459581671;-1.0764135872344291;-1.0285303871796017;1.6839765812206853;0.7561699340618047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17221359724538526;0.0906974869097422;0.008166187441428044;-0.7488821443393349;-0.37490153242073376;-0.2632020750986324;-0.4580846682604939;-0.19563570594348562;-0.9250553271729205;-1.1063636195242446;1.6839765812206853;0.5406207585669421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6027137625016189;-0.9214192492408644;0.729119295862901;1.0807325342050225;-0.37490153242073376;-0.2590589230499842;0.15549373435094385;-0.3160735846468205;0.3674738145616319;0.3244557244972028;1.6839765812206853;0.16791246130743456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3487318172583826;-0.9097040430444887;0.2814914699998091;1.0807325342050225;-0.37490153242073376;0.689722896090463;-0.16287241794744356;-0.15896101355637982;0.39824831793626253;0.4539848179461212;1.6839765812206853;-0.2905004042826442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7747598821376898;-1.0799525114950148;0.6267148628882339;1.0807325342050225;-0.37490153242073376;0.44942007726886507;-0.0007951040500828606;-0.23502704221111773;0.19992374063307733;0.46401876180483975;1.6839765812206853;0.09335876804374828;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0530543386866031;-0.2627798325605081;-0.9106410297669751;-0.8119723056684511;-1.0494148809851351;-0.582224782844547;-0.9558935609452451;-0.6438819462303336;-0.23889788156075292;-0.4935387441669992;-0.5938324862422478;0.03201433427298115;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1872983964025006;0.47467113242390646;-0.1574575310981646;-0.5385816065756163;0.29961181614366744;-0.31706305173105953;0.3291479992409732;-0.6019248907422043;-0.6420153808579014;0.10284981642086485;1.6839765812206853;-0.2118692481602171;1;;In;In;In;In;All in;Inside (T/E/L/R)
