SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.4758531758445613;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.0007601488432021964;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.0007601488432021964;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;0.0007601488432021964;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.4758531758445613;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;0.0007601488432021964;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
