SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.6065608376340352;-0.4066589987385432;0.008955765940980149;-0.6614157534720314;-1.0204502642059734;0.3761678554022199;-0.6893501972899231;-1.0118193167599752;1.2640132300590505;-0.22760792453649484;-0.4503632309979851;0.16803648438224228;-0.7846829813738018;0.5701606024465071;-0.2614914724926618;0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.3480750713910962;0.5881497380250141;-0.26190897927810824;-0.6614157534720314;-1.3000609942883896;-0.038206324501552556;1.982088639570456;-0.6592398189227417;0.545220653157253;-0.21956048905468384;0.18466628095571375;0.24588468860778767;1.4279902726638203;-1.587409023259237;0.3122822171369893;0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.34733970350303905;0.08634625173696917;-0.40617885896632894;-0.6614157534720314;-0.7431006007411426;0.670915412529019;0.13610144787056044;0.08097633620366822;0.10329015366198459;-0.7913162364792452;-0.6678390912561012;0.2820416730692601;0.06620533198294647;-0.6185510771592256;0.09949060122021577;0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;0.9805291156070637;1.3732645256389826;-0.4088769723831572;-0.6614157534720314;-0.424196997989505;0.3539557414967246;0.0654574872698804;-0.3274684462358984;0.22327483012854976;-0.3923379592786228;0.10637497126279197;0.3692565407646648;-0.2416494209353608;0.5184491778565112;0.33951043799625075;0
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.22709331761200555;0.9390006408896674;-0.7141057991109911;-0.6614157534720314;-0.21653513762148333;-0.416438891059949;4.534543835172769;-1.0118193167599752;-0.20286895666964308;0.12580053728519855;-0.2524601981630995;-0.029555544095324803;2.9966676548047144;-1.8668099203847786;-0.2563886491839924;1
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.4378197070391797;0.40073678503838295;0.024493273654824937;-0.6614157534720314;-1.8335432026955563;-0.7416498748743577;0.5480418579935129;0.06565253173001423;0.99247327957432;-0.12551214667689453;-0.2633339911760053;-0.10516747771428003;0.2515747987625018;-0.27133447519934717;0.4533572997266206;0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.1968897593517877;0.07960015963143559;0.21397258768389615;-0.6614157534720314;-0.4911740877790761;-0.6323969093275723;-0.6853623775015242;-0.30771644537822745;-0.48326515245149887;-0.5101407798858539;-0.08935330296951247;-0.1930221291700987;-0.4866443064266994;-0.501751284464137;-0.009958198191700409;0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.659102183891693;0.40073678503838295;-0.3687426976518985;-0.6614157534720314;-1.8375163172911049;-0.9226071677054721;0.5595073561408026;-0.2967936435963639;1.0910294630256385;-0.3986401677884748;-0.1480717852392038;-0.2909529560030142;0.37971797941082386;-0.6465071247279971;0.37329554311035007;1
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.5076401204966638;-0.4066589987385432;-0.4106924008005883;-0.6614157534720314;-0.4081199164354083;0.25223035845571823;-0.5992637401705537;-0.2798506034735109;-0.22328814993740956;0.047265323547044456;-0.40251854174119955;0.08738538206449303;0.07636603174668671;0.10567157228410769;0.19677160158078497;0
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.5071261536931827;0.35616536885182515;-0.30807591383967187;-0.6614157534720314;-0.051398329547670873;0.03244521112541001;0.12489771039141387;-0.6193377485770442;0.7502820740991445;-0.2982896169008335;-0.4982079202547706;-0.1778387442257296;0.07008979088939804;-0.3545827662906742;-0.39551978474350297;0
