SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-2.072350204873393;-0.4093857839787877;-0.8231190872595082;-0.2301448223272873;-1.1099882200901863;0.06356759752877071;-0.7857197514767525;-0.7528397339594002;-1.233499336531738;-1.183218043093917;-0.10811802707979463;0.11903565116517946;-0.22535544862683213;-0.3679334666710888;-1.324301074658948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.8126907051517416;-1.4934964960602584;-0.7421847265820005;-0.2301448223272873;-0.4944185161211865;-0.656289351984329;-0.7857197514767525;-0.7467355185054223;-1.233499336531738;-1.2893348769273005;0.5374131687832526;0.06982989070686921;-0.22535544862683213;0.3900561262235346;-0.010277439131320208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2cncn2)c(F)c1;0.07936169515674328;-0.9028087982528661;0.02375127110229012;-0.2301448223272873;-0.8345673272858676;-0.42520097049193756;-0.7857197514767525;-0.9068932014034067;-1.3664829917843968;-1.258892036372835;1.7309549997731744;0.19560860616274683;-0.22535544862683213;-0.5784078187149168;-0.959858908954974;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.4784826785007686;0.29355998587497295;-0.8231190872595082;-0.2301448223272873;-1.4249928297307504;-0.8926960944839055;-0.7857197514767525;-1.0038690171929443;-0.4355974050157847;-0.17071858786379124;0.060882181716405075;-0.19072813505713646;-0.22535544862683213;0.4254483141693888;0.22133704312905553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;0.47696194658577895;-0.689680774484813;1.9086467518012282;-0.2301448223272873;0.6011470501333189;-0.4150881768271587;-0.7857197514767525;-0.22476534166373419;1.027222802763463;0.29302375491552063;0.23359823503041283;-0.4029969954487889;4.405928975193984;-1.08915835849356;-0.35125489705801954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-2.000302493377185;0.2077535024347099;-0.8231190872595082;-0.2301448223272873;-1.6438281825506278;-0.18735053908445318;-0.7857197514767525;-1.164026700090929;-0.8345483707737613;-0.7100014039017015;0.32851899036346544;0.3533483469516728;-0.22535544862683213;1.611849875546356;-0.23961747475739745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;0.3062308384038828;-1.7058508047300291;3.8172697204065025;-0.2301448223272873;0.1562418644223828;0.3549040565281896;-0.7857197514767525;-0.780236951080338;-0.8345483707737613;-0.9312037194613634;2.3490195187044933;-2.82454799767384;9.0372133990148;-1.223332975793301;-0.4111249662756914;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.20777021555975256;-0.7137324645502858;-0.8231190872595082;2.562094166631488;-0.40913394359287863;-0.40458938405058276;-0.7857197514767525;-0.8469344267392898;-0.7015647155211024;-1.7181886161949491;0.8870793733868302;0.8798525000291141;-0.22535544862683213;-2.00573460527511;-0.8393821599619267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;0.3206233102650552;-1.133916149928873;2.2247682141291687;-0.2301448223272873;0.11644151126011189;-0.6561629706950308;-0.7857197514767525;-0.5612750611565328;-0.7015647155211024;0.521077364509244;1.7378448330832625;-0.6470328735005488;10.580974873621738;-0.9566618144995434;1.2307290628605887;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.01227831765189917;-1.1020962512466812;2.1454635306940233;-0.2301448223272873;0.20871610451019293;-0.6561629706950308;-0.7857197514767525;-0.23528441873373254;-1.233499336531738;0.5615752855819174;2.5910723949772696;2.1335568424717857;5.949690449800922;-0.7122247615569228;1.6011802294837074;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
