SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;0.10748831337744824;2.5329797269549976;1.2106738346216912;-0.981867611519463;0.3258542091321284;-0.8051499593116718;2.342550024180427;-2.3526294395450496;-1.6493501496568026;0.862987455067476;-4.018365217391304;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.5992655025910639;1.9371614553681558;1.3174080542577626;0.9253948384677816;-3.633042347675563;-1.5172602889051543;1.3676154435255727;-1.3968869201732217;-1.8352037674024322;3.7136188362265616;-3.4198260869565207;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;0.6006645628112187;-0.24283973250211954;-0.9883894464513415;0.15319167853836224;1.0782017859878619;0.6276655289432901;1.051796839391011;-0.29392200107819116;0.24669623173431718;0.038058741764695245;-2.074374505928855;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;3.126976185295801;0.09818599533677012;-0.42079407214117215;0.6665854481906228;-0.29926516616407595;-0.28295183848959754;1.272790321964011;-1.977580770534478;0.8294642951015194;0.862987455067476;-1.9061816770186333;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;1.693541205968196;0.7977333224307486;-0.31426333998377726;2.357155883895761;-2.035774388168792;-6.515024649180881;3.22827063645813;-1.6737837835977998;-0.18285163204869267;0.862987455067476;-2.5011014492753634;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;2.094454699163144;0.9992699754461727;1.5142629539239025;-1.1468005074716494;-1.3157829025629675;-0.5897992594220729;3.813647947993188;-2.075525343616207;-0.6225051040619581;1.164123109092108;-3.0378840579710125;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.8869002489283029;0.26696401628942756;-1.6812016728645784;2.3272756412576405;0.9622948811004499;-0.47700865467734815;0.41168372450729246;-0.8792547716280428;-0.618522572884776;0.9376970422935882;-2.3736702898550734;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;2.515451476163544;0.6982975100383364;1.9002082616682823;-0.49074961651397403;-2.4054456465539786;-0.22609720073423398;3.0267102945447664;-1.9778356677663662;0.6198518415815577;1.164123109092108;-3.283892753623187;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;2.2272902017864613;0.05029590775648794;-0.9944924125464806;1.4496357627765502;-2.0180812751701276;-1.3320188425290742;1.6556136518544564;-1.9702206467889904;0.2375313526623629;-0.7868699715380856;-1.8248947204968948;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;2.2263123639981806;-0.18279466498005645;-0.06905767164064308;0.596886679948192;-0.8773940331946785;0.033868396105532876;1.4227294305162312;-1.8580313851324413;-0.47128056503579974;-0.7868699715380856;-1.775962111801242;;In;In;In;In;All in;Inside (T/E/L/R)
