SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.7980467063928595;1.1448951661329054;-1.0300976480968913;1.109528694740136;1.2102473776520772;0.23068441747280455;0.7388142647837793;-0.24403077385437896;1.7320695710359302;-0.7775459170124571;-0.9956248629393312;-0.9207883175398548;-0.1829574080092773;0.09399165631110888;-0.3572141455237217;-4.927335035843253
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.7980467063928595;1.1448951661329054;-1.029024043444833;1.1095295373726781;1.2179587255118827;0.10777328151073978;0.7388142647837793;-0.24403077385437896;1.1381661659635798;-0.13369688821035106;-0.9956248629393312;-0.9177729979354462;-0.15909938613113708;0.09399165631110888;0.7597053720633735;-4.87185779673232
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.7980467063928595;0.9234807759134768;-0.9026590089965842;1.713690924894217;1.4822226001245145;0.1715841784041183;0.465363904788818;-0.24403077385437896;1.1182325666151218;0.02918476003982245;-0.693176624109389;-0.9326613044162485;0.1146256545887976;0.09982874770408895;-0.6999260754911721;-4.748007350641786
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.7980467063928595;0.7930641273346462;-0.9487666022206048;1.1095257289261389;1.140763317700887;0.43579222619514185;0.7844061325631382;-0.24403077385437896;0.634052783071939;0.13469919124042712;-1.2758519092374327;0.4070103079771884;-0.34416604006002327;-0.300080902818022;-0.4804758304518302;-4.783828970595251
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.7980467063928595;0.9058916628709625;-0.9549902134622961;1.1095256827755857;1.1404352667899786;0.08694380336834512;0.4848914894198319;-0.24403077385437896;0.39814567407478296;-0.6463651320371215;-1.299200694249958;-0.3015673922964188;-0.2487717188471869;-0.08907242627767326;0.18476057751390276;-4.815604363966558
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.3355083999722789;0.8169374792377292;-0.624861496362114;1.109525681562794;1.140429504473133;-0.7853383344017426;0.4020596926399189;-0.24403077385437896;0.08523105735222315;-0.2666692606894429;-0.7544769540068466;-0.8843624951714784;-0.5775555640346955;-0.0077224603694640145;-0.48236590962962433;-4.942757100744366
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.1270299064483017;0.12587342678281263;-0.5031997023478252;0.4700621836268279;0.5242683660132902;-1.0652886764495029;0.8161820050190519;-0.24403077385437896;0.592012323425165;-0.3985516003637326;-0.3546941863615881;0.3465554279199002;-0.9760553820746805;-0.48367198247667176;1.4089445812501462;-5.046393648774325
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.1270299064483017;0.12587342678281263;-0.49311110093411126;0.45519303169347614;0.5242683676260058;-0.9355038480639676;0.8161820050190519;-0.24403077385437896;0.937168663799208;-0.3156353573317236;-0.3546941863615881;0.3580606758328873;-0.8571909295947581;-0.4836719824766718;0.43363248431645246;-5.101209722136578
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.1270299064483017;-0.09595747267737544;0.490182543237638;0.5052155743651603;0.5242683660499077;-2.0699723930801155;0.07962534922546909;-0.24403077385437896;1.066859238777086;-0.12243533381208282;0.3606994750275214;0.36343175858930804;0.3543609001429541;-0.0325734826550927;-0.4283363111474204;-5.195952415001855
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.1270299064483017;-0.16808881317981988;0.4442310264538172;0.5212261817892141;0.5242683660698325;-1.8461347616272432;0.06014360399499698;-0.24403077385437896;0.8985060273861689;-0.24940218623406263;0.39149126175887455;0.3324088365270825;-0.08375312333080187;-0.07182387153416175;-0.2983105817789616;-5.2341654140811285
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.1270299064483017;0.11467838896791663;-0.39739152274561135;0.6769371696000898;0.5242683698704647;-0.5824263380560072;0.6253984199620516;-0.24403077385437896;1.3233576455734457;-0.6729381727188942;-0.16897437984256444;0.34429058786147776;-0.5962054160894491;-0.3707628701997044;0.8278270669936378;-5.0267743479521085
