SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.2994835650868944;0.5893602018207048;-1.086689159531004;-0.6614157534720314;0.014358297118607014;-0.7734587740048271;-0.10253731302113905;-0.28734337837234936;0.6677193417652428;-0.5103346939938496;-0.5656254369347866;0.4974104713761267;-0.14370928177434403;0.15051514181311063;-0.5137360306351209;0
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.11725653353861447;0.35616536885182515;-0.3591780654437166;-0.6614157534720314;0.8895056265038735;-0.10774083980239742;0.09878191432021514;0.12967857051213827;0.010308341533663378;-0.15692623217215615;-0.3459748180740894;0.3932193927310758;0.08234665432954584;1.1114178326035475;1.0849198903154824;0
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.6888825051884935;-0.6609337879353326;0.23841440525859742;-0.6614157534720314;-0.7811755398785393;0.6776343642586402;-0.7375545636339632;-0.29564884159211524;1.4358246182847627;-0.05483045431255585;-0.367722404099901;0.33916693700803224;-0.7351221622117992;0.7419834735586592;0.19486947374416946;0
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.0719063815056533;-0.6942963546052677;-1.1073417704177146;-0.6614157534720314;-0.48680840183186475;-0.49309210764990524;-0.1688669671397675;-0.6576786046533631;0.22514810479174935;-0.6578063731243833;-0.5243050234857446;0.14527140215917833;-0.32631374919050676;2.894904497588026;-0.6758537663550459;0
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.7225670987704732;-1.1694833663289115;-0.4183903418037271;-0.6614157534720314;-0.8397436978877153;-0.2830147119560515;-0.5229487175071836;-0.6576786046533631;-0.6121754736312698;-0.7913162364792452;-0.5917225401657605;-0.16648122583637542;-0.5732965949039427;0.7937522384070997;-0.3960767039999556;0
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;0.7389963466974026;0.6104401580486146;-1.086689159531004;-0.6614157534720314;-0.510102456023068;0.2090545023371107;-0.2116792161693371;0.08259557185286708;0.7544992643014992;-0.2982896169008335;-0.4329651621773358;0.45285483845773983;-0.275806142566373;0.40576173629470097;0.12603995501717813;1
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.6042203118827991;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.7469810893387206;0.15256290131253336;-0.5702758420013254;-1.0118193167599752;0.14128207862208056;-0.384678352012803;-0.6308681950122214;0.3031488093408742;-0.3664362285002511;1.185099737965402;0.8081519272545042;0
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.3792689027715916;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.5545704332214851;0.48329838692068944;-0.6423538606778015;-1.0118193167599752;0.16333322359714295;-0.32185018102227975;-0.5504021267167185;0.05431409625801582;-0.6168957537615847;1.7162884235921614;0.742516686146149;0
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.3408381248131275;0.5893602018207048;-0.395051837590371;-0.6614157534720314;0.2789080811899186;0.1280694215876118;-0.39242560823986533;-0.24284420466820625;1.2152774455657902;-0.26687553140557185;-0.41991661056184887;0.9457760432701153;-0.5408480203154664;0.6900992660616581;0.37655137505829234;0
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.30051940587544834;0.08081062342712597;-0.6785411552207912;-0.6614157534720314;-0.6485193959279766;0.2585641271772906;-0.30851230158422743;-0.6131385685543612;1.2890897613504393;-0.1019515825554483;-0.2872563358043981;0.572272542592038;-0.46502053013210537;0.38041176328671467;0.029640999607686503;0
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.17858275854499944;0.3350854126239154;-0.6785411552207912;-0.6614157534720314;0.3033843743052648;0.3075734102864142;-0.43310917303546376;-0.6131385685543612;1.3117687737640258;-0.13336566805070993;-0.3285767492534401;0.5776565514960914;-0.5259969285821017;0.917445058724015;0.20344218092936206;0
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.44069792113867307;0.6104401580486146;-0.03203310937853992;-0.6614157534720314;-0.26937476021155854;0.0561951122308747;-0.4015930670684269;-0.24284420466820625;1.152045386748592;-0.27472905277938725;-0.41991661056184887;0.8464992889150112;-0.3179845585488984;0.19301680279314676;-0.013498050982741587;0
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.06004619929911688;-0.4066589987385432;-0.33642646572952134;-0.6614157534720314;-0.4734743597507034;0.30683202884520866;-0.47139685768779443;-0.24715421191112913;1.4392295375050337;0.007997716677967415;-0.25898447397084295;0.6165028905170808;-0.5400542107254704;0.7548887832548736;-0.6502604238313004;0
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.6805622747324188;1.328683685591783;-0.7445744700397343;-0.6614157534720314;-0.7451718700548747;0.046882268501542555;-0.33926006129358055;-0.6131385685543612;1.3557009332406766;-0.45846267010506875;0.07810310942923689;0.882737239219121;-0.6782353990038489;-1.1843555852908303;-0.22975950069596215;0
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.32111948934392043;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.36143104306727936;0.41952626473507804;-0.24145920496788698;-0.6131385685543612;1.7857256677173683;-0.5982747419697825;-0.3394505422663459;0.8280203940457049;-0.199937287429567;-1.6342519468691048;-0.17811599412749796;0
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.10027190747896801;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.2609634828056665;-0.18792055881114703;-0.15045053352054122;0.035370788221468684;1.0188791531358508;-0.8541444074697684;-0.6047710917812474;0.8354620846125207;-0.16024386551824388;1.6773193487442701;-0.3726432116578197;0
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.42136486214619817;0.1018905796550356;-0.3401977958578165;-0.6614157534720314;-0.3567125633402866;-0.1251871585438705;-0.24105760779325144;0.8262252823089654;0.9454672125237843;-0.3986401677884748;-0.31987771484311545;0.8176546013314204;-0.1432835091851969;0.6700974920395126;-0.3231986065056841;0
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.4763593101186561;-0.6609337879353326;-0.3554453055266161;-0.6614157534720314;-0.24045164029792296;-0.23063017292526616;0.6416348048053625;1.1965196461951206;0.8396690347215467;-0.17874156932164334;-0.23288737073986907;0.6477072103218354;0.4867606994022859;1.489209580720728;-0.2572500745695536;0
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.4213648621461985;-0.1523842095417538;-0.7371665270816407;-0.6614157534720314;-0.47197919698724267;-0.1733501114827641;-0.16829824137346644;0.8262252823089654;1.0265805256179044;-0.3986401677884748;-0.31987771484311545;0.751202230956437;-0.3643768474087316;1.3385752506885293;-0.24910630845874215;0
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.22396207370156768;-0.19696504958895383;-0.6897204283071798;-0.6614157534720314;-0.2202944030862699;0.17073538185127193;-0.16118833082019993;0.4559309184228105;1.4396992268932363;-0.8258329477024338;-0.019761027686915334;1.0807723369164468;-0.2282449786931701;-0.22053455873489053;0.060531359824860353;0
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.289293083436064;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.1775496898751459;0.009825549521521038;-0.3553981282467184;0.08994656177957838;1.9382741544240087;-0.7127810227410911;-0.5351788164986504;1.0375935576753348;-0.6192640858393497;0.7982775798764545;-0.3241407535407312;0
CCNC(=O)c1csc(N2CCCC2)n1;-0.6796706386337971;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6762938343631135;0.04408177037274448;-0.10136756686556046;-0.6493731414335973;0.7625266924374302;-1.121164134179492;-0.7787517799877404;0.7713082856131136;-0.05547967013568261;4.823789901871236;-0.21586715705191525;0
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.3565041269681833;-0.29884771386825604;-0.7613341875833534;-0.6614157534720314;-0.3283824464924233;0.19953527139812233;-0.2308178695822929;-1.0118193167599752;0.20310856819745218;-1.036520626039482;-0.8918392273219606;0.17521001533213204;-0.14810185437054546;-0.26600952350610907;0.08339482013126712;0
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.4450250248907806;-0.9533392642878005;-0.7327501586714886;-0.6614157534720314;-0.01922931385135911;-0.10285635447102948;-0.293646746874163;-1.0118193167599752;1.4184932794807574;-0.6516980787225268;-0.7352566079361171;0.584467027313981;-0.4586101914834817;1.1179949715287254;-0.32628807757728534;0
