SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;1.5761254530831448;0.48646668065168547;0.06341677559351591;1.6046501856394837;-1.814812844460669;-0.863925356348586;-0.05202104003841328;-1.600020271098687;-0.15410335266703815;1.9275098107499067;-2.517445652173914
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;3.2650769683175493;0.2882298748672223;-0.195153468844256;0.420411694533479;-0.8678833994478908;-0.40744818874048205;0.963032302667645;-1.7482000469457255;1.0929630320419723;0.20294279691823267;-2.6593369565217397
Cc1ccc(CSc2ncccc2C(=O)O)cc1;1.3881549428590971;0.011162603364947263;-1.156470922491988;0.867753140731013;1.591616383841431;-1.5883317534964738;0.444634943982681;-0.5190129170237071;1.1785802538546712;0.20294279691823267;-1.917286231884058
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;2.2201444641028734;-0.3645912287965101;0.7620949611968338;-0.6277939186537028;-0.5377030736687279;0.08126025185024129;0.9011636418915296;-1.2756277494847867;0.1875408144747909;0.20294279691823267;-1.5461840579710144
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;1.0670480568461076;0.23493280613686565;-0.22328454105392412;0.2565082753397344;0.41288613987625994;0.08126025185024129;0.789309578488399;-1.1816364458773938;0.32048482621217406;0.20294279691823267;-2.3306608695652176
Cc1ccc(CSc2ncnc3ccccc23)cc1;2.0275104198116423;-0.3405245120802004;-0.24336589662059807;0.0645767592531814;0.04308298979479648;0.08126025185024129;0.6692302307963236;-1.0357703302323715;0.49492704612791294;0.20294279691823267;-1.5168281682467042
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;2.4413614591284536;-0.3405245120802004;-0.5504517575650592;0.299032996600464;0.3100930112918497;0.08126025185024129;1.056874202100516;-1.3816996983544672;1.1991080952585276;2.4124240946516333;-1.9046434782608692
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;2.681383027005579;-0.32728070578089635;0.13032991957859566;0.5087473155467095;-0.340627854305989;0.08126025185024129;1.1321313270555118;-1.558581927262441;0.39288274737213214;0.20294279691823267;-1.6076292034433903
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;1.9037763304484732;0.06488073169742363;0.616626603500483;0.3199511057140733;-1.7665404045292674;0.08126025185024129;1.6566856478740666;-2.009871660404485;-0.19721334919276806;0.20294279691823267;-1.8997186335403726
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;2.303035021232486;0.22410989571985937;0.14614238754968537;0.18955829125642643;-1.1890427528621537;0.08126025185024129;2.32277612365816;-1.293523835275074;0.053158435936922;1.3290071642456458;-2.440527536231883
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;1.6527728920260443;-0.039552046672363464;0.05012023420422964;0.4315899348961289;-0.9781446651568566;0.08126025185024129;1.2135258694397952;-1.5852086782513803;0.1711908043757142;0.20294279691823267;-1.7340012422360247
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;0.7155680247633016;0.25525144693082835;-0.25525472752644096;0.6226793862187727;-0.00617858571315553;0.08126025185024129;1.361141004660722;-0.890800979439861;0.9409687909876809;0.20294279691823267;-2.863869202898552
Cc1ccc(CSc2nnc(N)s2)c(C)c1;1.1240785653902738;-0.32728070578089635;-0.6537741155270669;1.1468429718158608;0.18152745104415244;0.08126025185024129;0.790343370136734;-0.6053882901633352;2.0405397412650936;0.20294279691823267;-1.8082811594202899
Cc1ccc(CSc2nnc(N)s2)cc1;0.8920903110353287;-0.32728070578089635;-0.626815380146421;1.1009018376644775;0.15037099731993736;0.08126025185024129;0.25996005254171156;-0.778609252485589;2.0076825195553454;0.20294279691823267;-1.774752173913044
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;1.9469516297156217;0.013745022057993272;-0.5536577059913073;1.5232444022118372;-0.5775387382579203;-0.003443214891462516;1.8817289358829539;-1.0799421343352436;1.4454949105832913;1.0278715102210134;-2.118617391304347
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;2.0553411876319294;0.013745022057993272;-1.0560660899057865;1.4894619750888711;0.4963469622855805;0.2609173386854559;1.1751688300802106;-1.8258885367266975;1.6846828513170011;1.0278715102210134;-2.1787652173913044
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;1.9469516297156217;0.013745022057993272;-1.4675091287182007;1.6533970254325432;1.060027640574153;0.07503882445168497;1.5170606248963923;-1.189852701362883;1.445494910583292;1.0278715102210134;-2.0732
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;1.3472361923341352;-0.32728070578089635;1.04109222133234;0.17200758183520073;-1.1558661032529187;0.08126025185024129;1.9542071485171175;-1.0655131345354885;0.8801544130996459;0.20294279691823267;-1.80972857142857
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;1.4815008424941698;1.4169502042634783;-0.9144692907026929;0.45846126233783485;1.2715550000952176;0.08126025185024129;0.7080439126338668;-1.678070746352399;-1.2340652946355377;1.9275098107499067;-2.716289855072463
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;2.571940413009586;0.19043649645727304;-1.064761736187719;1.9668120386036205;-0.6217807317927753;0.08126025185024129;3.171838864728829;-1.3331183237782163;-0.021699132768516483;1.3290071642456458;-2.27583043478261
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;2.468063952577648;0.19043649645727304;-0.5143091447426082;1.3125428734266313;-0.4037196079330775;0.08126025185024129;1.6276054157074669;-1.8073750918326719;1.1013404323156935;1.3290071642456458;-2.622808695652174
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;3.115181957203312;-0.14228770629573728;1.6518336860414136;-1.6548422837656056;-0.726270379266358;0.08126025185024129;0.7979855750423204;-1.3217249245548957;-0.4960351776801137;1.8955008605448955;-1.7358565217391304
