SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;0.31945846675402934;1.8221655290879302;0.16976052574368564;-0.9502015002854532;-0.8434536372589396;-1.0397635023859735;1.4229242156398139;-0.3178140839593915;-0.7656967071588031;-0.8415656780479774;-0.3231871465436556;0.437891313832572;0.5098303172816557;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.006830388985977873;-0.5321107114104486;0.16976052574368564;-0.4821625344684717;-1.2593581503977196;-1.3699970934075172;0.20785751937010258;-0.3178140839593915;-0.5184785560293903;-1.030741529853562;-0.23955001857116276;-1.380458923901087;-0.9387980767819601;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;0.025192655211317205;-0.5321107114104486;0.16976052574368564;0.16104066972022119;-0.17099849252106142;-0.518902934234098;0.9206533460215162;-0.3178140839593915;-0.8113851249624671;-0.35680255779616743;-0.5860466916000614;0.8459306917989485;-0.430908091776173;0.6222727370501067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.4371647913711142;-0.5321107114104486;0.16976052574368564;-0.010858339131339451;-0.4014502924673277;-0.5175560991928067;1.0998904319023446;-0.3178140839593915;0.46976817975122587;-0.6996837891937889;-0.47851324134971346;-1.0288715957989907;0.3282079885965027;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.09078269404375161;-0.5321107114104486;1.9809179743134422;-0.27714515294576864;-0.2965569033037119;-0.5965875232852766;0.21996235981436896;-0.3178140839593915;-0.08224804631495759;-1.3026818168240892;-0.5860466916000614;-1.3358915161134974;0.14223542449374124;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.41639308702692274;0.6450274088387408;0.16976052574368564;-0.3642325199519098;0.057600005798912085;-0.8657144787726657;0.913848586807438;-0.14765179328627334;-0.26437584879257553;-1.0780354928049583;-0.597994852738989;0.3863911981669128;0.1846502198154236;0.3850727249567044;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.5687189188843267;0.6450274088387408;1.075339250028564;-0.36889969115333987;-0.2499683816264975;-0.5607874348101705;0.3783449254925821;-0.8283009559787611;-0.3908013336739462;-0.32133208558262033;-0.024483118070466832;-0.08800409806098611;0.3543094011021534;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.858657292021999;0.6450274088387408;1.075339250028564;0.6012320532849094;-0.16494593315063255;-1.06367260655454;0.026050122783563;-0.14765179328627334;-0.4333604077924278;-1.5982690852703152;-0.1320165683208148;-0.8020730095021453;0.31406972348927514;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;0.3376337080551969;0.6450274088387408;1.075339250028564;0.16613526309265159;-0.2963133671196231;-1.0029977876621416;0.0930084339570677;-0.14765179328627334;-0.6542920719663082;-1.6100925760081644;-0.19175737401545256;-1.315093392479289;0.47394087508638594;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.2086760435850083;0.6450274088387408;0.16976052574368564;-0.8577658606942073;-0.41211586960109065;0.4277706097625347;1.6709222372207169;0.5329973694062144;-0.9615936218512245;-1.2672113446105422;-0.597994852738989;0.2873525141944914;0.5370192886417087;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
