SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.850259948966754;-0.39641694643052555;-0.13762589931628932;-0.06241112320626015;0.029974979590146843;-0.2494402016637925;-0.4848535401330559;-1.564412801042284;-0.05195531396654229;0.04113098969325305;0.4316529589153024;0.4639864146373034;-0.5205997888932863;-0.6490487776302387;-0.14270122623739206;1.0228737766559086;-0.4697929231146107;-0.12130022643301373;-0.37024868861027566;0.6513115427466702;0.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.4383174727135237;0.4704950442814601;-0.4151365961551963;0.21216538331523943;-1.0889442714474382;-0.3327690903578247;-1.3583452675274104;-1.564412801042284;0.8783622084403291;-1.1827964626134277;0.763840010882046;1.7346677132958441;-0.7037964423047894;-0.34294800627163774;-0.14270122623739206;0.440776086173768;0.7005865621845543;0.2107963810444347;1.816859754640416;1.6439797719868474;0.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.5466991161208855;-0.689741552760253;0.35265223264998913;-0.7624384970100956;-1.0889442714474382;-0.4681727955814418;-0.009728544194194437;-0.9702387037156351;-0.20078023647873422;0.8690898867198574;0.7568218526831038;-0.567092328670961;-0.16378210595040157;-1.0399478028882938;-0.14270122623739206;-0.11342795966805139;-0.5888039079146973;-0.28734853017173795;0.3515826214539818;0.013047093140191816;0.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.3968614137395923;-0.3890583857197206;0.49571911450760353;-0.9087351880876342;-1.0889442714474382;0.1683864560674239;-0.08354187146648556;-0.4257635822394792;-0.36922073471404315;2.642311641972162;-0.045845060492332286;0.7396003053840801;-0.5537176160917826;-0.6036600599007689;-0.14270122623739206;-0.08637302678857182;-1.0571299266152252;-0.9515417451266348;0.05979454473582022;0.0029112302340532905;0.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.6948697144110806;0.2548040194817607;0.10321042412782;-0.18935297547337493;-0.9904297670514736;-0.6007893063416208;-0.04308241253342868;-0.9702387037156351;0.16461390802572182;-0.5209751351816768;0.4459843073988516;-0.03354728931857887;-0.12845548508577745;-1.395318513119886;-0.14270122623739206;-0.1829483185860245;-0.39503831622579216;-0.12130022643301373;0.5434926449605506;0.00829350861842185;1.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.6948697144110806;0.5305598706066826;0.13048615121117269;-0.22709176741813153;-0.9903162033177038;-0.07562792373130106;-0.04284295640616752;-0.9702387037156351;0.2618491644091453;-0.02895299639219334;0.4459843073988516;-0.03354728931857887;-0.14284271670303758;-1.395318513119886;-0.14270122623739206;-0.33219523669516926;-0.39873873229298196;-0.12130022643301373;0.5434926449605506;0.009251916251294005;0.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.4759144141884037;-1.015352035716396;0.4951290301604208;-0.14008836753655882;-0.9765071139018193;-0.02742470503760356;-0.37824076411919605;-0.9702387037156351;0.18170255182834782;0.5540116698796289;-0.40175545435819154;-0.03354728931857887;-0.3041483682593478;-0.9288505150016179;-0.14270122623739206;-0.04051057539668961;-0.1953316886696863;0.3768446847831589;0.3301573620174555;1.0987277288790125;0.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.06811273941043057;0.27237277468656623;1.0808125210594983;-0.4888266930916524;-1.0889442714474382;1.7040856506703193;-0.8215062145191082;-1.564412801042284;-0.4685798197737391;0.7101597456923445;1.144419594316371;0.6122746121324263;1.4300349147251303;-1.395318513119886;-0.14270122623739206;0.23581199744057352;-1.0106671044136613;-0.9515417451266348;-0.7091611045310507;0.5845998674630406;0.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.48287210401006175;-0.9728559645959797;0.4261510485448121;-0.6216511471016034;-0.5017188335875031;0.6076960975014158;-0.08236981173283593;-0.9702387037156351;-0.5318658006357123;2.1306321035769553;-0.4877733775016388;-0.03354728931857887;-0.5857813080217773;-0.17963507336848927;-0.14270122623739206;0.6132871585766069;-1.0111143032407761;-0.45339683391046215;-1.1990572189161777;1.0486553569996384;0.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.6110977338334372;-0.7146688686758638;0.7477348560561694;-0.5367162367044983;-1.0889442714474382;1.2555103030240051;-0.49122152237787;-0.9702387037156351;-0.5702348605382278;1.8336100977739636;0.6212260819488121;0.6122746121324263;0.9407239805253569;-0.663773445407923;-0.14270122623739206;-0.8733288218218745;-0.499760686348337;-0.6194451376491864;-0.7036025315626508;-0.07845506692398002;0.0
