SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.7980467063928595;1.169239413732897;-0.982795498207789;0.45626916969808584;0.7872659750801574;0.13889414646375592;1.0254480363747018;-0.24403077385437896;0.3581139157281018;1.0466663073697797;-0.7550773199676536;0.5888765913152306;-0.21703862592484585;0.3823111259891134;-0.11389391824985198;-5.22426372752477
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.7980467063928595;0.7594777813639623;-0.8587038787557325;0.4561778182564402;0.7872490834880359;-0.4893475010339956;1.2126103087888611;-0.24403077385437896;0.09941385950351596;-0.23544500672133947;-0.30457107640395564;0.664869498470703;-0.10601058582465601;0.25813614904785254;-1.2233006933835422;-4.973591283108912
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.7980467063928595;0.7826897394795815;-1.0629094473166354;0.45619209901722585;0.787250779972842;-0.4204207937018515;1.0163993387076544;3.4750486587548934;0.2857029141932594;-0.8219127095224146;-0.8510366829812026;0.5323244629171763;-0.37848499403616154;0.023868035546659616;-0.17463171176162226;-4.930719937584454
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.7980467063928595;1.3459830052249664;-0.8622831218396101;1.3686795426701488;1.2385343164877447;-0.061945476776919146;1.2863567363812929;-0.24403077385437896;0.10069217480185792;-0.44541638322492466;-1.0095093387006528;0.6713714917320669;-0.2060888131746322;0.15548553424821754;-0.5814282958379616;-5.285089564349644
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.7980467063928595;0.9071896279774555;-0.956323195136882;0.4570513280102599;0.7874463165840793;0.4580597736144331;0.8464451772570696;-0.24403077385437896;0.6148695679601206;-0.13578437478011515;-0.8799785232353065;0.5892467564113546;0.30076855975257805;0.00042519219817770994;-0.11614647986783638;-4.897814266587031
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.7980467063928595;0.6603731004226505;-0.6868725577909234;0.22830854004638182;-0.11286872984498862;-0.15723676072727827;-0.33502870019995357;-0.24403077385437896;0.5693671914520572;-0.5060091035863139;-0.2209911438628626;-0.5882260955480203;-0.7182602770520655;-0.3086184327704378;-1.0517943276479995;-4.679083641536209
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-1.2605850128134402;1.0088620314858097;-0.9630935040054149;-0.2775688115027939;-0.11679116963589187;0.38993369062747063;0.875360671119145;-0.24403077385437896;-1.3943479209310268;-2.405695409777011;-0.8943212161179993;0.7883495313939984;1.6162381623343185;0.08808215408734812;-1.115893907113977;-4.789361286963714
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.7980467063928595;1.0024491804605038;-1.1799934960351561;-0.4589970837212753;-0.13614944679763383;0.13296610312162857;0.4903555459644727;-0.24403077385437896;-0.6818987511552355;-2.83429164730715;-0.6387240550906631;0.17688427231814777;-0.08546263978456717;-0.18647863101806658;1.0945347531363965;-4.79950319622619
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.7980467063928595;0.617429385559077;-0.3454399307950203;0.4158139514622303;-0.1325148962325486;-0.6880679913076425;0.5843721564767039;-0.24403077385437896;-0.7816478947936308;-1.6141570150190907;-8.358994906926112e-05;0.4608254648757287;0.220473733267329;0.024366935753353358;-1.2298061352952456;-4.843767467199179
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.7980467063928595;0.8380519285490523;-1.086200741882961;-0.45876183443804525;-0.13537471277555604;-0.2143441296226911;0.431406076867091;-0.24403077385437896;-0.5566714305357165;-2.0514922893784604;-0.5838113613031977;0.29120696434404275;-0.2966969016912899;-0.15623509249379947;-0.366738900924813;-4.714977568230784
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.7980467063928595;1.2182781273765346;-1.0789626463686266;0.45854732273877946;0.7952171971416392;0.6540723601473079;0.7316541504190736;-0.24403077385437896;-0.6537885901748866;-2.478866497539264;-0.9421654680955863;0.4537564555431108;-0.8261076944909842;0.3805626986467911;0.1857167234197923;-5.108635940268279
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-1.2605850128134402;1.0999415184075527;-1.2417882590811142;-0.13798175329692153;-0.10401034558430935;-0.09959503663300719;0.4870092697248858;-0.24403077385437896;-0.18036882809970695;-2.1840034900338194;-1.0282429709385585;0.6146555726230483;0.6133909344858158;0.1705520279559877;-0.37582452936643473;-4.7830561425586025
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-1.2605850128134402;0.6431979028100779;-0.5701297074636634;0.48107450648668465;0.8264222691175497;0.9341751126860296;0.9300929153666363;-0.24403077385437896;-1.3861597806000288;-2.3984766052992152;-1.5989944833830556;0.7860096097864147;0.6977474115761477;0.08622496209415706;-1.5114128167642553;-4.6820052000073655
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.7980467063928595;0.9882079251683177;-0.9206838988843683;-0.13879303620586983;-0.13346542048655952;-0.07731530448847528;0.7233572189209195;-0.24403077385437896;-0.47947635143889605;-0.8185837980380166;-0.49452911004469213;0.6076908132836283;0.7616703638611081;0.21760911520236317;0.20083391223954625;-4.877001897204713
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.1270299064483017;0.8574646295142041;-0.7648012453745895;0.46093365232624683;0.020096753628696222;1.0759039450722672;0.31135268684684053;-0.24403077385437896;-0.6481608571235535;-1.2868076631421508;-0.2045744842325742;0.38964747441643055;-0.15690880359078802;-0.29563819490753035;-0.31229791662928363;-5.111842441540485
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.7980467063928595;1.436023066114769;-0.9082696656928492;0.4613515289838787;0.7984073179024286;0.11661537328903522;0.8962175983658855;-0.24403077385437896;-0.673961387992073;-1.143374929035933;-1.0981833872471964;0.4951442402140218;-0.6658272571379982;0.04364289715985327;-0.09823675025285691;-5.2481900086893765
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.7980467063928595;1.4800744357380757;-1.0504032920094784;-0.13617932507756522;-0.13198691792997308;0.09122497731386824;0.4259511882025589;-0.24403077385437896;-0.051172826115668396;-1.064977564029111;-1.436431687362847;0.6747092887222055;-0.30898899705830146;-0.09445700266063606;0.13273050248870796;-5.362475294370906
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.7980467063928595;1.2483071217727029;-1.038057719086909;-0.13874379965144867;-0.13259764712384547;0.5289282160380459;0.6353088983592943;-0.24403077385437896;-0.013536616173355697;0.07419551412732717;-0.8163282279996061;0.48365395642758924;-0.34540575642607085;0.14703362057657016;-0.2880052646066243;-5.209674623993571
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.7980467063928595;1.289489848021134;-1.028328963052352;-0.1387429625268421;-0.13259710384563808;0.7522116733419084;0.8801829760561933;-0.24403077385437896;0.04784692193455754;-0.506186998900508;-0.8884021885405191;0.5870038530353496;-0.38189656183310206;0.27858241782878146;-0.0014878814678829034;-5.404020495371187
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.7980467063928595;1.0258005558128596;-1.0066088374918298;-0.13876850130550267;-0.13269134764816884;0.624039649200362;0.9806079347642365;-0.24403077385437896;-0.38433114758194586;-1.2815028549847558;-1.044553405795651;0.5552804424314536;-0.058618775883906196;-0.11273664901906648;-1.1290950331921816;-4.990951309213635
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.7980467063928595;0.66033311884151;-0.890543329377406;-0.05821430078852961;-0.1325080522671039;-0.24616182008267756;0.9806079347642365;-0.24403077385437896;-0.30629822307594934;-1.2636591349020108;-0.6297917634913618;0.6077895820916185;0.02384863493856388;-0.13649245530062407;-1.1455400952466113;-4.874719652753762
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.7980467063928595;1.0056823324779867;-1.0115854194034537;-0.058516253419842214;-0.13180150195042561;0.9135183579011416;0.45630603924166174;-0.24403077385437896;0.2576110802289016;-0.9703492953164607;-0.9866863416424971;0.4840241215237132;0.17512751381751;-0.10755574544526396;-0.30978752257062037;-4.906613015241233
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.7980467063928595;0.7483507379773776;-1.345934066103279;-0.8636790584935361;-0.7346797119115327;0.2297945412059159;-0.21080392473035503;-0.24403077385437896;-3.0713018237217393;-0.46641603351581606;0.3592370710072438;-1.3037328120112543;-0.004439336557863999;-0.26790197291325885;-0.7083211768024675;-4.57656638107506
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.1270299064483017;0.4912455797732401;-0.6805829709209757;-0.04703520863960907;-0.5572156617786109;0.01179829167365575;0.9828999047913508;-0.24403077385437896;-0.6879695884454003;-0.6693960268952489;-0.415484959886988;-0.07049759401638774;-0.674786376935446;-0.4714962267437278;0.30779271481484377;-5.097227342109161
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-1.2605850128134402;0.006262982745094751;0.078005255580677;0.6472695923250247;0.5147282476691478;0.3332322088583175;0.14761434810978988;-0.24403077385437896;0.16542294866046264;0.7068744217068174;-0.7872267054482517;0.2952543449433845;0.47933977940875555;0.1353226998650785;-0.8975471501344463;-4.881556264592512
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-1.2605850128134402;0.4212832659733512;-0.10724969074793032;0.5667316107507715;0.0550358743385052;1.5925636966360404;0.598353173642102;-0.24403077385437896;0.5300036235736899;0.23826596557405774;-1.2032265849925954;0.3655419473164439;0.8673587375033592;0.07468036745988077;-0.7232167530776074;-4.765806569505853
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-1.2605850128134402;0.49865698580845264;-0.34434914387154286;0.565341782285174;0.05489344611433752;1.1489254473117931;0.7065799983224422;-0.24403077385437896;-0.08228580520856923;-0.41524514337163365;-1.3496436643790983;0.35539842297822705;0.304898058267851;-0.054342666911746884;-0.2265626673338711;-4.728351551328295
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.7980467063928595;0.13253985428648205;-0.2881095871402421;0.6448038532880254;0.8604422764790315;1.2959506719991205;0.6116924391999075;-0.24403077385437896;-0.27294843572759586;-1.2439240834743748;-1.0954621260222337;0.0882592816035676;0.010263859825981693;-0.06701381158458984;-0.5767727792775824;-4.796727802484859
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.7980467063928595;-0.28006522992982197;0.5541918183744213;0.5216656485447533;0.05233055891932369;1.3276141233343877;0.6263610473734399;-0.24403077385437896;-0.2518809122078422;-1.003639892745058;-0.6429491772120841;0.16756643572041383;0.5552574458226356;-0.135223367338381;-1.3965305520000912;-4.99424599430561
