SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.5331125506419796;1.667209038975486;0.43424481369428203;8.182208203564496;-1.1151365554170152;0.018177076684456242;-0.35274540430318474;-0.3019068860900313;0.10373951630609478;-0.5318784462319593;-1.5182767085023745;-0.6841334937122179;-0.9834763352046861;2.10295650263642;-0.7045409123303342;0.5085719701673518;-0.522978247337725;-0.5602197030311029;1.1183047027853825;1.1713932513345897;0.4506114740524547
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.5331125506419796;1.3228283645082195;0.43424481369428203;-4.98213917294673;-1.1151365554170152;-0.24171630265838692;-0.35274540430318474;-0.37442440982592917;0.14413471102962333;-0.5318784462319593;-2.1224231153073743;-0.6841334937122179;-0.9834763352046861;2.440239707635945;-0.7045409123303342;-0.8082963739568267;-0.522978247337725;3.1293632765747565;5.087536195575968;-1.597392106294871;-0.25087043099246775
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.5331125506419796;-0.03222148954753604;0.43424481369428203;0.35509542686954254;0.0824846519839735;-1.038485851176987;-0.35274540430318474;-0.848339566878955;-0.30360546293928964;-0.5318784462319593;1.4136016422188102;-0.6841334937122179;-0.4880201808968647;0.13038125128602487;-0.7045409123303342;-0.15090149303620717;0.0539755903531315;-0.4532982806332441;0.5898234792292655;0.45187071994373523;0.2126782099211323
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.5331125506419796;-0.2263575769019028;0.43424481369428203;-0.18282660282303562;0.09056915357074105;-0.6486079626447169;-0.35274540430318474;-0.7944131653697264;-0.39411016929223874;-0.5318784462319593;0.09588246329279634;-0.6841334937122179;-0.9834763352046861;-0.3411731664364848;-0.18540550324482483;0.07835264058492997;0.17834918036070133;0.1097538642826193;0.12578564000161516;-0.18728814061036791;0.10882456405877383
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.5331125506419796;0.946896289822545;0.28066815918867094;2.690934245995511;0.5963078753411164;-0.3442887776254837;-0.35274540430318474;0.07497486226929032;-0.029617611746356687;-0.5318784462319593;-0.19075769606893253;-0.6841334937122179;-0.4880201808968647;-0.20344651452468615;-0.7045409123303342;0.5469552499329632;0.63553474296353;-0.6718187023495445;1.2574494280225519;1.2573063857735598;0.8108318542315901
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.5331125506419796;0.9499081799909768;0.43424481369428203;0.8947661920883487;0.915124549883329;-0.5524044900712718;-0.35274540430318474;0.0748842186578298;0.06694109513023434;-0.5318784462319593;-0.25954980033638003;-0.6841334937122179;-0.9834763352046861;-0.7436674551356806;-0.18540550324482483;0.8647003166862833;-0.522978247337725;0.9759380889278059;2.3071560612515616;0.5458670756738531;0.5936614365569843
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.5331125506419796;1.0715584210799385;0.43424481369428203;0.7298647993954395;-1.1151365554170152;-0.6193223881751997;-0.35274540430318474;-0.14642175887907097;0.3128163313071558;-0.5318784462319593;-0.8129882338123097;-0.6841334937122179;-0.9834763352046861;0.31665190341790744;-0.7045409123303342;-0.03463938628937699;-0.522978247337725;0.6971141035934882;0.4751523040925167;0.0873431845702608;0.21162321848918353
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.5331125506419796;1.0701408882957288;0.43424481369428203;0.49501800446857425;-1.1151365554170152;-0.8207784749602403;-0.35274540430318474;-0.15303076585335043;0.5036808946229603;-0.5318784462319593;-1.272184758205286;-0.6841334937122179;-0.9834763352046861;0.09801465905551503;-0.7045409123303342;-0.7365420165825276;0.013074766745763243;0.8199686045709348;1.7229289958524812;-0.7835639777311317;0.009481010267039654
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.5331125506419796;1.1432846949256925;0.43424481369428203;2.0269892543623227;-0.26345659083133294;-0.46552112038256077;-0.35274540430318474;-0.06372343156222755;1.3998215973183403;-0.5318784462319593;-0.2796889413745501;-0.6841334937122179;-0.9834763352046861;-0.5175672051708985;0.07416220129792989;0.42251622044178044;-0.522978247337725;-1.242529462904143;4.323188871662372;1.5185608229680236;0.761395104422791
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.5331125506419796;1.4524643834500417;0.43424481369428203;1.0909567294219398;-0.26345659083133294;-1.0649521250274494;-0.35274540430318474;-0.12185333818660835;1.0319226121335778;-0.5318784462319593;0.9253389641640806;-0.6841334937122179;-0.9834763352046861;-0.37640174456104003;-0.7045409123303342;-0.7365420165825276;-0.522978247337725;0.45708971147452077;4.859267862739909;1.4362570515727795;0.8167229273498164
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.5331125506419796;0.2557990858767143;0.43424481369428203;-0.5657626964109108;-1.1151365554170152;-0.40661657883242347;-0.35274540430318474;0.029682847869300887;0.774807315307896;-0.5318784462319593;-0.9990791271408404;-0.6841334937122179;-0.9834763352046861;0.13314883605944994;-0.7045409123303342;-1.1025365004733774;-0.522978247337725;2.6341853403039854;1.308233493555973;0.3636904190673468;-0.03277624303292734
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.5331125506419796;0.15680127084041798;0.43424481369428203;-1.5739347638175465;-1.1151365554170152;-0.7529142694825869;-0.35274540430318474;-0.02198617710676984;0.5235845678336413;-0.5318784462319593;-0.30676519755866244;-0.6841334937122179;-0.9834763352046861;0.053403031069608094;-0.7045409123303342;-0.5814516194367276;-0.522978247337725;-0.1452364710891447;1.0150308345219612;0.20852536410880398;-0.13215856343693758
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.5331125506419796;0.5626168631588946;0.43424481369428203;1.2631313535562625;-1.1151365554170152;-0.9212244523181012;-0.35274540430318474;0.08817835919173801;1.5354167752693209;-0.5318784462319593;0.7183024607066611;-0.6841334937122179;-0.9834763352046861;-0.2599974582884383;-0.7045409123303342;-1.0074641700894154;-0.522978247337725;-0.20455813547012366;3.923531607494361;1.4003043716326482;0.4667424986038759
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.5331125506419796;0.42143230260784753;0.43424481369428203;0.5163337255300081;-1.1151365554170152;-0.5220182711877754;-0.35274540430318474;0.5912979308591861;0.14120690693904595;-0.5318784462319593;-0.15770746761527932;-0.6841334937122179;-0.9834763352046861;-0.7616470331518798;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;1.2268059579263633;2.3032954824748773;1.194667217463673;0.31944769434004866
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.5331125506419796;-0.1453326398713945;0.43424481369428203;-0.4354122296154917;-0.6731481524976105;-0.37149800086271173;-0.35274540430318474;0.16456174780659263;-0.6099230866400501;-0.5318784462319593;-0.7888905902379958;-0.6841334937122179;-0.9834763352046861;-0.7724007428942351;-0.44497320778757954;-0.3374629758777404;-0.522978247337725;1.0144372946352094;0.7134871723570889;-0.9438525056504915;0.0734261143396885
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.5331125506419796;0.5846352824712391;0.43424481369428203;-0.19459208501983138;-1.1151365554170152;-0.3076890429214069;-0.35274540430318474;0.3299125020215687;-0.24117752168635895;-0.5318784462319593;-0.6428270369392366;-0.6841334937122179;-0.9834763352046861;-0.5716622641608187;2.410271542182722;-0.36239442000560723;-0.522978247337725;1.0663408570216892;2.376453867879162;-0.4482171030739026;0.24892883225783946
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.5331125506419796;0.9746475927491048;0.43424481369428203;1.4973796716595855;-0.7691953126017087;-0.4763575737255223;-0.35274540430318474;-1.0112344467519514;1.8614852156105326;-0.5318784462319593;-0.1948264392429967;-0.6841334937122179;-0.9834763352046861;-0.4739871399461043;-0.7045409123303342;0.44273365335757564;-0.522978247337725;-1.164335700178583;2.1592725052933353;1.3290904335069345;0.7806808775770853
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.5331125506419796;1.0676198584478902;0.43424481369428203;1.6642543845835485;0.16238339146150815;-0.918099270850579;-0.35274540430318474;-0.18367959301280604;0.7961030442354534;-0.5318784462319593;0.32317536120092794;-0.6841334937122179;-0.9834763352046861;-0.6149070203516743;-0.18540550324482483;0.16739440989506169;-0.522978247337725;0.4149535116080794;2.8481976585293967;1.5000382670151677;0.6155708650375163
