SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-1.7083834871560615;-0.4270706008607042;-0.5212531284590886;-1.4936648391122858;-0.7679692965551282;1.0983077666747305;0.0658031402493189;-0.10132643133330264;0.05989774925747607;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-1.2264748568973116;0.20948473735959805;-0.5348420992044193;-0.8390456056757003;-0.507678930458895;-0.008807915522048734;0.11624698125635788;-0.036149901103505765;-1.096049399422329;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.005953881518212677;-0.4864105052710744;-0.47815041023553256;-1.4936648391122858;-0.017499461189819487;-0.13896479317134441;0.07117040875617475;0.1965292475102555;-1.096049399422329;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.5219144456943201;1.2856948218930757;-0.5166847565276099;-1.4936648391122858;0.34953934357537414;-0.1776337761475159;0.7379693627313241;0.18451607257395083;-1.096049399422329;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-1.8823301910187493;0.6423963127170638;-0.5284283114927105;-1.4936648391122858;0.46632983112155385;1.1433014988737151;1.318950335365315;0.09051151316798856;-1.096049399422329;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.1876294021219422;-0.3628040531806338;-0.27912941609071795;0.8725228524303656;0.4450727757589224;-0.3797493377670656;0.586407928610078;0.722182326224083;-1.096049399422329;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-1.075711363002461;1.2428558534684941;-0.5224661989719671;-1.4936648391122858;-1.2706018830416361;-0.14907707891083155;0.37864780713443563;-0.030814679835153055;-1.096049399422329;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.03775431321438244;-0.11187552418745343;-0.2336521768632295;-0.8090374558698592;0.83039484019036;0.012817508085025298;0.7966365072114591;0.6139517119869078;-1.096049399422329;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.09104954966300068;0.21757654250648115;-0.4304147950532171;-0.8390456056757003;-1.171847060624169;0.026741251288860804;0.7230535692060038;0.24128365477346292;-0.5912212048475979;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-1.1516814056915514;-0.5349613361522775;-0.48649994876566455;-1.1513511474910725;-0.2284253338931852;-0.558589085924536;0.6545693599920921;0.12317749349564378;-0.5931019691414179;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-1.6583275087417964;1.0891795540405642;-0.522788824108371;-1.4936648391122858;-0.10694386633125777;1.193787627320004;1.357270203855183;0.13372930502474542;-1.096049399422329;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-1.8823301910187493;0.7490803753112825;-0.5284283114927105;-1.4936648391122858;0.5865008825717503;1.1550408551782887;1.2578159712142793;0.03784529718060489;-1.096049399422329;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-1.1489214997429986;0.0886807892126086;-0.46496149465934267;-1.4936648391122858;-0.18245321531437073;-0.5389672965005795;0.7273801758038662;-0.2463833809435658;0.0053199278310802085;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-1.1489214997429986;-0.48280869238992075;-0.4325828359698511;-1.4936648391122858;-0.39541628146877034;-0.5379439404582063;0.6600254159819919;0.1370943268272519;0.0053199278310802085;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-1.8585078449365087;0.6248964484048227;-0.46709082055960816;-1.4936648391122858;-0.9622335375662592;-0.5423124015819895;0.11034000671807706;-0.13119425959795897;-0.5546818964793505;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-1.703125140033031;0.11476301828745353;-0.5380296355520895;-1.4936648391122858;-0.33015329720168385;0.20646196430149802;1.858297619331365;0.30245949644390524;-1.6560512237327603;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.2746123468832751;0.01797868221706979;-0.5309447875566606;-0.18442637223911487;-0.1779314162154817;-0.5140814628000323;0.32375728914677215;0.41245565674469603;-1.6560512237327603;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.3532696664170088;-0.3816073666248837;-0.5161556513039076;-0.027650502560336555;-0.4388181831025152;-0.5628380986601029;-0.14915588715889144;0.3596066119032506;-1.6560512237327603;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.91957439550342;0.2084732617162498;-0.5380296355520895;-1.4936648391122858;0.24991843448865245;-0.09227766790619449;1.452319603017481;0.263441004200761;-1.6560512237327603;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.39571070473688885;-0.2840220372321012;-0.47520806899152934;0.9025310022362074;1.091442522321432;-0.550000594847864;1.128958422802715;0.9019531598015211;-1.6560512237327603;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.11896817720572217;-0.7774402590907504;-0.464071049282868;0.5602173106149941;0.3742754764261839;0.7282475038108353;0.23601463162901185;0.7628513601006237;-1.6560512237327603;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.7481395785508965;-0.08897114549928836;-0.4864483287438399;0.2179036189937807;0.29563821533360557;-0.06487220184682378;1.369468989259441;0.7808733542757086;-1.6560512237327603;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.11308180978437735;-0.058250943562499345;-0.25113845925631884;0.5092828381870312;-0.5834820155712537;0.11910597043396505;-0.6167693240675736;0.10127921595846438;-1.6560512237327603;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-1.3053645895635546;0.585196332967131;-0.2738770788700631;-1.2026840237291965;-0.9069737962806912;-0.056484195460687184;-0.6798465477272763;-0.5569805326004494;-0.5791130566389887;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-1.4834511523490703;0.36429493156091974;-0.32129006891597467;-1.4936648391122858;-1.401428879308598;-0.5500163195700466;-1.0559696604005802;0.38199610414075275;-1.1146837207897817;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.6939727928553672;-0.00366694094299944;-0.4373447829831721;-1.4936648391122858;0.45468122226795604;-0.17402971850318322;-0.18441232055986195;0.25305626587633345;-0.5070375637656471;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.3561022014694699;-0.6549541609742318;-0.29972580479874056;-1.2026840237291965;0.2244669873553189;-0.03169690422264142;-0.9388148228749161;-2.039543531327253;-0.5977473780064412;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.28165395995777953;-0.2316139155758106;-0.1721727308701095;-0.40672015137061873;1.4829272321459852;-0.5370455393915062;1.5531331802878163;0.7726624236418939;-1.096049399422329;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-1.124082346206031;-0.013122473619538928;-0.3117790798947888;-1.4936648391122858;0.6819307153376473;-0.5421982875105161;1.2935287546399443;0.2241580734166996;-0.5546818964793505;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.35668323430074494;-0.36880621633904254;-0.29728675876752736;-0.40672015137061873;0.14847207103798007;-0.5345976286269987;1.6589413216097721;-1.6131558449529397;-0.5733162178468033;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.6254801378642374;-0.4136833422775731;-0.18738773230291567;-0.40672015137061873;0.9307834177328904;-0.5330230553255539;1.0878739896046719;-2.3935090425005363;-1.6560512237327603;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.8355269163745241;-0.998671312731985;-0.3446868438079828;-1.4936648391122858;-0.20555812750003555;-0.10860634746344928;0.4828853188292213;-2.3971819263549;-1.0484050667086255;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.5698496542744349;-1.0388363107033922;-0.19593084591488993;-1.2026840237291965;-0.15069942955416882;0.2921394251939075;-0.22278317612452073;0.009171077624840185;-0.5314687239252848;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.14358944343096278;-0.39310068626585926;-0.3332530089738299;-0.10440886833475681;0.30562895772241305;0.47455514869636545;0.868537501158949;-2.4088244466119835;-1.6560512237327603;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.27846168939046684;-0.8938153035351324;-0.3529976673217463;0.2179036189937807;-0.4832396914464278;0.4793287341672873;-0.059518636172865916;-2.4323829844933393;-1.0864413293949722;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-1.2660577185278605;0.398899033348544;-0.4516564340340474;-1.4936648391122858;-0.17568965911305495;-0.04637298570428841;0.993485383607061;0.3483558473853599;-1.096049399422329;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.3008280433898257;-0.0989062242472479;-0.22518649328399218;0.10655444314397469;-1.2696692376750027;0.025893592407419227;-0.5108861505628837;0.37757570935726087;-0.5791130566389887;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-1.3210524760079554;-0.26917030790974383;-0.3365437853651493;-1.4936648391122858;-0.8335556930292916;-0.5468441796138829;-0.00531945692951169;0.26767525619787036;-0.013314393536372258;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-1.4900604008048135;0.6393309222468924;-0.4656970799703435;-1.4936648391122858;-0.3177109999938088;-0.055728413205076446;0.43932646832278544;0.19980562355383574;-1.096049399422329;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-1.8284393959180754;-0.8243006360549457;-0.29646083841833343;-1.2026840237291965;-0.7250447524974497;0.26042368768966145;0.14995494502913453;0.13669677422914558;-0.5314687239252848;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.024038528391619244;-0.31096224032279396;-0.015389819583288541;-0.40672015137061873;1.1581467567231751;-0.5382413265822505;0.5500304531737752;0.7752913367477975;-1.6560512237327603;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-1.658051518146941;0.05027649660836654;-0.4622385385080941;-0.4667237642486458;-0.3374814285805461;0.9320316641316364;0.2656098577645633;0.04107257427036975;-0.4647892831367031;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.4311280658077398;-0.5386394294008517;-0.31481175617698515;-0.4667237642486458;-0.2555770641691176;0.46069256386258267;0.031259293064361794;-1.7514506705696218;-0.6098555262150506;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-1.347779986246565;0.638350410143638;-0.2865756042389191;0.2179036189937807;-0.9005760040666314;0.32070340640746964;0.19728412888253907;-0.2415047067300185;-1.6560512237327603;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.5460965272914109;-1.0539598099395833;-0.3966294907690046;-0.8299637784919809;-0.8511849411411151;-0.24026907804081485;-0.1163388770334006;-0.08104964177572653;-0.543576872133894;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.3613280869462424;1.055961233068753;-0.16986273489345785;-0.8299637784919809;-0.8771189495687448;-0.24958864843323642;-0.6536679255457843;0.08772977906154909;0.034329939177331334;0.26704865308711667;0;;In;In;In;In;All in;Inside (T/E/L/R)
