SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.6159939904400555;-0.4420495842614621;-0.2836607454425078;1.280646255110101;0.7238455357827855;-0.48735675791762595;-0.599274531756212;-0.7115724217959872;0.5438142766220648;0.24131911281187643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;0.5797958973540348;-1.1054685488186127;-0.2836607454425078;0.759653862627585;1.027576825637005;-0.4000196852342514;-0.459552529813894;-0.5096600136972712;0.9955215703508965;0.4325824565054898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;0.11405437379998407;-0.9970552096160648;-0.2836607454425078;0.7317723797207683;0.7060788393855362;-0.4173326719943848;-0.19736504453752868;-0.08399851680205725;0.22550413919603357;0.0029050285383240186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.5677085537398477;-0.20758372080840864;-0.2836607454425078;1.1570324685855529;0.8075827783867926;-0.8063082059284548;-0.8941644232426682;-0.6253752816697288;0.29267529927797775;0.07099317363770621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.4465868808906308;-0.19763347895763902;-0.2836607454425078;1.3653315820549001;0.4967367044738572;-0.8063082059284548;-0.7506934438649145;-0.8783038803920871;0.3542150598943947;0.07679911702813351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;0.2588840717034659;-0.6900743492048762;-0.2836607454425078;0.29354336406476195;0.5654691389413973;-0.6839626757980565;-0.4178203010852975;-0.23101008210002205;-0.01929280481116538;-0.22413632627771107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.2734669459591574;-0.9357698250918608;-0.2836607454425078;1.3026344988679217;0.7283841265188069;-0.5487618923909947;0.3111183203836201;-0.07978360548398844;1.434456487526172;0.7173069108260668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;0.38054869205663233;-0.592519709965545;-0.2836607454425078;1.5836127238383724;-0.24714342820291746;0.129300674542326;-0.5978727216079704;-0.022097156022958215;0.49407426797704723;0.4678861443256274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;0.045614997419301244;-1.0406484294296376;-0.2836607454425078;0.5745305883169901;0.7593128314455397;-0.6889847684842759;-0.30044879702664423;0.013561033899369185;-0.6999848756408154;-0.7022030062236505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.8643331425032416;-1.4143965554603866;-0.2836607454425078;0.7832957533956622;0.8841084925040916;-0.8113302986146742;-0.7488170232695518;-0.15109726749606045;-0.37975366421568385;-0.5038160023665349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
