SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.2273835833058657;-0.20605699540928282;-0.2836607454425078;0.34459822801352846;0.5004236444094475;-0.5308407076482564;-0.10535513443387343;-0.6272467490306837;-0.40046009402289023;-0.6094373740851092;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.16806111266501375;-0.3511863319386269;-0.2836607454425078;0.40187768830077913;0.8065519566888739;-0.9117616493352028;-0.28728727908237944;-1.0239379425983486;-0.21145279035114942;-0.39327105599734946;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.3971953351986685;-0.34086527375878006;-0.2836607454425078;-0.1963347208980794;0.6448190291070938;-0.6414526149903952;0.35535514232773097;0.02794981522454828;-1.5701292732186443;-1.564253063204723;1.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.03781196229481941;-0.5671833076444001;-0.2836607454425078;-0.1977902589346039;0.7845322846242718;-0.5989556483613312;0.018700264518040223;-0.4729010596386017;-1.1943915368804148;-1.2640135479077397;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.08440515363562395;-0.7045556550073364;-0.2836607454425078;0.2953088920601165;0.5677484602124598;-0.9117616493352028;-0.058437709500047064;0.032338966026660663;0.28800818379286774;0.015960930344924015;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.01510578331081634;-0.679301662535427;-0.2836607454425078;0.16987399632229716;1.064499015153906;-0.9117616493352028;0.07634240897908721;0.7756702792607585;0.4337819477961962;0.10396980957238762;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.015108550729003504;-0.679301662535427;-0.2836607454425078;0.06656405217510585;0.9533222699593538;-0.9117616493352028;0.07670736725897774;0.23336207276337223;0.4179779369614001;0.09259302596285944;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.7097943121691103;-0.6662071574615233;-0.2836607454425078;-0.6444085768869009;0.08254383546503384;-0.5447250589440078;0.2700870406421296;0.4560760795930908;-0.9190057009581477;-0.9774854014418882;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.10221432419179445;-0.6453384024038176;-0.2836607454425078;0.17102279164924064;1.0030290284622179;-0.5207022659441677;-0.2130009585027429;0.36559912472543177;0.2997803662005739;-0.021639444528177842;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.48878110736805314;-0.6644421042663331;-0.2836607454425078;-0.46097279149674764;0.4304885421138221;-0.5335575192208313;0.051972852517651706;0.2219502806778768;-0.8795363602304502;-0.9184189509419444;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.3652474819495002;-0.7838640114970626;-0.2836607454425078;0.06376468137047295;0.6407502691419177;-0.6497576023142725;-0.48827903825312957;-0.0243208504013089;0.2521319593454817;-0.021718662705994242;1.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.39050282052787433;-0.7414889100507639;-0.2836607454425078;0.9471642370877196;0.44062815649692844;-0.29171383868806416;-0.2597471433126484;-0.2735144649113741;0.038306482454606765;-0.16887343640257754;1.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;0.3027152838811965;-1.4257590622344218;1.8692515789416542;-0.27902690249928824;0.9297998874854492;-0.5178697201315968;0.5412663278712144;0.572222429587594;0.5759256860251825;0.1094118996135898;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.1852703130374384;-0.6644183410112251;-0.2836607454425078;0.5934477747805512;0.40964104463564177;-0.6670705890744061;-0.3570984324890079;0.5764948246540874;0.38536186664321787;0.18045336107081095;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.024518215564968193;-0.8922281932338657;-0.2836607454425078;-0.24024567111029424;0.3132569261677355;-0.6233243992791797;-0.22126743946593327;1.0162110098279522;-0.7133052876795044;-0.874766618396528;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.07821940771331681;-0.6641968452008503;-0.2836607454425078;-0.26983988507124196;1.1324469081491246;-0.6233243992791797;0.12677274382593276;0.39312716196023006;-0.6901858829454661;-0.8477204011819178;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.29512991477076617;-1.4321974017784707;-0.2836607454425078;-0.16729635496701134;0.9511053380223462;-0.6862618980705592;-0.4220379483252406;-0.1445578872922552;0.16873019577273515;-0.06054146494083199;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.25981114989476667;-1.238647619673536;1.8692515789416542;0.27642485733994354;1.2029145695740302;-0.7798737671525273;0.48988796590337663;0.6799960043851199;-0.7764228182276068;-0.756018803949177;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.08716920331930283;-0.8750246874772296;-0.2836607454425078;0.1264691009435702;1.1839560294202203;-0.7894161192048045;-0.3542887686493536;0.22636774858193803;0.04963753448858181;-0.15946168776924508;1.0
