SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.00945098489039018;-0.6468962445653202;-1.0325959742290964;-0.9999040004802555;-0.46645912082355534;-0.40809521489364864;1.7450771373293268;0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.622289913896634;-0.1652992183612372;-0.6727718177032159;-0.36529988171329847;-0.1940783910100777;0.286324244331429;3.7021810435512887;1
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.02330697574875038;-0.05078107395304315;-0.3061164591170502;-0.6277921934510529;0.4575231043701382;-0.05293849027632219;0.27724920766285666;0
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.05429619527394326;-0.5958710229640887;-1.0325959742290964;-0.5836779861195847;0.11714066762049265;-0.47544178236996915;0.27724920766285666;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.23461083633875082;-0.5596223361252046;-0.7402842583744503;-0.6520630721257654;0.1903063940593703;0.9924391114983694;0.31557210843740596;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.00931233606364037;-0.28553813924860405;-0.013804743262403728;-0.6009511389426566;0.13671332246146933;-0.3318085946513377;-0.14669391386847863;0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.039029676486639985;-0.5426652363371633;-0.7402842583744503;-0.6788584619003262;0.17539318863030526;-0.45158968340664973;-0.14669391386847863;0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.08772771102425406;-0.46749987721619374;-0.6591268053211177;-0.8138932106420669;0.27675420059369665;-0.6624860511606004;-0.14669391386847863;0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.5862162265855265;-0.6885322097029769;-1.348882107475319;-0.7983931934572543;-0.4751435442287127;0.06721340940772917;0.729451578405649;0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.8081968089909976;-0.7824504280449119;-1.348882107475319;-1.6219535263427556;-0.822086646950191;-1.3510523638238678;-0.619023587737455;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.3867437537158603;-0.22922825417333836;-0.6292337944235579;-0.8578254437857541;-0.09877812069254438;-0.1980082257686927;0.2923454589141106;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.09610472324587133;-0.05891329881357127;-0.9890579509494384;-0.9519725802989271;0.7519550403645914;0.015943788648830053;0.7170241560545636;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.3269304667508743;-0.05891329881357127;0.8168940337402494;-0.815837059999734;0.3816210489221935;-0.0315374886237415;-0.6862064941968699;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.12476930433410513;-0.16257992550566627;-1.0565703916206728;-0.4006046964213114;0.18727773368723313;-0.2485876727409114;-0.21279602990800142;0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.5642255255092378;-0.25052083030658234;-1.0565703916206728;-0.7488424646243443;0.5209420792172889;-0.3585020452089428;-0.5707581870390585;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.36446832396787077;-0.2606027368371424;-1.348882107475319;-0.9880163991048295;0.22040123612834253;-0.1980082257686927;0.2836049010494;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.17678700334820097;-0.1554481951863388;-1.348882107475319;-0.8107213407809647;0.1749847919744014;-0.06300063541426858;0.7728808776048902;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.01089431727146947;-0.030283762711522753;-1.348882107475319;-0.6211202856292524;0.038452703365486764;0.07192126903905768;1.2621568541603805;0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.09157659737379868;0.056066612305946145;-0.9890579509494384;-0.7992309985760773;0.8836161806769566;0.15143971010292515;0.7082835981898529;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.02869541663811333;-0.17884437522672253;-0.2694096378976774;-0.6208200165606298;-0.11245730926674397;-0.037546700155401264;2.3355202941994566;0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.06444194860950907;0.3410792880171997;0.4502386751540837;-0.006852983503983367;0.1879177947355659;0.5899286131225324;2.824796270754947;1
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.7457910546376465;-0.037081994850450044;-0.7402842583744503;-0.5221775515373008;0.5977536296119864;0.5475211121785107;1.2599891528968696;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.09022948715145736;-0.18028098277306187;-0.6967462350947923;-0.544441465823235;0.42718314315115263;-0.551515223042101;0.2153576782004124;0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.27661749303951494;-0.24515920571399438;-0.6967462350947923;-0.6148517014750899;0.2396652710188835;-0.5291721621720099;0.2153576782004124;0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.3689850810172281;-0.48538051042688174;-0.9890579509494384;-1.2335577167828553;-0.5673065499698444;-0.4618113129228395;0.6492432996555949;0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.1254949083291603;1.0651038376660484;-0.3335064775387691;0.001871492647815786;0.45978575374400604;-0.26754746821546843;-1.0429667092687902;1
Cc1ccc2[nH]c3ccccc3c2c1;0.11394824928052683;-0.8083093638790203;-1.348882107475319;-1.031678316524579;-1.146832907756957;-1.4872165842741178;1.0426139897363693;0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.08176193718245969;-0.6472810501580898;-1.0325959742290964;-1.3841634258494593;-0.7298939404098611;-0.6172378011350781;-0.619023587737455;0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.08662115619875999;-0.5307106092551251;-1.348882107475319;-0.8736097540514719;-0.7633652377264579;-1.0635026663418974;-0.619023587737455;0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.5156276509348788;-0.3560601775501554;-0.2694096378976774;-0.2336115469849132;0.5101469918940599;0.0011422654349433538;1.2727474634603506;1
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.2090695376050065;-0.6322479783338958;-0.9890579509494384;-1.2582935268830033;-0.13277159108628714;-0.567976850359881;-0.24564331658407235;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.05905919213150432;-0.2617314999092662;0.09041451862820316;-0.4704888608613719;0.4099669037089854;0.11528610241490903;1.193909631311393;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.08494295283219186;0.19875252610486535;1.0794549643441265;0.5146244807526138;0.6800579495758867;0.575263253456617;0.6487448110337332;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.018020441429484665;0.32027413230146373;1.0794549643441265;0.3582049611838099;0.7633790209258046;1.3643851756541163;0.6776237005062972;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.8017980354348796;-0.36093438172523534;0.8168940337402494;-0.6977885201967956;0.38427293814445745;-0.12602955728686158;0.2153576782004124;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.028647305558744136;0.16612101183801434;-0.2694096378976774;0.044781714952497644;0.7213154228103913;0.27432578996549517;1.0632439212630829;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.22446508300318502;-0.37419734782268976;-0.6292337944235579;-0.7750432351877276;0.5337829316394077;-0.019876011675968943;1.193909631311393;0
