SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;1.3210602269247835;1.282258586971475;0.26650837299117336;0.2787744491195479;-1.3895487173028473;-0.45343556866511825;2.4197794250772273;-1.0094421596359107;-0.44362686203147106;0.8530642598262584;-2.7393514492753623
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;1.4699924439090233;0.9945299278629424;1.475616504357952;-0.3768218096373895;-2.336055677948519;-0.4672800757808264;2.57994268035174;-1.0885572191666242;-0.6179029686199912;0.8530642598262584;-3.060510869565215
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;1.568317794435184;1.569987246080008;-0.1192141743638214;1.4223140984237355;-2.3807925538231998;-0.45213235843191635;3.374557532723653;-1.2734300894501558;-0.07266643579535774;1.8428770282825768;-2.7786956521739126
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;1.5958176017732841;1.569987246080008;0.48563029641511424;1.125200195600984;-3.2663629227364686;-0.48997882459786374;2.0213552692271595;-1.2564308926641095;-0.06833618347237187;1.8428770282825768;-2.8788695652173915
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;1.4489614096318548;0.9849232453166658;0.5184280903103768;0.6564319878140447;-1.9950663769762076;-0.39668113064488436;3.5120546673649695;-0.6111787701669057;-0.12059830506990375;0.8530642598262584;-2.6499130434782616
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;0.4189522144321649;1.7828171328413986;0.30963867026717057;0.913126969144952;-2.51170870656861;-0.39399812311283905;2.7078802986767387;-1.6731966295362704;-1.353329210213864;1.9791286271536717;-3.020260869565217
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;1.1484192044893147;0.6881726428356141;2.0089854406347802;-0.30672684230908664;-0.9153248954532428;-0.8351941974424313;2.1709263286979925;-1.3392172662594362;-1.040342477967516;0.8530642598262584;-3.0172789855072444
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.05996264695099365;0.9551091776992227;0.46844651835336976;0.28621825456121636;-1.6856339444979513;-0.8866687896406935;2.094416944808084;-1.2346368025642318;-1.5745351771448621;0.8530642598262584;-3.3188500000000003
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.1645912902969923;0.9551091776992227;0.4299953332181468;0.07268721763654092;-1.1731815948853053;-0.8131025457152985;2.0257602566285153;-1.1964226819692272;-1.5668063975304216;0.8530642598262584;-3.3189550724637695
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-0.6131931802434595;1.6665353608522442;0.7452856376016955;-0.7691209065007537;-0.41606850233069204;-0.8878895455027686;2.9555026145949936;-1.2790146035030676;-2.1605622188583835;0.8530642598262584;-3.631923188405797
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.1437077895312584;2.1479494862428417;1.3434050753025564;0.9012383715598961;-1.2398355365151223;-1.0002753683149326;1.4191052577959329;-1.2256060948120713;-2.92003181473868;2.5776312736579317;-3.5817391304347845
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.22920380261490253;1.2811150981755925;0.8928674780447697;-0.17313897253242672;-1.5811616654764993;-2.8066441647464706;1.6600745385167066;-0.7146692947361286;-1.555452386226539;2.7827336219957393;-3.528684782608694
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.025136578029931553;0.8889536606972723;-0.35162260824926117;1.2427637214094729;-3.359628519127985;-2.633177829969216;0.9922354438732999;0.27832339277895163;-0.7690409951111793;2.7827336219957393;-3.109402898550725
