SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.3879347205217865;0.1410969232745325;-0.7850665054502045;0.4917554850603433;0.1700263268745269;0.09592806086439976;-0.5939345473664337;-0.1128563709427748;-0.30868846533659683;0.5114366246962538;-0.40869003411096866;-0.7733654072980533;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.3879347205217865;0.13634906869942084;-0.7850665054502045;0.5579947043024589;0.044628189030500205;-0.36174891639100254;-0.5939345473664337;-0.29452131505204027;-0.31417748796127043;0.8607242290519985;-0.40869003411096866;-0.7629334865189066;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.3879347205217865;-0.5624920289115791;0.28743055985015187;0.4911593614743254;-0.23906378384445728;0.09592806086439976;-0.5939345473664337;0.07951729035284129;-0.6268748946499054;0.6744454648115162;-0.40869003411096866;-0.8536604368827613;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.027111829538471743;-0.2451894745725999;0.09592806086439976;-0.5939345473664337;-0.08108302567713568;-0.26044803940873706;0.9402463240766983;-0.40869003411096866;-0.8239014747013279;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.3879347205217865;0.0800625871243841;-0.7850665054502045;0.47986562750160794;-0.47061697981894635;0.09592806086439976;-0.5939345473664337;-0.048594054446952466;-0.33155590134976076;0.8216014037817941;1.5451972965845144;-0.6671299055523982;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.3879347205217865;0.09530453148467188;-0.7850665054502045;-0.027111829538471743;-0.3201303938832126;-0.36174891639100254;-0.5939345473664337;-0.2981204122726977;-0.27468781521281177;1.177010766271697;-0.40869003411096866;-0.7629334865189066;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.3879347205217865;-0.9871653759099651;0.28743055985015187;0.47986562750160794;-0.2662408843625592;-0.36174891639100254;-0.5939345473664337;-0.13375772130231017;-0.6553946607328037;0.9571852755013827;-0.40869003411096866;-0.8440607878602538;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3879347205217865;-0.048985466750684346;-0.7850665054502045;-0.027111829538471743;0.13092970605125884;0.09592806086439976;-0.5939345473664337;0.08814571072894026;-0.43979305371729205;0.3995228428297739;-0.40869003411096866;-0.8063510708661203;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.3879347205217865;0.06592995458071119;-0.7850665054502045;1.0445618417672018;-0.22981650620896818;-0.36174891639100254;-0.5939345473664337;-0.13915534341056274;-0.3095056640773161;0.6374997638904455;-0.40869003411096866;-1.239002665573361;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.3879347205217865;0.0847882554631633;-0.33547672751235463;0.9480823410476639;0.04992477204268336;-0.36174891639100254;-0.5939345473664337;-0.18376144712800152;-0.2783604856205779;1.1052794436222728;-0.40869003411096866;-0.534220605030633;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.3879347205217865;0.5230350748565936;-0.7850665054502045;-0.5318542980185633;-0.5813084711761368;-0.36174891639100254;-0.5939345473664337;-0.5764203773427459;-0.08230906453494016;1.1637101533455734;-0.40869003411096866;-0.8198297730481474;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.3520903068589016;-0.36174891639100254;-0.5939345473664337;-0.36421593000279634;0.01810129139384767;1.4138831685415107;-0.40869003411096866;-1.227789350324949;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.012986983419748173;-0.04561826344049749;-0.36174891639100254;-0.5939345473664337;-0.3953402819237143;0.03148552292048777;0.8155242568458326;-0.40869003411096866;-1.2073597285362974;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.3879347205217865;-0.12414682904255098;-0.24881797280002632;0.4189960887391961;-0.43424306943307983;-0.36174891639100254;-0.5939345473664337;-0.32571376165350174;-0.22502873828467884;1.0524599122992755;-0.40869003411096866;-1.2293473060446616;1
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;-0.3879347205217865;0.4095493448902399;-0.24815576216613036;-0.027111829538471743;-0.45435863837548224;-0.36174891639100254;-0.5939345473664337;-0.10030861498584846;0.0468635032563734;0.4264937261493941;-0.40869003411096866;-1.6561584674202947;1
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.4661303318443073;0.09592806086439976;-0.5939345473664337;-0.5614874156347737;0.07429227730824638;1.1125398078512918;-0.40869003411096866;-0.8306583238411306;1
