SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.10987099804222053;-0.20165234765598278;0.34868470968546866;-0.09118782367490165;0.21268848789380967;-0.7446971493734986;0.11048685312749486;-1.2051502636799876;0.5628079852778911;1.1757975152440276;-0.2906190968595482;-0.16877709653502493;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6444292131788892;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.313775733147603;-0.012702799767638199;-0.5666784239647625;0.01698383861976324;0.3795162116047528;0.6584320492600799;-0.07215979606136719;-0.6444917148776653;-0.5843475977947811;0.04102029740447108;-0.2906190968595482;0.023743037167306476;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.7374224643374264;0.027786389065578492;-0.44835720431424236;-0.2506267137183377;0.49713398641860884;-0.1732169003211265;-0.42366302998306354;-1.1591176442160878;0.6259570686085315;1.9731775871166803;-0.2906190968595482;0.7890317468622154;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.7374224643374264;-0.17465955510050496;-0.7478762648072357;-0.35754156418404115;0.5648587318543968;-0.19222561410590572;0.07975932874476813;-1.6397438062506167;0.3567170890727903;2.4274623793183148;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.7374224643374264;-0.07174953348274588;0.3476599422638301;-0.21774808792808417;1.0602234202271357;-0.50599408797282;-0.011104404773858245;-1.9478911154192466;0.5707368063383205;1.4003248408778275;2.3747731914808794;0.21988466051196065;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.7374224643374264;-0.03632149325368127;-0.36411814741327464;-0.25861874444403427;0.2364905835670526;-0.2690596185808946;-0.4533831786656406;-0.12498420467857173;0.8838632682209924;2.477002446365859;-0.2906190968595482;0.3068440752218448;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.7374224643374264;-0.13585741580200564;-0.8334890044621637;-0.30234518158538076;0.22060477221932628;-0.39724137510849533;0.16794831489449355;-0.8201044188111375;0.694156047687429;0.9995678634453864;-0.2906190968595482;0.12874011564676058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.7374224643374264;-0.11055167278124521;-1.4982523614445065;-0.3315094806337179;0.5594411525736285;-0.14101511115650303;-0.1670408181934702;-1.0347972362373927;-0.7598702258018973;1.7056705312544311;-0.2906190968595482;0.32804748189237504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;-0.7374224643374264;-0.23370628881561265;-1.2064381171441738;0.2511990030664705;0.19201854914681393;-0.3792177772943801;-0.05943262433784928;-0.47119608908571436;0.2715894794394008;0.4470758994534203;1.0420770473106657;-0.3377971394951825;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.7374224643374264;-0.579551443432672;-1.0531560856348965;-0.04561985772275289;0.13444871837648212;0.6420314664524831;-0.14198564844541914;-0.951312336651811;-1.1072271876649873;-0.5483138038815226;-0.2906190968595482;-0.1292271925809354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.10987099804222053;-0.23033218974617792;0.1859160965692416;0.11962598662055766;0.7454208059663887;0.5452575450377084;-0.15273706819086177;-0.8839820493125103;-0.2099806518202893;-0.6412344146266491;-0.2906190968595482;0.4271256471291594;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.313775733147603;-0.16791135696163553;0.05203318020643643;0.022731819976187784;0.9379618186172138;0.12088197365288571;-0.08841989694233433;-0.7753961785052995;-0.4643855294823924;-0.24038787014670646;-0.2906190968595482;1.1502756958123384;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.016321170722705062;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.7374224643374264;-0.1341703662672883;0.598087131620349;-0.2967723006700873;0.9375166616338398;-0.2363314137404886;-0.7433336842755516;-0.7243712714497716;-0.25679907712204497;0.11497741576326134;-0.2906190968595482;0.7698235438144393;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.7374224643374264;-0.20333939719070013;-0.7792277719547067;0.395142039042614;1.0349706577710411;0.46102856968216904;0.07413215765260264;-2.155126310546927;-0.36839986689757576;0.5883201727593276;-0.2906190968595482;0.22485109400886766;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.7374224643374264;-0.22527104114202584;-0.17982879196753151;-0.08476160388934147;0.7460289316322677;0.49522088052315316;-0.21306832145905383;-1.1906570052009229;-0.2689660486517821;0.6967047454814488;-0.2906190968595482;0.8039278794940166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.10987099804222053;-0.23033218974617792;0.406492207428824;0.03332881588705313;-0.23412547551494178;0.2373169429564074;0.025017917554002685;0.05760567368728922;0.24196068569250961;-0.17980727296814417;-0.2906190968595482;0.7301918965248474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.10987099804222053;-0.19827824858654805;0.352613526562702;-0.002032551487008766;-0.14334639758380657;0.12187226529021117;0.0169981810925618;0.09395904400686249;0.13998069886606826;-0.33902865499468404;-0.2906190968595482;0.557081706793058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.10987099804222053;-0.16622430742691816;0.2648708744082607;-0.04454284402952479;-0.03398470169691717;0.00974298331671386;0.007024655502509596;0.10895752366871149;0.022627194921686865;-0.5055990395565794;-0.2906190968595482;0.3763111741145705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6545425989227288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.313775733147603;-0.13585741580200564;0.03445403722426721;-0.03967677098655444;0.11091804194450797;-0.22727487904322893;-0.026649443487585682;0.13206898186337093;-0.05788259068367349;-0.14751064991972507;-0.2906190968595482;0.9609476612565893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.016321170722705062;0;;In;In;In;Out;Leverage;Inside (T/E/L)
